ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
RR,1d,6days,9.84,2025-07-16 00:00:00,1.91,2025-11-28 00:00:00,3.55,95,4,75.0,6,5,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
XPEV,4h,39days,25.28,2025-07-14 09:30:00,17.45,2025-11-28 09:30:00,21.76,194,2,100.0,78,2,,,,,True,False,False,True,False,2,2,100.0,0.59,15.27,2.0,2025-05-22 09:30:00,20.64,True,0.59,16.38,2
XPEV,3h,35days2hr,24.38,2025-07-11 15:30:00,17.4,2025-11-28 09:30:00,21.76,292,2,100.0,94,2,,,,,True,False,False,True,False,2,0,0.0,0.59,15.37,1.0,2025-05-22 09:30:00,20.67,False,0.59,16.48,1
XPEV,2h,21days2hr,10.1,2025-07-11 13:30:00,17.39,2025-11-28 11:30:00,21.76,391,4,75.0,85,4,,,,,True,False,False,True,False,4,0,0.0,0.6,13.83,1.0,2025-05-22 09:30:00,20.69,False,0.6,16.56,1
RGTI,3h,37days4hr,56.93,2025-06-24 09:30:00,11.6,2025-11-28 09:30:00,25.89,328,2,100.0,100,2,,,,,True,True,False,False,False,2,1,50.0,0.69,40.9,1.5,2025-05-20 12:30:00,11.86,False,0.5,13.15,1
TLRY,1d,85days,122.37,2025-06-24 00:00:00,0.38,2025-11-28 00:00:00,0.81,110,7,57.14,85,10,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRM,4h,25days,7.15,2025-06-20 13:30:00,260.6,2025-11-28 09:30:00,231.38,222,5,100.0,50,5,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAPL,1d,98days,32.02,2025-06-20 00:00:00,200.58,2025-11-28 00:00:00,278.85,112,4,100.0,98,4,,,,,True,True,True,False,True,3,0,0.0,0.52,19.88,0.75,2024-10-23 00:00:00,229.47,False,0.69,26.51,1
HOLO,3h,24days,12.06,2025-06-16 12:30:00,4.33,2025-11-28 09:30:00,3.56,342,7,57.14,64,18,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SOUN,3h,29days2hr,21.64,2025-06-16 09:30:00,9.51,2025-11-28 09:30:00,12.01,343,6,83.33,78,6,,,,,False,True,False,True,False,6,4,66.67,0.62,45.78,1.33,2025-05-09 09:30:00,9.05,False,0.14,1.38,0
PLTR,3h,37days4hr,47.05,2025-06-06 12:30:00,127.46,2025-11-28 09:30:00,167.25,360,4,100.0,100,4,,,,,True,True,False,True,False,4,1,25.0,0.45,13.66,1.25,2025-06-04 09:30:00,129.63,True,0.92,8.25,2
MRVL,3h,37days4hr,21.75,2025-06-03 09:30:00,63.2,2025-11-28 09:30:00,88.91,370,5,100.0,100,5,,,,,True,True,True,True,True,5,4,80.0,0.7,46.9,1.8,2025-05-15 09:30:00,65.24,False,0.23,10.15,1
NOV,3h,13days7hr,5.44,2025-06-03 09:30:00,12.48,2025-11-28 09:30:00,15.39,370,3,66.67,37,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LLY,1d,96days,11.62,2025-05-29 00:00:00,719.93,2025-11-28 00:00:00,1075.47,127,4,100.0,96,4,,,,,True,True,True,False,True,4,4,100.0,0.96,28.1,2.0,2024-09-03 00:00:00,947.88,True,0.96,28.97,2
LLY,4h,39days,14.0,2025-05-27 09:30:00,727.28,2025-11-28 09:30:00,1072.83,257,2,100.0,78,2,,,,,True,True,True,False,True,1,1,100.0,0.45,12.84,1.0,2025-03-04 09:30:00,911.06,True,0.9,25.68,2
AGQ,2h,21days,24.91,2025-05-19 09:30:00,38.9,2025-11-28 11:30:00,105.85,535,2,100.0,84,2,,,,,True,True,True,True,True,1,1,100.0,0.45,15.48,1.0,2025-03-28 11:30:00,46.18,True,0.9,30.97,2
AGQ,4h,46days,32.31,2025-05-15 13:30:00,39.41,2025-11-28 09:30:00,105.85,270,2,100.0,92,2,,,,,True,True,True,True,True,1,1,100.0,0.41,14.56,1.0,2025-04-01 09:30:00,44.98,True,0.82,29.12,2
XYZ,1d,97days,41.8,2025-05-09 00:00:00,50.36,2025-11-28 00:00:00,66.8,140,4,100.0,97,4,,,,,False,True,True,True,False,4,3,75.0,0.86,40.58,1.75,2024-12-09 00:00:00,95.42,True,0.93,53.61,2
CRML,1d,51days,52.62,2025-05-02 00:00:00,1.68,2025-11-28 00:00:00,8.23,145,4,100.0,51,4,,,,,True,False,False,True,False,4,0,0.0,0.3,58.49,1.0,2025-02-06 00:00:00,5.75,False,0.21,78.61,1
HIMS,4h,29days4hr,106.04,2025-04-23 09:30:00,27.25,2025-11-28 09:30:00,39.73,303,4,100.0,59,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ORCL,1d,96days,106.24,2025-04-23 00:00:00,130.89,2025-11-28 00:00:00,201.95,152,2,100.0,96,2,,,,,False,False,False,False,False,2,2,100.0,0.9,31.84,2.0,2024-11-25 00:00:00,186.14,True,0.9,36.62,2
SMCI,1d,62days,79.58,2025-04-23 00:00:00,32.9,2025-11-28 00:00:00,33.85,152,3,100.0,62,3,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
META,4h,47days,26.53,2025-04-22 09:30:00,494.75,2025-11-28 09:30:00,645.3,305,3,100.0,94,3,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAOI,1d,100days,220.19,2025-04-22 00:00:00,10.95,2025-11-28 00:00:00,26.78,153,7,100.0,100,9,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
APP,1d,100days,123.49,2025-04-22 00:00:00,237.71,2025-11-28 00:00:00,599.48,153,4,100.0,100,4,,,,,True,True,True,True,False,4,4,100.0,0.85,55.45,3.0,2025-02-20 00:00:00,450.01,True,0.85,55.45,3
ETHA,1d,90days,117.03,2025-04-14 00:00:00,12.4,2025-11-28 00:00:00,22.95,158,2,100.0,90,2,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
IREN,4h,50days,37.63,2025-04-11 09:30:00,5.55,2025-11-28 09:30:00,48.01,317,6,66.67,100,6,,,,,True,True,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PHUN,1d,47days,46.84,2025-04-11 00:00:00,2.61,2025-11-28 00:00:00,2.07,159,7,71.43,47,13,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BTC-USD,1d,99days,49.33,2025-04-11 00:00:00,83404.84,2025-11-30 00:00:00,90908.02,233,7,85.71,99,8,,,,,False,True,True,False,False,7,3,42.86,0.47,15.18,1.43,2025-01-26 00:00:00,102682.5,True,0.91,27.51,2
IBIT,1d,84days,59.46,2025-04-11 00:00:00,47.67,2025-11-28 00:00:00,51.55,159,6,100.0,84,6,,,,,False,True,False,True,False,2,2,100.0,0.3,8.51,0.67,2025-01-31 00:00:00,57.71,True,0.9,25.52,2
IBIT,4h,50days,18.58,2025-04-10 13:30:00,45.19,2025-11-28 09:30:00,51.38,318,6,83.33,100,6,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FNGB,4h,46days,71.57,2025-04-09 09:30:00,11.55,2025-06-23 13:30:00,21.3,101,2,100.0,92,2,,,,,True,,True,,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SOFI,4h,17days,5.54,2025-04-09 09:30:00,10.34,2025-11-28 09:30:00,29.4,321,4,50.0,34,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MRVL,4h,48days4hr,23.92,2025-04-09 09:30:00,54.28,2025-11-28 09:30:00,88.91,321,2,100.0,97,2,,,,,True,True,True,True,True,2,2,100.0,0.97,57.62,2.0,2025-01-24 09:30:00,125.43,True,0.97,62.46,2
JOBY,4h,46days,23.87,2025-04-09 09:30:00,5.84,2025-11-28 09:30:00,14.44,321,7,71.43,92,7,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAL,4h,28days4hr,18.84,2025-04-09 09:30:00,9.92,2025-11-28 09:30:00,14.02,321,3,100.0,57,3,,,,,True,True,True,True,True,3,3,100.0,0.84,48.61,2.0,2025-01-13 09:30:00,17.46,True,0.85,51.32,2
SOUN,4h,43days,15.33,2025-04-09 09:30:00,7.64,2025-11-28 09:30:00,12.01,321,4,75.0,86,4,,,,,False,True,False,True,False,4,4,100.0,0.86,65.66,2.0,2024-12-30 09:30:00,22.55,True,0.87,71.08,2
SOFI,3h,27days,21.48,2025-04-09 09:30:00,9.55,2025-11-28 09:30:00,29.4,481,5,80.0,72,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,4h,46days4hr,134.06,2025-04-09 09:30:00,21.15,2025-11-28 09:30:00,94.93,321,3,100.0,93,3,,,,,True,True,False,True,False,3,3,100.0,0.86,58.71,2.0,2025-02-20 13:30:00,46.21,True,0.86,60.38,2
FNGB,3h,37days4hr,76.38,2025-04-09 09:30:00,9.94,2025-06-23 15:30:00,21.3,152,3,100.0,100,3,,,,,True,,True,,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
COIN,4h,48days4hr,35.97,2025-04-09 09:30:00,165.31,2025-11-28 09:30:00,272.58,321,5,80.0,97,5,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PLTR,4h,46days,66.38,2025-04-09 09:30:00,84.92,2025-11-28 09:30:00,167.25,321,4,100.0,92,4,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RKLB,4h,50days,59.22,2025-04-09 09:30:00,19.51,2025-11-28 09:30:00,42.21,321,2,100.0,100,2,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
APP,4h,23days,50.08,2025-04-09 09:30:00,251.02,2025-11-28 09:30:00,596.88,321,3,100.0,46,3,,,,,True,True,True,True,False,1,0,0.0,0.18,15.56,0.33,2025-02-11 09:30:00,375.98,False,0.54,46.67,1
SNOW,4h,44days,44.63,2025-04-09 09:30:00,139.71,2025-11-28 09:30:00,251.45,321,2,100.0,88,2,,,,,True,True,False,True,True,2,2,100.0,0.87,29.71,2.0,2025-02-06 09:30:00,186.4,True,0.89,35.57,2
NVDA,4h,48days,37.88,2025-04-09 09:30:00,106.47,2025-11-28 09:30:00,177.13,321,3,100.0,96,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OKLO,1d,100days,285.6,2025-04-09 00:00:00,24.08,2025-11-28 00:00:00,91.38,161,7,100.0,100,7,,,,,True,False,False,True,False,7,0,0.0,0.34,35.92,1.0,2025-01-10 00:00:00,25.24,False,0.37,30.98,1
JOBY,1d,81days,69.42,2025-04-09 00:00:00,6.26,2025-11-28 00:00:00,14.43,161,4,50.0,81,4,,,,,True,True,False,True,False,2,0,0.0,0.2,11.74,0.25,2025-01-10 00:00:00,8.74,False,0.68,43.25,1
AREC,1d,96days,110.04,2025-04-09 00:00:00,0.48,2025-11-28 00:00:00,2.78,161,7,71.43,96,8,,,,,True,False,False,True,False,3,0,0.0,0.23,27.35,0.43,2024-12-05 00:00:00,1.17,False,0.54,67.52,1
SOL-USD,1d,75days,33.01,2025-04-09 00:00:00,119.06,2025-11-30 00:00:00,136.37,235,6,83.33,75,6,,,,,False,True,False,False,False,6,0,0.0,0.6,34.08,1.0,2025-01-26 00:00:00,240.88,False,0.77,59.9,1
CLS,1d,100days,187.6,2025-04-09 00:00:00,82.06,2025-11-28 00:00:00,344.41,161,2,100.0,100,2,,,,,True,True,True,True,True,2,1,50.0,0.69,33.09,1.5,2024-12-18 00:00:00,92.11,False,0.56,36.98,1
ACHR,1d,67days,66.99,2025-04-09 00:00:00,7.43,2025-11-28 00:00:00,7.79,161,5,60.0,67,5,,,,,False,True,False,True,False,1,0,0.0,0.16,9.54,0.2,2025-01-08 00:00:00,10.48,False,0.79,47.71,1
VRT,1d,85days,79.31,2025-04-09 00:00:00,72.75,2025-11-28 00:00:00,179.73,161,3,100.0,85,3,,,,,True,True,False,True,True,3,1,33.33,0.66,34.62,1.33,2025-01-27 00:00:00,102.45,False,0.54,47.74,1
AAL,1d,99days,49.28,2025-04-09 00:00:00,11.12,2025-11-28 00:00:00,14.05,161,2,100.0,99,2,,,,,True,True,True,True,True,2,1,50.0,0.79,44.01,1.5,2025-01-23 00:00:00,17.03,True,0.8,50.09,2
MARA,1d,62days,32.48,2025-04-09 00:00:00,12.31,2025-11-28 00:00:00,11.81,161,4,75.0,62,4,,,,,False,True,False,True,False,4,0,0.0,0.38,40.28,1.0,2024-07-05 00:00:00,20.17,False,0.43,51.36,1
SOFI,1d,100days,43.26,2025-04-09 00:00:00,11.39,2025-11-28 00:00:00,29.72,161,5,100.0,100,5,,,,,True,True,True,True,True,1,1,100.0,0.16,9.3,0.4,2025-01-27 00:00:00,16.08,True,0.81,46.52,2
SOUN,1d,27days,138.83,2025-04-09 00:00:00,8.83,2025-11-28 00:00:00,12.05,161,3,66.67,27,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
COIN,1d,68days,108.59,2025-04-09 00:00:00,177.09,2025-11-28 00:00:00,272.82,161,2,100.0,68,2,,,,,False,True,False,True,False,1,0,0.0,0.28,20.91,0.5,2024-07-24 00:00:00,245.06,False,0.55,41.82,1
UUUU,1d,95days,125.55,2025-04-09 00:00:00,3.81,2025-11-28 00:00:00,14.4,161,4,100.0,95,4,,,,,True,True,False,True,False,3,0,0.0,0.55,36.75,0.75,2024-11-22 00:00:00,6.98,False,0.75,54.15,1
SMR,1d,58days,222.74,2025-04-09 00:00:00,16.06,2025-11-28 00:00:00,20.0,161,5,100.0,58,5,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AREC,4h,36days4hr,74.4,2025-04-08 13:30:00,0.41,2025-11-28 09:30:00,2.8,322,7,85.71,73,8,,,,,True,False,False,True,False,7,6,85.71,0.81,60.31,1.86,2024-12-13 09:30:00,1.18,True,0.83,67.8,2
SNOW,3h,37days1hr,30.04,2025-04-08 09:30:00,136.45,2025-11-28 09:30:00,251.45,484,3,100.0,99,3,,,,,True,True,False,True,True,2,2,100.0,0.61,20.46,1.33,2025-02-19 09:30:00,189.03,True,0.93,36.47,2
FNGB,2h,24days4hr,27.99,2025-04-07 15:30:00,9.76,2025-06-23 15:30:00,21.3,208,3,66.67,98,3,,,,,True,,True,,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SNOW,2h,23days4hr,18.55,2025-04-07 15:30:00,131.04,2025-11-28 11:30:00,251.45,648,4,100.0,94,4,,,,,True,True,False,True,True,2,2,100.0,0.45,15.23,1.0,2025-02-19 09:30:00,188.4,True,0.92,36.25,2
NBIS,3h,36days3hr,55.31,2025-04-07 12:30:00,20.84,2025-11-28 09:30:00,94.93,486,6,83.33,97,6,,,,,True,True,False,True,False,4,0,0.0,0.14,12.97,0.67,2025-01-27 09:30:00,26.82,False,0.26,31.72,1
CLS,4h,49days4hr,71.86,2025-04-07 09:30:00,70.45,2025-11-28 09:30:00,341.81,325,2,100.0,99,2,,,,,True,True,True,True,True,2,0,0.0,0.41,32.89,1.0,2025-01-13 09:30:00,99.57,False,0.48,41.7,1
RGTI,4h,36days,66.77,2025-04-07 09:30:00,8.36,2025-11-28 09:30:00,25.89,325,3,100.0,72,3,,,,,True,True,False,False,False,3,0,0.0,0.58,48.1,1.0,2025-02-06 09:30:00,13.43,False,0.58,48.92,1
SMR,4h,48days4hr,120.05,2025-04-07 09:30:00,14.02,2025-11-28 09:30:00,20.06,325,3,66.67,97,3,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AVGO,4h,45days,59.48,2025-04-07 09:30:00,153.86,2025-11-28 09:30:00,400.38,325,2,100.0,90,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CLS,3h,37days4hr,54.73,2025-04-07 09:30:00,68.18,2025-11-28 09:30:00,341.81,487,2,100.0,100,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DELL,4h,21days4hr,5.61,2025-04-02 09:30:00,95.1,2025-11-28 09:30:00,132.43,331,3,66.67,43,3,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CLSK,1d,87days,39.13,2025-04-02 00:00:00,8.02,2025-11-28 00:00:00,15.1,166,4,100.0,87,4,,,,,False,True,True,True,False,4,0,0.0,0.62,58.35,1.0,2024-07-23 00:00:00,17.45,False,0.62,62.23,1
HIMS,1d,100days,117.12,2025-04-02 00:00:00,31.22,2025-11-28 00:00:00,39.76,166,3,100.0,100,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SNOW,1d,82days,33.67,2025-04-02 00:00:00,153.91,2025-11-28 00:00:00,251.24,166,5,80.0,82,5,,,,,True,True,False,True,True,5,0,0.0,0.65,37.52,1.0,2025-02-19 00:00:00,186.56,False,0.61,23.93,1
GOOGL,4h,50days,7.63,2025-04-01 13:30:00,157.04,2025-11-28 09:30:00,319.7,332,2,100.0,100,2,,,,,True,True,True,False,True,2,0,0.0,0.73,19.29,1.0,2025-01-27 09:30:00,193.3,False,0.76,22.06,1
TSM,4h,49days,20.44,2025-04-01 09:30:00,168.44,2025-11-28 09:30:00,291.24,333,2,100.0,98,2,,,,,True,True,True,True,True,2,0,0.0,0.62,19.34,1.0,2024-12-26 13:30:00,203.08,False,0.65,21.35,1
NOV,4h,12days4hr,7.94,2025-03-14 09:30:00,14.24,2025-11-28 09:30:00,15.39,357,2,100.0,25,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NOV,1d,8days,6.0,2025-03-14 00:00:00,13.89,2025-11-28 00:00:00,15.36,179,4,100.0,8,4,,,,,True,True,True,True,True,4,0,0.0,0.78,26.26,1.0,2024-01-30 00:00:00,18.86,False,0.79,29.39,1
FCX,1d,87days,20.75,2025-03-12 00:00:00,36.37,2025-11-28 00:00:00,42.98,181,3,100.0,87,3,,,,,False,True,True,True,False,3,2,66.67,0.81,32.24,1.67,2024-05-22 00:00:00,50.16,True,0.81,33.02,2
FCX,4h,10days,10.46,2025-03-11 13:30:00,35.88,2025-11-28 09:30:00,43.13,362,4,100.0,20,4,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FCX,3h,12days6hr,11.67,2025-03-11 12:30:00,36.03,2025-11-28 09:30:00,43.13,543,3,100.0,34,3,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AA,1d,65days,18.78,2025-03-11 00:00:00,31.66,2025-11-28 00:00:00,41.74,182,6,50.0,65,6,,,,,True,True,True,True,True,4,3,75.0,0.59,21.54,1.17,2024-11-27 00:00:00,45.3,True,0.92,34.07,2
COPX,4h,34days4hr,9.46,2025-02-04 09:30:00,39.29,2025-11-28 09:30:00,64.43,411,2,100.0,69,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
INTC,4h,41days,29.09,2025-01-15 09:30:00,19.42,2025-11-28 09:30:00,39.92,437,2,100.0,82,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BABA,1d,41days,70.81,2025-01-15 00:00:00,81.07,2025-11-28 00:00:00,157.3,219,2,100.0,41,2,,,,,True,False,False,False,False,2,0,0.0,0.37,4.19,0.5,2024-09-18 00:00:00,83.02,False,0.37,5.16,1
ASTS,1d,91days,896.62,2025-01-03 00:00:00,23.97,2025-11-28 00:00:00,56.2,226,4,100.0,91,4,,,,,True,False,False,True,False,1,0,0.0,0.07,0.28,0.0,2024-07-18 00:00:00,12.38,False,0.28,1.13,0
GDX,1d,100days,38.95,2025-01-02 00:00:00,35.34,2025-11-28 00:00:00,83.23,227,3,100.0,100,3,,,,,True,True,True,True,True,1,0,0.0,0.26,5.41,0.33,2024-09-27 00:00:00,39.89,False,0.79,16.22,1
AGQ,1d,87days,57.44,2024-12-26 00:00:00,36.32,2025-11-28 00:00:00,107.32,231,3,100.0,87,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RIVN,1d,56days,63.06,2024-11-25 00:00:00,11.6,2025-11-28 00:00:00,16.86,252,2,100.0,56,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TIGR,1d,19days,172.69,2024-09-17 00:00:00,3.55,2025-11-28 00:00:00,8.82,301,2,100.0,19,2,,,,,False,False,False,True,False,2,0,0.0,0.75,26.48,1.0,2024-06-13 00:00:00,4.57,False,0.75,26.48,1
MU,1d,40days,23.16,2024-09-13 00:00:00,90.74,2025-11-28 00:00:00,236.48,303,2,100.0,40,2,,,,,True,True,True,True,True,2,2,100.0,0.84,41.35,3.0,2024-06-20 00:00:00,143.3,True,0.84,41.61,3
RGTI,1d,99days,988.18,2024-09-11 00:00:00,0.8,2025-11-28 00:00:00,25.57,305,6,100.0,99,6,,,,,True,True,False,False,False,6,0,0.0,0.75,58.76,1.0,2024-03-14 00:00:00,1.98,False,0.78,66.67,1
IREN,1d,63days,124.89,2024-09-09 00:00:00,7.13,2025-11-28 00:00:00,47.81,307,2,100.0,63,2,,,,,True,True,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
U,1d,83days,12.66,2024-08-09 00:00:00,15.54,2025-11-28 00:00:00,42.52,327,6,66.67,83,6,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MCD,1d,97days,21.36,2024-07-10 00:00:00,243.36,2025-11-28 00:00:00,311.82,349,2,100.0,97,2,,,,,True,True,True,True,True,2,2,100.0,0.91,16.38,2.0,2024-01-25 00:00:00,285.27,True,0.91,17.06,2
TSLA,1d,82days,42.66,2024-04-24 00:00:00,162.13,2025-11-28 00:00:00,430.17,401,2,100.0,82,2,,,,,True,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
XPEV,1d,65days,16.45,2024-04-23 00:00:00,7.18,2025-11-28 00:00:00,21.83,402,3,100.0,65,3,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RKLB,1d,91days,81.08,2024-04-22 00:00:00,3.59,2025-11-28 00:00:00,42.14,403,3,100.0,91,3,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SLV,1d,87days,38.36,2024-01-24 00:00:00,20.71,2025-11-28 00:00:00,51.21,464,2,100.0,87,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
