ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
星宇股份 (601799.SS),2h,12days6hr,5.11,2025-08-04 09:30:00,119.06,2025-09-25 11:30:00,123.13,115,5,80.0,51,5,,,,,False,True,False,True,False,4,0,0.0,0.34,9.4,0.6,2025-05-19 13:30:00,139.65,False,0.52,15.59,1
山金国际 (000975.SZ),4h,50days,13.78,2025-08-04 09:30:00,18.71,2025-09-25 09:30:00,21.18,76,6,100.0,100,8,,,,,True,True,True,False,True,1,0,0.0,0.07,1.8,0.17,2025-04-01 13:30:00,18.74,False,0.42,10.83,1
山金国际 (000975.SZ),3h,33days6hr,10.49,2025-08-04 09:30:00,18.76,2025-09-25 12:30:00,21.18,77,4,100.0,90,5,,,,,True,True,True,False,True,1,0,0.0,0.1,2.71,0.25,2025-04-01 12:30:00,18.74,False,0.42,10.83,1
福耀玻璃 (600660.SS),1h,9days3hr,6.49,2025-08-01 13:30:00,54.5,2025-09-25 12:30:00,72.43,219,7,71.43,75,13,,,,,True,True,True,False,True,7,5,71.43,0.7,7.87,1.71,2025-04-30 13:30:00,58.42,True,0.57,7.26,2
赛轮轮胎 (601058.SS),1h,11days6hr,7.61,2025-08-01 10:30:00,12.91,2025-09-25 12:30:00,14.42,212,7,100.0,94,14,,,,,True,False,False,False,True,7,0,0.0,0.33,8.96,0.86,2025-07-10 09:30:00,13.43,False,0.33,4.32,0
宇通客车 (600066.SS),1h,11days,6.9,2025-08-01 09:30:00,25.43,2025-09-25 12:30:00,28.51,214,7,100.0,88,17,,,,,True,True,True,False,True,7,0,0.0,0.76,13.38,1.0,2025-04-23 09:30:00,27.42,False,0.76,13.38,1
山东黄金 (600547.SS),1h,11days5hr,5.09,2025-07-31 14:30:00,29.37,2025-09-25 12:30:00,37.76,229,7,100.0,93,19,,,,,True,True,True,False,True,7,2,28.57,0.75,9.17,1.43,2025-06-27 09:30:00,32.52,False,0.78,10.33,1
润泽科技 (300442.SZ),1h,12days3hr,8.09,2025-07-31 09:30:00,50.45,2025-09-25 12:30:00,56.36,243,7,85.71,99,10,,,,,True,True,True,True,True,7,5,71.43,0.76,27.18,2.43,2025-07-07 09:30:00,48.54,False,0.47,5.17,1
拓普集团 (601689.SS),30m,2days3hr30min,7.92,2025-07-31 09:30:00,47.02,2025-09-25 13:00:00,76.85,360,2,100.0,39,2,,,,,True,True,True,True,True,1,1,100.0,0.4,2.65,1.0,2025-07-24 14:30:00,48.89,True,0.8,5.3,2
美的集团 (000333.SZ),4h,25days,8.39,2025-07-30 09:30:00,72.22,2025-09-25 09:30:00,72.76,82,6,100.0,50,8,,,,,True,False,False,False,True,2,2,100.0,0.17,2.65,0.67,2025-01-10 09:30:00,76.83,True,0.52,8.63,2
巨化股份 (600160.SS),2h,23days2hr,27.81,2025-07-30 09:30:00,26.78,2025-09-25 11:30:00,36.6,124,3,100.0,93,3,,,,,True,True,True,True,True,3,2,66.67,0.88,6.34,1.67,2025-07-03 09:30:00,28.3,True,0.91,7.7,2
海大集团 (002311.SZ),3h,30days3hr,15.39,2025-07-30 09:30:00,57.46,2025-09-25 12:30:00,62.53,83,2,100.0,81,3,,,,,True,False,False,True,True,2,0,0.0,0.6,5.36,1.0,2025-01-20 09:30:00,49.42,False,0.45,5.36,1
巨化股份 (600160.SS),1h,12days3hr,8.98,2025-07-29 14:30:00,26.42,2025-09-25 12:30:00,36.6,234,6,100.0,99,6,,,,,True,True,True,True,True,6,0,0.0,0.74,4.88,0.33,2025-06-06 14:30:00,26.98,False,0.8,2.78,0
海大集团 (002311.SZ),2h,25days,6.59,2025-07-29 13:30:00,54.84,2025-09-25 11:30:00,62.53,125,4,100.0,100,4,,,,,True,False,False,True,True,4,1,25.0,0.76,5.78,0.75,2025-05-28 09:30:00,60.01,True,0.84,10.26,2
浦发银行 (600000.SS),2h,7days2hr,7.1,2025-07-28 09:30:00,13.11,2025-09-25 11:30:00,12.41,130,3,100.0,29,3,,,,,True,False,False,True,False,3,0,0.0,0.61,2.86,0.0,2025-06-04 09:30:00,12.37,False,0.57,2.18,0
澜起科技 (688008.SS),30m,5days4hr30min,10.04,2025-07-25 13:30:00,83.03,2025-09-25 13:00:00,134.86,387,4,100.0,89,4,,,,,True,True,True,True,True,4,0,0.0,0.41,0.53,0.0,2025-07-14 13:30:00,82.96,False,0.41,0.53,0
德业股份 (605117.SS),1h,11days6hr,6.04,2025-07-24 09:30:00,53.69,2025-09-25 12:30:00,74.86,255,4,100.0,94,4,,,,,True,True,True,True,True,2,0,0.0,0.18,8.82,0.5,2025-06-12 10:30:00,60.59,False,0.36,17.65,1
海光信息 (688041.SS),4h,45days,27.56,2025-07-24 09:30:00,136.84,2025-09-25 09:30:00,270.65,90,2,50.0,90,3,,,,,True,True,True,True,True,2,0,0.0,0.55,10.38,1.0,2024-11-12 09:30:00,129.63,False,0.55,10.38,1
海光信息 (688041.SS),2h,23days6hr,14.38,2025-07-24 09:30:00,136.85,2025-09-25 11:30:00,270.65,136,7,85.71,95,7,,,,,True,True,True,True,True,7,0,0.0,0.6,12.92,1.0,2024-11-12 09:30:00,133.4,False,0.59,12.92,1
海光信息 (688041.SS),3h,37days4hr,29.76,2025-07-24 09:30:00,136.85,2025-09-25 12:30:00,270.65,91,3,66.67,100,4,,,,,True,True,True,True,True,3,0,0.0,0.59,12.9,1.0,2024-11-12 09:30:00,133.38,False,0.59,12.9,1
传音控股 (688036.SS),1h,9days6hr,5.96,2025-07-22 11:30:00,74.01,2025-09-25 12:30:00,101.56,255,7,71.43,78,13,,,,,True,True,True,True,True,7,0,0.0,0.31,17.06,1.0,2025-07-01 09:30:00,77.92,False,0.11,6.49,1
传音控股 (688036.SS),2h,23days,11.89,2025-07-22 11:30:00,75.0,2025-09-25 11:30:00,101.56,141,7,100.0,92,12,,,,,True,True,True,True,True,4,0,0.0,0.06,3.15,0.57,2025-06-26 11:30:00,77.39,False,0.1,5.85,1
山东黄金 (600547.SS),2h,23days2hr,7.4,2025-07-18 11:30:00,30.77,2025-09-25 11:30:00,37.76,147,7,85.71,93,7,,,,,True,True,True,False,True,1,0,0.0,0.11,0.8,0.14,2025-06-27 09:30:00,32.27,False,0.76,5.61,1
韦尔股份 (603501.SS),3h,37days4hr,15.94,2025-07-18 09:30:00,125.55,2025-09-25 12:30:00,151.39,99,5,100.0,100,6,,,,,True,True,True,True,True,5,0,0.0,0.26,0.4,0.0,2025-01-27 09:30:00,105.92,False,0.26,0.4,0
宝丰能源 (600989.SS),2h,25days,6.29,2025-07-18 09:30:00,15.76,2025-09-25 11:30:00,16.61,148,2,100.0,100,2,,,,,True,False,False,True,True,2,0,0.0,0.42,4.24,1.0,2025-04-30 13:30:00,16.02,False,0.42,4.24,1
韦尔股份 (603501.SS),4h,49days4hr,14.4,2025-07-18 09:30:00,125.29,2025-09-25 09:30:00,151.39,98,4,100.0,99,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒力石化 (600346.SS),1d,89days,15.19,2025-07-18 00:00:00,13.94,2025-09-25 00:00:00,16.2,49,5,100.0,89,6,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华能国际 (600011.SS),30m,5days4hr,7.91,2025-07-17 14:30:00,6.95,2025-09-25 13:00:00,7.12,416,2,100.0,88,2,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华能国际 (600011.SS),1h,10days4hr,5.57,2025-07-17 14:30:00,6.95,2025-09-25 12:30:00,7.12,267,3,66.67,84,3,,,,,True,False,False,False,False,3,0,0.0,0.49,7.62,1.0,2025-05-21 12:30:00,7.51,False,0.59,7.99,1
恒力石化 (600346.SS),2h,24days,14.69,2025-07-17 13:30:00,13.88,2025-09-25 11:30:00,16.2,149,3,100.0,96,3,,,,,True,False,False,False,True,3,0,0.0,0.58,7.41,0.33,2025-05-20 11:30:00,15.86,False,0.67,13.24,1
圣邦股份 (300661.SZ),2h,21days4hr,6.01,2025-07-17 13:30:00,69.37,2025-09-25 11:30:00,82.61,149,7,71.43,86,9,,,,,True,True,True,True,True,5,0,0.0,0.37,9.46,0.71,2025-02-21 13:30:00,75.78,False,0.52,13.25,1
贵州茅台 (600519.SS),3h,19days7hr,9.45,2025-07-17 12:30:00,1416.71,2025-09-25 12:30:00,1437.3,100,2,100.0,53,2,,,,,True,False,False,False,True,1,0,0.0,0.09,2.96,0.5,2025-03-03 12:30:00,1488.28,False,0.18,5.93,1
迈瑞医疗 (300760.SZ),3h,28days1hr,8.75,2025-07-17 12:30:00,217.06,2025-09-25 12:30:00,241.6,100,4,100.0,75,4,,,,,True,False,False,True,True,3,0,0.0,0.12,3.58,0.25,2025-06-04 12:30:00,230.0,False,0.16,6.96,1
新产业 (300832.SZ),3h,28days7hr,8.24,2025-07-17 09:30:00,54.32,2025-09-25 12:30:00,67.81,101,3,66.67,77,3,,,,,True,False,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
福耀玻璃 (600660.SS),3h,33days,10.56,2025-07-17 09:30:00,58.0,2025-09-25 12:30:00,72.43,101,6,100.0,88,6,,,,,True,True,True,False,True,6,0,0.0,0.74,10.68,1.0,2024-10-24 12:30:00,60.72,False,0.74,14.86,1
新产业 (300832.SZ),2h,24days4hr,5.62,2025-07-17 09:30:00,54.32,2025-09-25 11:30:00,67.81,151,7,57.14,98,9,,,,,True,False,True,True,True,7,0,0.0,0.32,16.19,1.0,2025-06-03 09:30:00,59.41,False,0.23,10.2,1
迈瑞医疗 (300760.SZ),4h,37days,5.93,2025-07-17 09:30:00,215.37,2025-09-25 09:30:00,241.6,100,4,75.0,74,4,,,,,True,False,False,True,True,2,0,0.0,0.07,2.31,0.25,2025-06-04 09:30:00,229.21,False,0.15,6.64,1
片仔癀 (600436.SS),1d,7days,15.57,2025-07-17 00:00:00,196.38,2025-09-25 00:00:00,196.5,50,4,100.0,7,9,,,,,False,False,False,False,False,3,0,0.0,0.42,14.47,0.75,2024-05-15 00:00:00,232.09,False,0.53,19.29,1
福耀玻璃 (600660.SS),4h,44days4hr,12.45,2025-07-16 13:30:00,56.77,2025-09-25 09:30:00,72.43,101,5,100.0,89,5,,,,,True,True,True,False,True,5,0,0.0,0.74,11.23,1.0,2024-10-24 09:30:00,60.61,False,0.74,14.7,1
联影医疗 (688271.SS),3h,32days2hr,12.92,2025-07-16 12:30:00,125.18,2025-09-25 12:30:00,147.8,102,3,100.0,86,3,,,,,True,False,False,True,True,3,0,0.0,0.73,13.96,1.0,2025-06-04 09:30:00,137.53,False,0.73,10.89,1
DR公牛集 (603195.SS),3h,28days4hr,7.41,2025-07-16 09:30:00,47.14,2025-09-25 12:30:00,44.4,103,3,100.0,76,3,,,,,False,False,False,False,False,1,0,0.0,0.07,2.39,0.33,2025-06-09 09:30:00,50.3,False,0.21,7.18,1
三环集团 (300408.SZ),4h,50days,32.99,2025-07-16 09:30:00,32.31,2025-09-25 09:30:00,47.47,102,7,71.43,100,7,,,,,True,True,True,False,True,7,0,0.0,0.65,18.67,1.0,2025-03-10 09:30:00,39.02,False,0.65,19.78,1
DR公牛集 (603195.SS),2h,25days,5.6,2025-07-16 09:30:00,47.14,2025-09-25 11:30:00,44.4,154,3,66.67,100,3,,,,,False,False,False,False,False,2,0,0.0,0.22,5.62,0.67,2025-05-26 09:30:00,51.77,False,0.28,9.82,1
联影医疗 (688271.SS),4h,42days,13.42,2025-07-16 09:30:00,125.11,2025-09-25 09:30:00,147.8,102,3,100.0,84,3,,,,,True,False,False,True,True,3,0,0.0,0.73,14.14,1.0,2025-06-04 09:30:00,138.12,False,0.74,11.27,1
联影医疗 (688271.SS),1d,47days,37.06,2025-07-16 00:00:00,125.23,2025-09-25 00:00:00,147.8,51,3,100.0,47,4,,,,,True,False,False,True,True,3,0,0.0,0.72,30.7,1.0,2024-02-21 00:00:00,142.0,False,0.75,35.31,1
三环集团 (300408.SZ),3h,37days4hr,33.37,2025-07-15 12:30:00,31.84,2025-09-25 12:30:00,47.47,104,7,71.43,100,7,,,,,True,True,True,False,True,7,0,0.0,0.64,18.25,1.0,2025-02-28 12:30:00,38.82,False,0.64,19.37,1
科伦药业 (002422.SZ),3h,25days7hr,17.76,2025-07-15 12:30:00,33.84,2025-09-25 12:30:00,37.43,104,5,100.0,69,5,,,,,True,True,False,False,True,3,0,0.0,0.4,3.75,0.6,2025-05-07 09:30:00,34.71,False,0.58,6.25,1
科伦药业 (002422.SZ),4h,34days4hr,15.36,2025-07-15 09:30:00,33.79,2025-09-25 09:30:00,37.43,104,4,100.0,69,4,,,,,True,True,False,False,True,3,0,0.0,0.52,5.24,0.75,2025-05-07 09:30:00,34.98,False,0.6,6.98,1
百利天恒 (688506.SS),2h,7days6hr,13.35,2025-07-15 09:30:00,287.88,2025-09-25 11:30:00,376.67,157,4,100.0,31,4,,,,,True,True,True,True,True,3,1,33.33,0.61,8.7,0.75,2025-06-06 09:30:00,298.1,False,0.78,5.35,1
比亚迪 (002594.SZ),3h,34days4hr,11.01,2025-07-15 09:30:00,107.01,2025-09-25 12:30:00,107.77,105,7,57.14,92,7,,,,,False,False,False,True,False,5,0,0.0,0.53,11.93,0.71,2025-03-21 09:30:00,125.54,False,0.74,16.7,1
百利天恒 (688506.SS),15m,3days30min,9.27,2025-07-14 14:00:00,285.5,2025-09-25 13:15:00,376.67,852,5,100.0,98,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
百利天恒 (688506.SS),1h,12days3hr,19.83,2025-07-14 13:30:00,284.68,2025-09-25 12:30:00,376.67,271,7,100.0,99,10,,,,,True,True,True,True,True,7,0,0.0,0.74,8.66,1.0,2025-05-06 13:30:00,290.01,False,0.74,11.02,1
中科曙光 (603019.SS),1h,9days,5.61,2025-07-11 09:30:00,68.93,2025-09-25 12:30:00,126.54,313,7,71.43,72,11,,,,,True,True,True,True,True,7,0,0.0,0.68,12.12,0.57,2025-06-26 14:30:00,70.89,False,0.64,4.2,0
三环集团 (300408.SZ),2h,25days,8.08,2025-07-11 09:30:00,31.99,2025-09-25 11:30:00,47.47,163,7,71.43,100,9,,,,,True,True,True,False,True,7,0,0.0,0.75,21.08,1.0,2025-03-07 13:30:00,40.28,False,0.75,22.29,1
拓普集团 (601689.SS),2h,24days6hr,8.07,2025-07-11 09:30:00,44.2,2025-09-25 11:30:00,76.85,163,6,50.0,99,6,,,,,True,True,True,True,True,6,6,100.0,0.9,34.79,2.0,2025-02-26 13:30:00,72.49,True,0.9,41.41,2
寒武纪 (688256.SS),2h,25days,54.54,2025-07-11 09:30:00,546.3,2025-09-25 11:30:00,1391.22,163,7,71.43,100,8,,,,,True,False,True,True,True,7,6,85.71,0.8,20.46,1.86,2025-04-29 09:30:00,706.35,True,0.81,26.29,2
寒武纪 (688256.SS),3h,36days,155.24,2025-07-11 09:30:00,546.3,2025-09-25 12:30:00,1391.22,109,4,100.0,96,4,,,,,True,False,True,True,True,4,4,100.0,0.82,22.75,2.0,2025-05-08 09:30:00,708.01,True,0.82,26.46,2
拓普集团 (601689.SS),4h,49days4hr,57.41,2025-07-11 09:30:00,44.53,2025-09-25 09:30:00,76.85,108,2,100.0,99,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
拓普集团 (601689.SS),3h,36days6hr,34.33,2025-07-11 09:30:00,44.2,2025-09-25 12:30:00,76.85,109,3,66.67,98,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
寒武纪 (688256.SS),4h,47days4hr,153.9,2025-07-11 09:30:00,551.14,2025-09-25 09:30:00,1391.22,108,3,100.0,95,3,,,,,True,False,True,True,True,3,0,0.0,0.77,22.53,1.0,2025-01-13 09:30:00,682.1,False,0.77,23.67,1
中国重工 (601989.SS),10m,6hr10min,5.15,2025-07-09 14:50:00,4.55,2025-08-12 14:50:00,5.1,590,2,100.0,37,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华域汽车 (600741.SS),4h,48days,14.18,2025-07-03 09:30:00,17.88,2025-09-25 09:30:00,20.01,120,2,100.0,96,2,,,,,True,False,True,False,True,2,0,0.0,0.63,9.97,1.0,2025-04-02 09:30:00,17.95,False,0.63,9.97,1
华域汽车 (600741.SS),3h,36days,18.24,2025-07-03 09:30:00,17.88,2025-09-25 12:30:00,20.01,121,2,100.0,96,2,,,,,True,False,True,False,True,2,0,0.0,0.62,9.67,1.0,2025-04-02 09:30:00,17.89,False,0.62,9.67,1
百利天恒 (688506.SS),4h,49days4hr,34.22,2025-07-03 09:30:00,300.03,2025-09-25 09:30:00,376.67,120,3,100.0,99,3,,,,,True,True,True,True,True,3,2,66.67,0.72,19.02,1.67,2025-04-07 09:30:00,225.0,False,0.41,6.67,1
潞安环能 (601699.SS),4h,39days,14.04,2025-07-02 09:30:00,10.59,2025-09-25 09:30:00,14.47,122,7,57.14,78,8,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海螺水泥 (600585.SS),3h,33days3hr,6.33,2025-07-02 09:30:00,21.62,2025-09-25 12:30:00,23.2,123,7,85.71,89,8,,,,,True,False,False,True,False,7,0,0.0,0.63,11.47,1.0,2025-04-17 09:30:00,25.29,False,0.53,15.62,1
海螺水泥 (600585.SS),4h,43days4hr,5.38,2025-07-02 09:30:00,22.01,2025-09-25 09:30:00,23.2,122,7,100.0,87,8,,,,,True,False,False,True,False,7,3,42.86,0.64,12.0,1.43,2025-04-17 09:30:00,25.23,False,0.53,15.42,1
潞安环能 (601699.SS),3h,29days5hr,14.15,2025-07-02 09:30:00,10.5,2025-09-25 12:30:00,14.47,123,7,57.14,79,11,,,,,True,True,True,False,True,5,0,0.0,0.17,11.52,0.71,2025-03-27 09:30:00,12.52,False,0.25,17.57,1
贵州茅台 (600519.SS),2h,21days2hr,5.97,2025-07-02 09:30:00,1407.63,2025-09-25 11:30:00,1437.3,184,3,100.0,85,3,,,,,True,False,False,False,True,2,0,0.0,0.12,3.92,0.67,2025-03-03 13:30:00,1488.28,False,0.18,5.93,1
华域汽车 (600741.SS),2h,11days,6.66,2025-07-02 09:30:00,17.81,2025-09-25 11:30:00,20.01,184,5,100.0,44,5,,,,,True,False,True,False,True,5,4,80.0,0.8,7.9,1.8,2025-05-23 11:30:00,18.95,True,0.84,7.55,2
新 希 望 (000876.SZ),1d,91days,5.94,2025-07-01 00:00:00,9.36,2025-09-25 00:00:00,9.77,62,5,60.0,91,7,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
爱美客 (300896.SZ),1d,42days,33.74,2025-06-30 00:00:00,174.81,2025-09-25 00:00:00,180.61,63,5,60.0,42,8,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
万华化学 (600309.SS),1d,65days,20.88,2025-06-27 00:00:00,53.39,2025-09-25 00:00:00,64.68,64,3,66.67,65,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新奥股份 (600803.SS),1d,79days,18.54,2025-06-27 00:00:00,17.93,2025-09-25 00:00:00,18.1,64,2,100.0,79,4,,,,,False,False,False,False,False,2,0,0.0,0.6,8.77,1.0,2024-03-14 00:00:00,17.65,False,0.6,8.77,1
合盛硅业 (603260.SS),4h,44days,10.7,2025-06-26 09:30:00,48.65,2025-09-25 09:30:00,48.9,130,3,100.0,88,3,,,,,False,False,False,True,False,3,0,0.0,0.45,15.85,1.0,2025-03-21 09:30:00,55.63,False,0.51,19.59,1
合盛硅业 (603260.SS),3h,33days,11.46,2025-06-26 09:30:00,47.57,2025-09-25 12:30:00,48.9,131,4,100.0,88,4,,,,,False,False,False,True,False,4,0,0.0,0.41,14.37,1.0,2025-03-21 09:30:00,55.07,False,0.49,18.78,1
合盛硅业 (603260.SS),2h,24days4hr,5.31,2025-06-25 13:30:00,45.19,2025-09-25 11:30:00,48.9,197,6,50.0,98,6,,,,,False,False,False,True,False,6,0,0.0,0.47,15.11,1.0,2025-03-28 09:30:00,55.56,False,0.51,19.49,1
澜起科技 (688008.SS),1h,10days,8.95,2025-06-25 12:30:00,79.3,2025-09-25 12:30:00,134.86,380,5,100.0,80,5,,,,,True,True,True,True,True,4,0,0.0,0.53,6.91,0.4,2025-05-14 09:30:00,78.65,False,0.78,4.45,0
上海医药 (601607.SS),1d,94days,5.8,2025-06-25 00:00:00,17.49,2025-09-25 00:00:00,17.83,66,5,100.0,94,6,,,,,False,False,False,False,False,4,0,0.0,0.34,3.96,0.4,2024-07-03 00:00:00,18.18,False,0.42,6.37,1
宝钢股份 (600019.SS),3h,19days1hr,11.3,2025-06-24 12:30:00,6.55,2025-09-25 12:30:00,6.8,134,4,100.0,51,4,,,,,False,False,False,False,False,4,0,0.0,0.56,8.3,1.0,2024-12-30 09:30:00,6.99,False,0.56,8.3,1
徐工机械 (000425.SZ),4h,49days,18.61,2025-06-24 09:30:00,7.78,2025-09-25 09:30:00,10.32,134,2,100.0,98,2,,,,,True,True,True,False,True,2,0,0.0,0.5,13.56,1.0,2024-11-08 09:30:00,8.26,False,0.5,13.56,1
通威股份 (600438.SS),4h,31days4hr,20.56,2025-06-24 09:30:00,15.35,2025-09-25 09:30:00,22.04,134,7,100.0,63,7,,,,,True,False,False,True,True,4,0,0.0,0.21,16.3,0.57,2025-03-12 09:30:00,21.59,False,0.39,30.99,1
芒果超媒 (300413.SZ),3h,29days2hr,13.08,2025-06-24 09:30:00,21.5,2025-09-25 12:30:00,34.26,135,2,50.0,78,2,,,,,True,True,True,True,True,2,2,100.0,0.82,28.45,2.0,2024-12-11 09:30:00,29.97,True,0.82,30.1,2
晶科能源 (688223.SS),2h,19days6hr,10.14,2025-06-24 09:30:00,4.93,2025-09-25 11:30:00,5.41,202,7,100.0,79,7,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宝钢股份 (600019.SS),4h,22days4hr,11.14,2025-06-24 09:30:00,6.52,2025-09-25 09:30:00,6.8,134,3,100.0,45,3,,,,,False,False,False,False,False,3,0,0.0,0.59,8.95,1.0,2024-12-30 09:30:00,7.04,False,0.59,8.95,1
中联重科 (000157.SZ),2h,15days4hr,10.3,2025-06-24 09:30:00,7.18,2025-09-25 11:30:00,7.79,202,2,100.0,62,2,,,,,True,True,True,False,True,1,0,0.0,0.4,8.41,0.5,2025-03-06 09:30:00,8.14,False,0.79,16.83,1
龙佰集团 (002601.SZ),3h,34days1hr,9.61,2025-06-24 09:30:00,16.12,2025-09-25 12:30:00,18.99,135,5,100.0,91,5,,,,,True,False,True,True,True,5,0,0.0,0.4,12.94,1.0,2025-03-05 09:30:00,18.0,False,0.31,12.06,1
徐工机械 (000425.SZ),3h,36days6hr,15.33,2025-06-24 09:30:00,7.8,2025-09-25 12:30:00,10.32,135,3,100.0,98,3,,,,,True,True,True,False,True,3,0,0.0,0.49,13.24,1.0,2024-11-08 09:30:00,8.23,False,0.49,13.24,1
恒立液压 (601100.SS),3h,34days7hr,22.19,2025-06-24 09:30:00,68.73,2025-09-25 12:30:00,93.97,135,7,100.0,93,7,,,,,True,True,True,True,True,6,0,0.0,0.68,21.44,0.86,2025-03-12 09:30:00,88.78,False,0.79,25.84,1
中国中免 (601888.SS),4h,49days4hr,12.78,2025-06-24 09:30:00,60.7,2025-09-25 09:30:00,69.69,134,4,100.0,99,4,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中免 (601888.SS),3h,37days1hr,11.43,2025-06-24 09:30:00,60.59,2025-09-25 12:30:00,69.69,135,5,100.0,99,5,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒立液压 (601100.SS),2h,25days,13.19,2025-06-24 09:30:00,68.72,2025-09-25 11:30:00,93.97,202,6,100.0,100,6,,,,,True,True,True,True,True,5,5,100.0,0.67,21.36,1.67,2025-03-11 09:30:00,89.56,True,0.8,26.49,2
龙佰集团 (002601.SZ),4h,45days,11.47,2025-06-24 09:30:00,16.15,2025-09-25 09:30:00,18.99,134,4,100.0,90,4,,,,,True,False,True,True,True,2,0,0.0,0.15,5.84,0.5,2025-03-05 09:30:00,17.97,False,0.31,11.91,1
中兴通讯 (000063.SZ),4h,49days,22.09,2025-06-24 09:30:00,31.73,2025-09-25 09:30:00,45.86,134,2,50.0,98,2,,,,,True,True,True,True,True,2,2,100.0,0.88,26.02,2.0,2025-02-26 09:30:00,42.37,True,0.88,32.22,2
润泽科技 (300442.SZ),2h,22days2hr,8.63,2025-06-24 09:30:00,44.86,2025-09-25 11:30:00,56.36,202,5,80.0,89,5,,,,,True,True,True,True,True,5,0,0.0,0.75,29.96,1.0,2025-02-07 13:30:00,62.05,False,0.75,32.01,1
新 希 望 (000876.SZ),3h,34days1hr,5.33,2025-06-24 09:30:00,9.38,2025-09-25 12:30:00,9.77,135,4,100.0,91,4,,,,,True,False,False,False,True,2,0,0.0,0.27,4.67,0.5,2025-04-11 09:30:00,10.22,False,0.54,9.88,1
隆基绿能 (601012.SS),4h,48days,8.26,2025-06-24 09:30:00,14.45,2025-09-25 09:30:00,17.69,134,2,50.0,96,2,,,,,True,True,True,True,True,2,0,0.0,0.64,15.31,1.0,2025-03-19 13:30:00,17.66,False,0.53,20.67,1
恒立液压 (601100.SS),4h,48days,27.12,2025-06-24 09:30:00,68.77,2025-09-25 09:30:00,93.97,134,5,100.0,96,5,,,,,True,True,True,True,True,4,0,0.0,0.64,20.39,0.8,2025-03-12 09:30:00,89.34,False,0.8,26.3,1
保利发展 (600048.SS),1d,30days,16.13,2025-06-24 00:00:00,7.8,2025-09-25 00:00:00,7.64,67,5,60.0,30,10,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中冶 (601618.SS),1d,89days,9.57,2025-06-24 00:00:00,2.9,2025-09-25 00:00:00,3.45,67,3,66.67,89,4,,,,,True,False,False,True,True,1,1,100.0,0.27,7.14,0.67,2024-11-11 00:00:00,3.44,True,0.81,21.43,2
卓胜微 (300782.SZ),1d,59days,39.11,2025-06-24 00:00:00,69.63,2025-09-25 00:00:00,82.41,67,5,80.0,59,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
用友网络 (600588.SS),1d,100days,25.17,2025-06-24 00:00:00,12.86,2025-09-25 00:00:00,16.01,67,4,100.0,100,6,,,,,True,True,False,True,False,4,4,100.0,0.93,47.92,2.0,2023-12-15 00:00:00,17.81,True,0.94,54.91,2
中国交建 (601800.SS),1d,90days,22.38,2025-06-24 00:00:00,8.75,2025-09-25 00:00:00,8.69,67,2,100.0,90,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
金山办公 (688111.SS),1d,58days,45.59,2025-06-24 00:00:00,267.67,2025-09-25 00:00:00,319.61,67,3,100.0,58,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
