ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
东方电气 (600875.SS),1d,69days,-16.88,2025-06-19 00:00:00,16.13,2025-09-25 00:00:00,18.82,70,4,75.0,69,5,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山金国际 (000975.SZ),1d,16days,-10.4,2025-06-18 00:00:00,20.31,2025-09-25 00:00:00,21.18,71,3,100.0,16,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
浙能电力 (600023.SS),1h,12days,-5.14,2025-06-16 09:30:00,5.35,2025-09-25 12:30:00,4.94,389,6,66.67,96,6,,,,,False,False,False,False,False,6,2,33.33,0.26,3.14,0.83,2025-03-04 13:30:00,5.51,True,0.19,7.08,2
长春高新 (000661.SZ),3h,20days5hr,-9.26,2025-06-16 09:30:00,108.45,2025-09-25 12:30:00,122.08,147,2,100.0,55,2,,,,,True,False,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
长春高新 (000661.SZ),4h,27days4hr,-9.39,2025-06-16 09:30:00,108.81,2025-09-25 09:30:00,122.08,146,2,100.0,55,2,,,,,True,False,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
科大讯飞 (002230.SZ),3h,28days7hr,-9.6,2025-06-10 09:30:00,48.1,2025-09-25 12:30:00,56.04,155,6,83.33,77,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
科大讯飞 (002230.SZ),4h,39days4hr,-10.59,2025-06-10 09:30:00,47.67,2025-09-25 09:30:00,56.04,154,6,83.33,79,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DR公牛集 (603195.SS),4h,19days,-8.56,2025-06-09 09:30:00,50.27,2025-09-25 09:30:00,44.4,156,3,100.0,38,3,,,,,False,False,False,False,False,3,3,100.0,0.13,13.43,2.0,2025-01-07 09:30:00,49.21,True,0.15,13.43,2
DR公牛集 (603195.SS),3h,14days2hr,-8.5,2025-06-09 09:30:00,50.3,2025-09-25 12:30:00,44.4,157,2,100.0,38,2,,,,,False,False,False,False,False,2,2,100.0,0.15,12.61,2.0,2025-01-08 12:30:00,49.56,True,0.17,12.61,2
宁沪高速 (600377.SS),1d,100days,-13.79,2025-06-06 00:00:00,15.53,2025-09-25 00:00:00,12.58,79,4,100.0,100,12,,,,,False,False,False,False,False,4,0,0.0,0.61,19.69,1.0,2024-11-04 00:00:00,12.83,False,0.61,19.97,1
青岛啤酒 (600600.SS),1h,12days4hr,-5.46,2025-06-04 14:30:00,76.87,2025-09-25 12:30:00,66.0,438,7,85.71,100,10,,,,,False,False,False,False,False,7,0,0.0,0.37,14.43,1.0,2025-05-26 14:30:00,72.2,False,0.48,7.91,1
新产业 (300832.SZ),4h,44days4hr,-10.57,2025-06-03 13:30:00,59.52,2025-09-25 09:30:00,67.81,163,2,100.0,89,2,,,,,True,False,True,True,True,2,1,50.0,0.15,9.34,1.0,2025-03-31 13:30:00,58.23,False,0.2,4.67,0
宁沪高速 (600377.SS),3h,37days4hr,-5.71,2025-06-03 09:30:00,15.97,2025-09-25 12:30:00,12.58,165,6,66.67,100,6,,,,,False,False,False,False,False,6,6,100.0,0.11,23.25,2.0,2024-11-01 09:30:00,12.86,True,0.09,27.37,2
新产业 (300832.SZ),2h,24days,-9.17,2025-06-03 09:30:00,59.41,2025-09-25 11:30:00,67.81,247,4,100.0,96,4,,,,,True,False,True,True,True,4,4,100.0,0.05,16.74,2.75,2025-04-17 09:30:00,50.81,True,0.04,19.96,3
顺丰控股 (002352.SZ),4h,46days4hr,-7.0,2025-05-30 13:30:00,46.49,2025-09-25 09:30:00,40.04,165,2,100.0,93,2,,,,,False,False,False,False,False,1,1,100.0,0.07,9.21,1.0,2025-01-08 13:30:00,39.86,True,0.13,18.41,2
万泰生物 (603392.SS),1h,11days4hr,-8.68,2025-05-30 12:30:00,69.38,2025-09-25 12:30:00,56.13,436,5,100.0,92,5,,,,,False,False,False,False,False,5,5,100.0,0.12,11.83,2.0,2025-04-07 12:30:00,63.92,True,0.12,13.05,2
伊利股份 (600887.SS),3h,37days4hr,-8.6,2025-05-29 09:30:00,30.59,2025-09-25 12:30:00,27.03,169,7,100.0,100,11,,,,,False,False,False,False,False,7,0,0.0,0.46,12.32,1.0,2025-02-07 09:30:00,27.39,False,0.46,13.62,1
伊利股份 (600887.SS),4h,29days4hr,-8.03,2025-05-29 09:30:00,30.5,2025-09-25 09:30:00,27.03,168,7,100.0,59,10,,,,,False,False,False,False,False,7,0,0.0,0.47,11.74,1.0,2025-02-07 09:30:00,27.46,False,0.47,13.33,1
春秋航空 (601021.SS),4h,50days,-5.49,2025-05-29 09:30:00,59.17,2025-09-25 09:30:00,52.22,168,4,75.0,100,4,,,,,False,False,False,False,False,3,3,100.0,0.05,10.67,2.25,2025-02-21 13:30:00,50.23,True,0.1,19.63,3
DR公牛集 (603195.SS),2h,21days2hr,-7.91,2025-05-26 09:30:00,51.77,2025-09-25 11:30:00,44.4,261,7,100.0,85,7,,,,,False,False,False,False,False,7,1,14.29,0.22,4.28,0.29,2025-04-02 09:30:00,51.18,False,0.25,3.35,0
交通银行 (601328.SS),1d,4days,-5.39,2025-05-26 00:00:00,7.63,2025-09-25 00:00:00,6.82,87,3,66.67,4,5,,,,,False,False,False,False,False,3,3,100.0,0.12,38.82,2.0,2023-10-26 00:00:00,5.28,True,0.1,45.04,2
比亚迪 (002594.SZ),1d,10days,-9.89,2025-05-26 00:00:00,125.5,2025-09-25 00:00:00,107.77,87,3,100.0,10,4,,,,,False,False,False,True,False,3,3,100.0,0.11,72.56,3.0,2024-02-06 00:00:00,57.23,True,0.05,132.2,3
广汽集团 (601238.SS),4h,38days,-6.51,2025-05-23 13:30:00,8.06,2025-09-25 09:30:00,7.6,175,2,100.0,76,2,,,,,False,False,False,True,False,1,0,0.0,0.15,1.48,0.0,2025-03-26 09:30:00,8.47,False,0.31,2.95,0
广汽集团 (601238.SS),2h,7days6hr,-6.38,2025-05-23 13:30:00,8.06,2025-09-25 11:30:00,7.6,262,3,100.0,31,3,,,,,False,False,False,True,False,1,0,0.0,0.11,0.78,0.0,2025-03-26 09:30:00,8.52,False,0.32,2.35,0
中国中车 (601766.SS),2h,21days,-7.79,2025-05-23 13:30:00,7.29,2025-09-25 11:30:00,7.4,262,3,100.0,84,3,,,,,True,False,False,False,True,3,0,0.0,0.22,4.19,0.67,2025-01-23 09:30:00,7.4,False,0.42,4.19,0
长城汽车 (601633.SS),2h,25days,-7.25,2025-05-23 13:30:00,23.42,2025-09-25 11:30:00,24.38,262,4,100.0,100,4,,,,,True,False,False,False,True,4,2,50.0,0.16,8.55,1.5,2025-02-06 11:30:00,24.77,False,0.23,12.15,1
美的集团 (000333.SZ),3h,27days,-7.37,2025-05-23 12:30:00,78.96,2025-09-25 12:30:00,72.76,176,5,100.0,72,5,,,,,True,False,False,False,True,5,4,80.0,0.19,8.74,1.8,2025-02-24 09:30:00,71.16,False,0.29,13.1,1
东鹏饮料 (605499.SS),4h,37days4hr,-7.09,2025-05-23 09:30:00,284.0,2025-09-25 09:30:00,287.81,176,2,50.0,75,2,,,,,True,False,False,True,False,1,0,0.0,0.16,18.82,0.5,2025-02-27 09:30:00,212.84,False,0.32,37.65,1
美的集团 (000333.SZ),4h,35days,-7.54,2025-05-23 09:30:00,79.14,2025-09-25 09:30:00,72.76,176,4,100.0,70,4,,,,,True,False,False,False,True,4,3,75.0,0.1,11.47,1.75,2025-02-24 13:30:00,70.95,False,0.28,13.43,1
比亚迪 (002594.SZ),1h,8days2hr,-7.92,2025-05-22 12:30:00,133.35,2025-09-25 12:30:00,107.77,533,7,71.43,66,8,,,,,False,False,False,True,False,7,7,100.0,0.05,49.54,2.0,2025-01-09 10:30:00,89.53,True,0.05,50.97,2
中远海控 (601919.SS),2h,17days,-7.86,2025-05-22 11:30:00,16.69,2025-09-25 11:30:00,14.36,267,3,100.0,68,3,,,,,False,False,False,False,False,1,1,100.0,0.1,6.42,0.67,2025-01-22 13:30:00,14.07,True,0.29,19.26,2
恒力石化 (600346.SS),4h,22days,-7.09,2025-05-22 09:30:00,15.71,2025-09-25 09:30:00,16.2,178,7,100.0,44,10,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒力石化 (600346.SS),3h,25days7hr,-6.67,2025-05-21 12:30:00,15.88,2025-09-25 12:30:00,16.2,180,7,100.0,69,9,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国移动 (600941.SS),2h,13days4hr,-5.25,2025-05-21 11:30:00,114.93,2025-09-25 11:30:00,105.87,269,5,100.0,54,5,,,,,False,False,False,False,False,4,1,25.0,0.24,8.25,1.0,2025-03-21 09:30:00,106.92,False,0.34,8.49,1
星宇股份 (601799.SS),4h,49days4hr,-13.96,2025-05-20 13:30:00,139.68,2025-09-25 09:30:00,123.13,181,2,100.0,99,2,,,,,False,True,False,True,False,2,0,0.0,0.21,13.88,1.0,2025-03-07 09:30:00,125.45,False,0.21,13.88,1
星宇股份 (601799.SS),3h,28days1hr,-11.98,2025-05-20 12:30:00,139.68,2025-09-25 12:30:00,123.13,182,4,100.0,75,4,,,,,False,True,False,True,False,4,1,25.0,0.18,11.59,1.25,2025-03-07 09:30:00,125.8,False,0.21,13.56,1
恒力石化 (600346.SS),2h,17days,-7.48,2025-05-20 11:30:00,15.86,2025-09-25 11:30:00,16.2,272,6,100.0,68,6,,,,,True,False,False,False,True,5,0,0.0,0.35,8.22,0.83,2025-01-16 13:30:00,14.85,False,0.42,9.97,1
新 和 成 (002001.SZ),3h,19days7hr,-7.18,2025-05-20 09:30:00,22.77,2025-09-25 12:30:00,23.67,183,4,100.0,53,4,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
星宇股份 (601799.SS),2h,24days6hr,-8.37,2025-05-19 13:30:00,139.65,2025-09-25 11:30:00,123.13,274,4,100.0,99,4,,,,,False,True,False,True,False,4,1,25.0,0.18,11.25,1.25,2025-03-07 09:30:00,125.8,False,0.21,13.56,1
片仔癀 (600436.SS),4h,41days,-5.02,2025-05-19 09:30:00,207.0,2025-09-25 09:30:00,196.5,184,2,100.0,82,2,,,,,False,False,False,False,False,2,0,0.0,0.1,4.66,1.0,2025-04-08 09:30:00,202.09,False,0.1,4.66,1
中国神华 (601088.SS),4h,39days4hr,-5.03,2025-05-19 09:30:00,39.3,2025-09-25 09:30:00,38.58,164,5,60.0,79,5,,,,,True,True,True,False,True,4,4,100.0,0.06,8.92,1.6,2025-02-24 09:30:00,35.86,True,0.08,11.74,2
中国神华 (601088.SS),3h,27days6hr,-7.05,2025-05-19 09:30:00,39.38,2025-09-25 12:30:00,38.58,165,3,66.67,74,3,,,,,True,True,True,False,True,2,2,100.0,0.05,7.71,1.33,2025-02-27 12:30:00,35.73,True,0.07,12.15,2
片仔癀 (600436.SS),3h,30days6hr,-5.06,2025-05-19 09:30:00,206.77,2025-09-25 12:30:00,196.5,185,2,100.0,82,2,,,,,False,False,False,False,False,2,2,100.0,0.09,4.87,2.0,2025-04-08 09:30:00,201.68,True,0.09,4.87,2
中国联通 (600050.SS),2h,17days6hr,-9.63,2025-05-15 11:30:00,5.44,2025-09-25 11:30:00,5.43,281,3,100.0,71,3,,,,,True,False,False,False,False,1,0,0.0,0.1,1.37,0.0,2025-04-08 13:30:00,5.34,False,0.29,4.12,0
川投能源 (600674.SS),3h,27days3hr,-6.79,2025-05-12 09:30:00,17.06,2025-09-25 12:30:00,14.19,195,5,100.0,73,5,,,,,False,False,False,False,False,5,5,100.0,0.04,14.21,2.0,2025-03-04 09:30:00,14.97,True,0.03,16.1,2
川投能源 (600674.SS),4h,33days,-6.35,2025-05-12 09:30:00,17.08,2025-09-25 09:30:00,14.19,194,3,100.0,66,3,,,,,False,False,False,False,False,3,3,100.0,0.03,15.37,2.0,2025-03-04 13:30:00,14.94,True,0.03,16.33,2
浙能电力 (600023.SS),4h,23days,-5.42,2025-04-29 09:30:00,5.31,2025-09-25 09:30:00,4.94,206,5,80.0,46,5,,,,,False,False,False,False,False,5,0,0.0,0.28,4.34,0.0,2024-11-21 09:30:00,5.76,False,0.3,4.34,0
浙能电力 (600023.SS),3h,37days4hr,-5.23,2025-04-29 09:30:00,5.31,2025-09-25 12:30:00,4.94,207,4,100.0,100,4,,,,,False,False,False,False,False,4,0,0.0,0.29,4.52,0.0,2024-11-21 09:30:00,5.75,False,0.29,4.52,0
海螺水泥 (600585.SS),4h,44days,-12.96,2025-04-17 09:30:00,25.23,2025-09-25 09:30:00,23.2,222,5,100.0,88,5,,,,,True,False,False,True,False,3,0,0.0,0.17,6.05,0.6,2025-01-06 09:30:00,23.5,False,0.28,10.09,1
海螺水泥 (600585.SS),3h,33days,-12.56,2025-04-17 09:30:00,25.29,2025-09-25 12:30:00,23.2,223,6,100.0,88,6,,,,,True,False,False,True,False,3,0,0.0,0.14,4.88,0.5,2025-01-06 09:30:00,23.57,False,0.29,9.76,1
紫光国微 (002049.SZ),1d,41days,-13.9,2025-04-17 00:00:00,68.25,2025-09-25 00:00:00,84.69,111,2,100.0,41,2,,,,,True,True,True,True,True,2,2,100.0,0.05,69.66,2.0,2024-08-29 00:00:00,45.93,True,0.05,69.66,2
海南机场 (600515.SS),3h,19days7hr,-10.12,2025-04-15 09:30:00,3.66,2025-09-25 12:30:00,4.0,227,2,100.0,53,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中航光电 (002179.SZ),1d,18days,-7.75,2025-04-15 00:00:00,41.72,2025-09-25 00:00:00,40.67,113,2,100.0,18,2,,,,,True,True,True,False,True,2,0,0.0,0.34,20.59,1.0,2025-02-21 00:00:00,36.41,False,0.43,18.34,1
三峡能源 (600905.SS),3h,33days6hr,-5.71,2025-04-14 09:30:00,4.3,2025-09-25 12:30:00,4.23,229,5,80.0,90,5,,,,,True,False,False,False,False,3,0,0.0,0.2,0.53,0.0,2024-12-24 12:30:00,4.49,False,0.34,0.89,0
海螺水泥 (600585.SS),2h,25days,-6.77,2025-04-14 09:30:00,25.2,2025-09-25 11:30:00,23.2,343,5,80.0,100,5,,,,,True,False,False,True,False,3,0,0.0,0.21,3.93,0.6,2025-02-13 09:30:00,24.25,False,0.38,6.68,1
华润三九 (000999.SZ),3h,33days,-9.55,2025-04-11 12:30:00,33.98,2025-09-25 12:30:00,28.0,230,3,100.0,88,3,,,,,False,False,False,False,False,1,0,0.0,0.11,1.24,0.0,2025-01-08 12:30:00,33.48,False,0.32,3.72,0
青岛啤酒 (600600.SS),3h,21days3hr,-12.18,2025-04-10 12:30:00,80.28,2025-09-25 12:30:00,66.0,232,2,100.0,57,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
青岛啤酒 (600600.SS),2h,25days,-5.19,2025-04-10 09:30:00,79.75,2025-09-25 11:30:00,66.0,349,3,100.0,100,3,,,,,False,False,False,False,False,2,0,0.0,0.21,11.43,0.67,2025-02-26 09:30:00,67.98,False,0.32,20.45,1
青岛啤酒 (600600.SS),4h,30days,-12.67,2025-04-10 09:30:00,80.24,2025-09-25 09:30:00,66.0,232,4,100.0,60,4,,,,,False,False,False,False,False,1,0,0.0,0.08,4.99,0.25,2025-02-26 09:30:00,68.27,False,0.33,19.94,1
浙能电力 (600023.SS),2h,18days,-7.58,2025-04-07 09:30:00,5.62,2025-09-25 11:30:00,4.94,357,5,100.0,72,5,,,,,False,False,False,False,False,5,0,0.0,0.29,4.52,0.0,2024-11-21 09:30:00,5.75,False,0.29,4.52,0
华鲁恒升 (600426.SS),3h,16days1hr,-8.38,2025-04-03 09:30:00,22.33,2025-09-25 12:30:00,25.19,241,2,100.0,43,2,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
招商轮船 (601872.SS),2h,1day,-6.51,2025-04-02 13:30:00,6.55,2025-09-25 11:30:00,8.63,362,2,100.0,4,2,,,,,True,True,True,False,True,2,2,100.0,0.05,10.41,2.0,2025-01-07 13:30:00,6.29,True,0.05,14.31,2
中金黄金 (600489.SS),1d,2days,-5.02,2025-04-02 00:00:00,13.24,2025-09-25 00:00:00,20.43,121,2,100.0,2,2,,,,,True,True,True,True,True,1,0,0.0,0.2,8.86,0.5,2024-12-26 00:00:00,11.87,False,0.39,17.72,1
华电国际 (600027.SS),1d,100days,-10.03,2025-04-02 00:00:00,5.45,2025-09-25 00:00:00,5.06,121,3,100.0,100,3,,,,,False,False,False,False,False,1,1,100.0,0.07,9.69,0.67,2024-09-19 00:00:00,4.9,True,0.2,29.08,2
德业股份 (605117.SS),4h,6days4hr,-9.95,2025-03-31 09:30:00,66.04,2025-09-25 09:30:00,74.86,246,3,100.0,13,3,,,,,True,True,True,True,True,1,1,100.0,0.04,6.53,0.67,2024-12-24 09:30:00,60.02,True,0.13,19.6,2
德业股份 (605117.SS),3h,4days7hr,-11.0,2025-03-28 12:30:00,69.5,2025-09-25 12:30:00,74.86,248,3,100.0,13,3,,,,,True,True,True,True,True,1,1,100.0,0.04,6.62,0.67,2024-12-24 09:30:00,59.89,True,0.13,19.87,2
上海机场 (600009.SS),2h,4days6hr,-5.64,2025-03-28 09:30:00,32.5,2025-09-25 11:30:00,31.63,372,2,100.0,19,2,,,,,True,False,False,False,False,2,0,0.0,0.04,1.73,1.0,2025-03-06 09:30:00,32.38,False,0.04,1.73,1
合盛硅业 (603260.SS),2h,22days4hr,-6.9,2025-03-28 09:30:00,55.56,2025-09-25 11:30:00,48.9,372,5,100.0,90,5,,,,,False,False,False,True,False,4,4,100.0,0.08,8.52,1.6,2025-02-06 09:30:00,51.73,True,0.1,10.73,2
温氏股份 (300498.SZ),4h,44days4hr,-5.63,2025-03-28 09:30:00,16.91,2025-09-25 09:30:00,18.73,248,3,66.67,89,3,,,,,True,False,True,False,True,2,1,50.0,0.06,2.89,1.0,2025-01-08 13:30:00,16.28,True,0.09,6.08,2
中国国航 (601111.SS),3h,37days4hr,-9.38,2025-03-28 09:30:00,7.38,2025-09-25 12:30:00,7.71,249,5,80.0,100,5,,,,,True,False,True,False,True,1,1,100.0,0.03,2.39,0.6,2025-02-21 12:30:00,6.86,True,0.13,11.95,3
中国国航 (601111.SS),4h,50days,-9.53,2025-03-28 09:30:00,7.33,2025-09-25 09:30:00,7.71,248,5,80.0,100,5,,,,,True,False,True,False,True,1,1,100.0,0.03,2.39,0.4,2025-02-21 13:30:00,6.86,True,0.13,11.95,2
比亚迪 (002594.SZ),2h,21days4hr,-9.89,2025-03-21 09:30:00,125.55,2025-09-25 11:30:00,107.77,388,3,100.0,86,3,,,,,False,False,False,True,False,2,2,100.0,0.02,32.57,2.0,2025-01-13 13:30:00,88.67,True,0.03,51.63,3
合盛硅业 (603260.SS),3h,37days1hr,-14.11,2025-03-21 09:30:00,55.07,2025-09-25 12:30:00,48.9,259,4,100.0,99,4,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
北方稀土 (600111.SS),1d,47days,-5.23,2025-03-20 00:00:00,23.22,2025-09-25 00:00:00,47.46,130,3,66.67,47,3,,,,,True,False,False,True,True,3,2,66.67,0.19,53.63,1.67,2024-09-19 00:00:00,16.58,True,0.12,67.77,2
华泰证券 (601688.SS),1d,11days,-13.18,2025-03-20 00:00:00,17.61,2025-09-25 00:00:00,19.81,130,2,100.0,11,2,,,,,True,False,False,True,False,2,2,100.0,0.12,68.41,2.0,2024-06-21 00:00:00,12.25,True,0.12,68.41,2
今世缘 (603369.SS),3h,33days,-12.68,2025-03-17 12:30:00,55.86,2025-09-25 12:30:00,39.37,266,4,100.0,88,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
今世缘 (603369.SS),2h,24days2hr,-15.82,2025-03-17 09:30:00,56.15,2025-09-25 11:30:00,39.37,399,3,100.0,97,3,,,,,False,False,False,False,False,3,0,0.0,0.21,34.13,1.0,2025-01-13 13:30:00,42.47,False,0.2,34.92,1
今世缘 (603369.SS),4h,50days,-15.8,2025-03-17 09:30:00,56.03,2025-09-25 09:30:00,39.37,266,3,100.0,100,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
平安银行 (000001.SZ),3h,11days5hr,-5.15,2025-03-17 09:30:00,11.52,2025-09-25 12:30:00,11.4,267,3,100.0,31,3,,,,,False,False,False,False,False,1,0,0.0,0.1,1.94,0.33,2025-01-23 09:30:00,11.34,False,0.29,5.82,1
平安银行 (000001.SZ),4h,17days4hr,-5.0,2025-03-17 09:30:00,11.53,2025-09-25 09:30:00,11.4,266,4,100.0,35,4,,,,,False,False,False,False,False,1,0,0.0,0.07,1.46,0.25,2025-01-23 09:30:00,11.34,False,0.29,5.82,1
东方盛虹 (000301.SZ),1d,19days,-17.29,2025-03-12 00:00:00,9.3,2025-09-25 00:00:00,9.17,136,2,100.0,19,2,,,,,True,False,False,False,True,2,2,100.0,0.14,37.04,2.0,2024-09-24 00:00:00,7.64,True,0.14,37.04,2
DR公牛集 (603195.SS),1d,100days,-10.04,2025-03-12 00:00:00,52.19,2025-09-25 00:00:00,44.4,136,3,100.0,100,3,,,,,False,False,False,False,False,3,3,100.0,0.17,28.01,2.0,2024-09-11 00:00:00,43.89,True,0.16,44.17,2
宝丰能源 (600989.SS),1d,43days,-5.83,2025-03-12 00:00:00,16.24,2025-09-25 00:00:00,16.61,136,7,85.71,43,8,,,,,True,False,False,True,True,4,0,0.0,0.17,18.27,0.57,2024-09-13 00:00:00,13.81,False,0.29,31.97,1
纳思达 (002180.SZ),2h,20days6hr,-19.65,2025-03-11 09:30:00,27.92,2025-09-25 11:30:00,23.13,412,4,100.0,83,4,,,,,False,True,False,True,False,4,4,100.0,0.05,14.49,3.0,2025-01-24 09:30:00,25.21,True,0.05,16.46,3
用友网络 (600588.SS),1d,78days,-33.93,2025-03-11 00:00:00,17.89,2025-09-25 00:00:00,16.01,137,2,100.0,78,2,,,,,True,True,False,True,False,1,1,100.0,0.01,68.48,1.0,2024-08-29 00:00:00,8.44,True,0.03,136.97,2
保利发展 (600048.SS),2h,20days2hr,-8.19,2025-03-07 13:30:00,8.79,2025-09-25 11:30:00,7.65,415,4,100.0,81,4,,,,,False,False,False,False,False,1,1,100.0,0.01,1.89,0.5,2025-02-06 09:30:00,8.32,True,0.04,7.57,2
中国能建 (601868.SS),3h,28days7hr,-7.99,2025-03-07 09:30:00,2.32,2025-09-25 12:30:00,2.4,279,4,100.0,77,4,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国能建 (601868.SS),4h,38days4hr,-7.17,2025-03-07 09:30:00,2.33,2025-09-25 09:30:00,2.4,278,3,100.0,77,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
国电南瑞 (600406.SS),4h,21days4hr,-6.54,2025-03-05 13:30:00,23.49,2025-09-25 09:30:00,22.33,281,2,100.0,43,2,,,,,False,True,True,True,True,2,0,0.0,0.06,3.67,1.0,2025-01-17 09:30:00,23.17,False,0.06,3.67,1
赛轮轮胎 (601058.SS),1d,95days,-16.08,2025-03-05 00:00:00,14.78,2025-09-25 00:00:00,14.42,141,3,100.0,95,3,,,,,True,False,False,False,True,3,3,100.0,0.12,52.5,2.0,2023-12-07 00:00:00,10.59,True,0.1,59.81,2
福莱特 (601865.SS),2h,25days,-30.46,2025-03-03 13:30:00,21.87,2025-09-25 11:30:00,17.31,427,2,100.0,100,2,,,,,True,False,False,True,True,2,2,100.0,0.19,22.49,2.0,2025-01-14 09:30:00,18.32,True,0.19,23.36,2
润泽科技 (300442.SZ),4h,7days,-7.58,2025-02-27 09:30:00,64.16,2025-09-25 09:30:00,56.36,290,4,75.0,14,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
润泽科技 (300442.SZ),3h,2days5hr,-6.75,2025-02-27 09:30:00,65.2,2025-09-25 12:30:00,56.36,291,6,100.0,7,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
润泽科技 (300442.SZ),1d,75days,-30.24,2025-02-27 00:00:00,64.53,2025-09-25 00:00:00,56.36,145,2,100.0,75,2,,,,,True,True,True,True,True,2,2,100.0,0.11,224.41,2.0,2024-07-26 00:00:00,21.58,True,0.1,243.25,2
蓝思科技 (300433.SZ),1d,84days,-10.17,2025-02-26 00:00:00,28.72,2025-09-25 00:00:00,33.63,146,7,57.14,84,11,,,,,True,True,True,True,True,4,0,0.0,0.2,45.39,0.57,2024-08-29 00:00:00,16.52,False,0.32,90.43,1
紫光国微 (002049.SZ),3h,31days1hr,-11.43,2025-02-25 12:30:00,64.73,2025-09-25 12:30:00,84.69,294,4,75.0,83,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
科大讯飞 (002230.SZ),1d,83days,-13.66,2025-02-25 00:00:00,55.5,2025-09-25 00:00:00,56.04,147,4,100.0,83,4,,,,,True,True,True,True,True,4,0,0.0,0.37,37.17,1.0,2024-05-30 00:00:00,41.79,False,0.35,41.77,1
三七互娱 (002555.SZ),2h,15days,-5.37,2025-02-18 09:30:00,16.38,2025-09-25 11:30:00,23.4,457,3,66.67,60,3,,,,,True,True,True,True,True,2,0,0.0,0.27,1.49,0.0,2024-12-27 09:30:00,16.31,False,0.4,4.11,0
赛轮轮胎 (601058.SS),4h,36days,-17.21,2025-02-14 13:30:00,15.53,2025-09-25 09:30:00,14.42,307,3,100.0,72,3,,,,,True,False,False,False,True,2,2,100.0,0.11,8.95,1.33,2025-01-06 13:30:00,14.08,True,0.17,13.42,2
赛轮轮胎 (601058.SS),3h,27days6hr,-23.32,2025-02-14 12:30:00,15.53,2025-09-25 12:30:00,14.42,308,2,100.0,74,2,,,,,True,False,False,False,True,2,0,0.0,0.26,10.29,1.0,2025-01-07 09:30:00,14.48,False,0.26,10.29,1
中芯国际 (688981.SS),1d,38days,-12.18,2025-02-13 00:00:00,101.11,2025-09-25 00:00:00,135.1,155,4,100.0,38,4,,,,,True,True,True,True,True,4,4,100.0,0.06,91.83,2.0,2024-04-17 00:00:00,41.75,True,0.03,162.28,2
石头科技 (688169.SS),3h,32days2hr,-21.83,2025-02-12 09:30:00,168.16,2025-09-25 12:30:00,211.18,313,2,100.0,86,2,,,,,True,False,True,True,True,1,1,100.0,0.05,9.09,1.0,2024-11-27 09:30:00,148.08,True,0.1,18.18,2
中芯国际 (688981.SS),4h,38days,-13.98,2025-02-11 09:30:00,101.18,2025-09-25 09:30:00,135.1,302,3,100.0,76,3,,,,,True,True,True,True,True,2,0,0.0,0.41,17.39,0.67,2024-12-18 09:30:00,83.71,False,0.61,27.11,1
中兴通讯 (000063.SZ),1d,95days,-18.12,2025-02-10 00:00:00,41.44,2025-09-25 00:00:00,45.86,158,4,100.0,95,4,,,,,True,True,True,True,True,4,3,75.0,0.16,77.14,1.75,2024-09-11 00:00:00,23.33,True,0.14,87.73,2
