ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
ASTS,3h,16days7hr,-11.84,2025-07-25 09:30:00,55.06,2025-11-28 09:30:00,57.22,264,7,71.43,45,8,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QBTS,4h,22days4hr,-25.72,2025-07-25 09:30:00,18.8,2025-11-28 09:30:00,22.75,176,3,100.0,45,3,,,,,True,False,False,True,False,2,0,0.0,0.17,127.21,0.67,2025-04-23 09:30:00,7.07,False,0.25,190.81,1
ASTS,4h,34days,-28.88,2025-07-25 09:30:00,54.99,2025-11-28 09:30:00,57.22,176,4,100.0,68,4,,,,,True,False,False,True,False,4,3,75.0,0.17,138.95,1.75,2025-01-21 09:30:00,22.84,True,0.12,166.81,2
AGQ,1d,12days,-18.39,2025-07-25 00:00:00,52.74,2025-11-28 00:00:00,107.32,88,2,100.0,12,3,,,,,True,True,True,True,True,2,0,0.0,0.49,30.0,1.0,2024-12-26 00:00:00,36.32,False,0.49,31.75,1
TIGR,1d,58days,-16.05,2025-07-25 00:00:00,10.57,2025-11-28 00:00:00,8.82,88,2,100.0,58,4,,,,,False,False,False,True,False,1,1,100.0,0.02,153.94,1.0,2024-09-17 00:00:00,3.55,True,0.04,307.89,2
SLV,1d,12days,-7.27,2025-07-25 00:00:00,34.66,2025-11-28 00:00:00,51.21,88,2,100.0,12,3,,,,,True,True,True,True,True,2,2,100.0,0.05,53.55,2.0,2024-01-24 00:00:00,20.71,True,0.05,53.55,2
QBTS,3h,1day7hr,-7.57,2025-07-24 15:30:00,19.76,2025-11-28 09:30:00,22.75,265,3,100.0,5,3,,,,,True,False,False,True,False,2,1,50.0,0.36,22.49,1.0,2025-06-24 15:30:00,14.96,False,0.69,37.43,1
TIGR,2h,14days6hr,-5.47,2025-07-24 09:30:00,10.86,2025-11-28 11:30:00,8.81,357,7,85.71,59,10,,,,,False,False,False,True,False,7,0,0.0,0.27,55.66,1.0,2025-03-11 13:30:00,7.09,False,0.25,62.56,1
DJT,1h,10days,-7.63,2025-07-23 09:30:00,19.78,2025-11-28 11:30:00,11.55,632,7,85.71,80,7,,,,,False,True,False,True,False,5,5,100.0,0.06,11.31,1.43,2025-06-26 12:30:00,17.73,True,0.08,18.03,2
COIN,3h,36days6hr,-10.97,2025-07-21 12:30:00,419.8,2025-11-28 09:30:00,272.58,275,3,66.67,98,3,,,,,False,True,False,True,False,3,0,0.0,0.45,44.6,0.67,2025-06-09 09:30:00,255.6,False,0.37,73.96,1
TSM,1d,46days,-5.81,2025-07-21 00:00:00,238.1,2025-11-28 00:00:00,291.51,92,5,80.0,46,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MSTR,1d,30days,-26.34,2025-07-18 00:00:00,423.22,2025-11-28 00:00:00,177.18,93,3,100.0,30,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MSTR,4h,34days4hr,-17.62,2025-07-17 13:30:00,451.34,2025-11-28 09:30:00,176.67,187,2,100.0,69,2,,,,,False,False,False,False,False,2,2,100.0,0.17,63.88,2.0,2025-04-09 09:30:00,270.8,True,0.17,68.84,2
SHOP,3h,24days3hr,-7.02,2025-07-15 12:30:00,114.76,2025-11-28 09:30:00,158.64,287,5,60.0,65,5,,,,,True,True,True,False,False,2,0,0.0,0.2,7.12,0.4,2025-03-07 15:30:00,100.17,False,0.51,18.45,1
COIN,2h,17days4hr,-17.74,2025-07-14 15:30:00,394.05,2025-11-28 11:30:00,272.58,386,5,100.0,70,5,,,,,False,True,False,True,False,5,2,40.0,0.27,57.33,1.4,2025-06-13 15:30:00,242.73,False,0.39,64.17,1
CLSK,3h,23days2hr,-11.47,2025-07-11 12:30:00,12.52,2025-11-28 09:30:00,14.93,293,3,100.0,62,3,,,,,False,True,True,True,False,3,2,66.67,0.2,38.2,1.67,2025-06-24 09:30:00,9.68,False,0.33,39.57,1
SMCI,4h,40days4hr,-10.18,2025-07-11 09:30:00,49.94,2025-11-28 09:30:00,33.28,196,2,100.0,81,2,,,,,False,False,False,True,False,2,2,100.0,0.18,50.16,2.0,2025-04-07 09:30:00,33.13,True,0.18,56.05,2
CRM,3h,27days6hr,-10.94,2025-07-09 09:30:00,270.05,2025-11-28 09:30:00,231.38,300,2,100.0,74,2,,,,,False,False,False,True,False,2,1,50.0,0.16,11.12,2.0,2025-06-20 09:30:00,260.67,False,0.22,6.19,1
PYPL,4h,46days4hr,-17.81,2025-07-08 09:30:00,74.67,2025-11-28 09:30:00,62.76,202,4,100.0,93,4,,,,,False,True,False,True,False,2,2,100.0,0.06,13.03,1.0,2025-04-09 09:30:00,60.55,True,0.12,27.76,2
MSTR,2h,19days,-6.46,2025-07-07 13:30:00,399.41,2025-11-28 11:30:00,176.67,407,5,100.0,76,5,,,,,False,False,False,False,False,5,5,100.0,0.16,56.61,2.0,2025-03-12 11:30:00,265.49,True,0.16,62.1,2
MARA,4h,42days,-5.71,2025-07-07 09:30:00,16.48,2025-11-28 09:30:00,11.69,204,2,100.0,84,2,,,,,False,True,False,True,False,2,2,100.0,0.07,57.03,2.0,2025-04-09 09:30:00,11.29,True,0.07,61.36,2
DIS,1d,99days,-11.53,2025-07-07 00:00:00,123.16,2025-11-28 00:00:00,104.47,102,5,80.0,99,5,,,,,False,False,False,True,False,4,0,0.0,0.2,22.05,0.8,2024-07-29 00:00:00,91.34,False,0.26,36.51,1
ASML,1d,43days,-15.27,2025-07-01 00:00:00,787.07,2025-11-28 00:00:00,1060.0,105,7,100.0,43,10,,,,,True,True,True,True,True,4,4,100.0,0.09,11.08,1.14,2024-11-07 00:00:00,670.8,True,0.19,21.65,2
OPFI,4h,50days,-24.46,2025-06-30 09:30:00,14.02,2025-11-28 09:30:00,9.87,211,4,100.0,100,4,,,,,False,True,True,True,False,4,4,100.0,0.16,69.58,2.0,2025-04-09 09:30:00,8.44,True,0.16,78.08,2
TEM,1d,30days,-30.38,2025-06-18 00:00:00,69.1,2025-11-28 00:00:00,77.93,113,2,100.0,30,2,,,,,False,True,True,True,False,1,0,0.0,0.13,41.3,0.5,2025-04-21 00:00:00,40.98,False,0.26,82.6,1
GDXU,1d,9days,-9.11,2025-06-17 00:00:00,80.86,2025-11-28 00:00:00,223.83,114,7,100.0,9,8,,,,,True,True,True,True,True,7,5,71.43,0.19,155.13,1.71,2025-01-02 00:00:00,30.64,True,0.19,185.57,2
GDXU,1d,9days,-9.11,2025-06-17 00:00:00,80.86,2025-11-28 00:00:00,223.83,114,7,100.0,9,8,,,,,True,True,True,True,True,7,5,71.43,0.19,155.13,1.71,2025-01-02 00:00:00,30.64,True,0.19,185.57,2
CLSK,4h,6days,-7.31,2025-06-12 13:30:00,9.69,2025-11-28 09:30:00,14.93,232,4,75.0,12,4,,,,,False,True,True,True,False,4,4,100.0,0.11,41.52,2.0,2025-04-01 13:30:00,7.55,True,0.11,46.23,2
CLSK,1d,51days,-30.19,2025-06-12 00:00:00,9.71,2025-11-28 00:00:00,15.1,117,4,100.0,51,4,,,,,False,True,True,True,False,1,1,100.0,0.03,9.41,0.5,2025-04-02 00:00:00,8.02,True,0.12,37.66,2
MARA,1d,44days,-17.33,2025-06-12 00:00:00,15.82,2025-11-28 00:00:00,11.81,117,2,100.0,44,2,,,,,False,True,False,True,False,1,1,100.0,0.05,20.02,1.0,2025-04-09 00:00:00,12.31,True,0.1,40.05,2
LI,4h,39days,-14.53,2025-06-10 09:30:00,28.9,2025-11-28 09:30:00,18.3,237,2,100.0,78,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LULU,4h,45days4hr,-40.37,2025-06-05 13:30:00,329.6,2025-11-28 09:30:00,185.74,242,3,100.0,91,3,,,,,False,True,True,True,False,1,0,0.0,0.2,1.36,0.0,2025-03-05 13:30:00,349.59,False,0.61,4.09,0
LULU,3h,33days,-26.16,2025-06-05 12:30:00,330.64,2025-11-28 09:30:00,185.74,363,2,100.0,88,2,,,,,False,True,True,True,False,2,0,0.0,0.22,13.31,0.5,2025-04-09 12:30:00,276.88,False,0.22,22.89,1
COST,4h,37days,-8.09,2025-06-05 09:30:00,1016.97,2025-11-28 09:30:00,911.23,243,2,100.0,74,2,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FCX,1d,82days,-12.86,2025-05-29 00:00:00,38.76,2025-11-28 00:00:00,42.98,127,3,100.0,82,3,,,,,False,True,True,True,False,1,0,0.0,0.11,6.04,0.33,2025-03-12 00:00:00,36.37,False,0.34,18.13,1
MCD,1d,56days,-5.44,2025-05-21 00:00:00,312.88,2025-11-28 00:00:00,311.82,132,6,100.0,56,6,,,,,True,True,True,True,True,5,5,100.0,0.07,24.77,1.67,2024-07-10 00:00:00,243.36,True,0.08,32.58,2
GME,1d,53days,-23.8,2025-05-21 00:00:00,28.05,2025-11-28 00:00:00,22.53,132,4,100.0,53,4,,,,,False,True,True,True,False,4,0,0.0,0.23,41.24,1.0,2025-04-04 00:00:00,23.49,False,0.25,25.12,1
DJT,3h,30days6hr,-22.15,2025-05-14 15:30:00,26.04,2025-11-28 09:30:00,11.55,407,3,100.0,82,3,,,,,False,True,False,True,False,1,1,100.0,0.03,18.56,0.67,2025-04-09 09:30:00,17.84,True,0.09,55.67,2
DJT,2h,15days,-7.85,2025-05-14 15:30:00,26.04,2025-11-28 11:30:00,11.55,544,5,100.0,60,5,,,,,False,True,False,True,False,1,0,0.0,0.05,4.38,0.2,2025-03-04 13:30:00,22.79,False,0.26,21.9,1
DXYZ,1h,11days2hr,-12.45,2025-05-14 12:30:00,42.1,2025-11-28 11:30:00,22.43,954,5,60.0,90,5,,,,,False,True,False,True,False,3,3,100.0,0.03,41.63,1.8,2025-03-11 13:30:00,27.63,True,0.05,69.38,3
DUO,2h,25days,-36.72,2025-05-13 11:30:00,3.94,2025-11-28 11:30:00,1.81,550,2,100.0,100,2,,,,,False,True,False,True,False,2,2,100.0,0.02,64.08,2.0,2025-04-09 11:30:00,3.71,True,0.02,64.08,2
ACHR,3h,3days,-14.34,2025-05-05 09:30:00,8.91,2025-11-28 09:30:00,7.82,430,2,100.0,8,2,,,,,False,True,False,True,False,1,1,100.0,0.07,24.27,1.0,2025-04-07 09:30:00,6.47,True,0.14,48.53,2
QBTS,2h,2days2hr,-9.99,2025-05-05 09:30:00,7.43,2025-11-28 11:30:00,22.75,575,2,100.0,9,2,,,,,True,False,False,True,False,1,0,0.0,0.2,15.12,0.5,2025-04-21 15:30:00,6.25,False,0.4,30.24,1
JD,1d,89days,-21.55,2025-03-07 00:00:00,41.08,2025-11-28 00:00:00,29.83,184,2,100.0,89,2,,,,,False,True,False,True,False,2,0,0.0,0.53,29.64,1.0,2025-01-14 00:00:00,33.75,False,0.53,33.69,1
NBIS,1d,50days,-31.66,2025-02-21 00:00:00,39.83,2025-11-28 00:00:00,94.87,194,2,100.0,50,2,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SBET,1h,7days3hr,-30.34,2025-02-18 12:30:00,6.3,2025-11-28 11:30:00,10.65,1370,2,100.0,59,2,,,,,False,True,False,True,False,2,2,100.0,0.06,82.66,2.0,2025-01-28 13:30:00,4.53,True,0.06,82.66,2
LULU,1d,96days,-33.27,2025-02-05 00:00:00,412.8,2025-11-28 00:00:00,184.18,205,2,100.0,96,2,,,,,False,True,True,True,False,2,2,100.0,0.05,56.75,2.0,2024-08-08 00:00:00,241.75,True,0.05,75.11,2
DJT,1d,100days,-49.25,2025-01-21 00:00:00,35.59,2025-11-28 00:00:00,11.54,216,2,100.0,100,2,,,,,False,True,False,True,False,2,2,100.0,0.03,311.93,2.5,2024-09-25 00:00:00,14.13,True,0.04,286.98,3
AAL,4h,48days,-36.1,2025-01-13 09:30:00,17.46,2025-11-28 09:30:00,14.02,441,2,100.0,96,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRM,1d,86days,-22.69,2024-12-13 00:00:00,352.18,2025-11-28 00:00:00,230.54,239,6,100.0,86,6,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SBUX,1d,94days,-12.94,2024-12-02 00:00:00,98.88,2025-11-28 00:00:00,87.11,248,3,100.0,94,3,,,,,False,True,True,True,True,3,0,0.0,0.63,12.58,1.0,2024-03-19 00:00:00,87.48,False,0.59,15.06,1
ORCL,1d,96days,-31.31,2024-11-25 00:00:00,186.14,2025-11-28 00:00:00,201.95,252,2,100.0,96,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QMCO,1d,97days,-49.12,2024-06-18 00:00:00,7.8,2025-11-28 00:00:00,7.85,363,4,100.0,97,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
