ticker,interval,period,return,volume
AMZN,15m,57,5.81,709791
AMZN,15m,58,4.26,775918
AMZN,15m,58,4.1,323248
AMZN,15m,58,-4.99,934439
AMZN,15m,58,-0.82,1114039
AMZN,15m,58,2.97,3161159
AMZN,15m,58,4.93,483065
AMZN,15m,58,5.87,559433
AMZN,15m,59,4.29,530015
AMZN,15m,59,3.99,369808
AMZN,15m,59,-5.75,1690441
AMZN,15m,59,-0.88,868941
AMZN,15m,59,2.16,3051460
AMZN,15m,59,5.46,999515
AMZN,15m,59,5.97,519359
AMZN,15m,60,4.33,1499765
AMZN,15m,60,4.01,278414
AMZN,15m,60,-5.87,1111728
AMZN,15m,60,-0.92,588139
AMZN,15m,60,3.73,1913885
AMZN,15m,60,5.82,890246
AMZN,15m,60,5.78,594157
AMZN,15m,61,4.49,812076
AMZN,15m,61,3.87,272630
AMZN,15m,61,-5.39,1394950
AMZN,15m,61,-1.47,975428
AMZN,15m,61,3.5,1129314
AMZN,15m,61,5.51,709791
AMZN,15m,61,5.95,427121
AMZN,15m,62,4.47,666152
AMZN,15m,62,3.89,299634
AMZN,15m,62,-5.25,1102803
AMZN,15m,62,-1.23,616641
AMZN,15m,62,3.25,848963
AMZN,15m,62,5.57,559433
AMZN,15m,62,6.09,441151
AMZN,15m,63,4.64,1444324
AMZN,15m,63,4.01,321421
AMZN,15m,63,-5.25,978902
AMZN,15m,63,-0.95,612031
AMZN,15m,63,3.45,652247
AMZN,15m,63,5.67,519359
AMZN,15m,63,6.21,592588
AMZN,15m,64,4.58,889537
AMZN,15m,64,3.8,359849
AMZN,15m,64,-5.52,783255
AMZN,15m,64,-0.93,784768
AMZN,15m,64,3.66,836979
AMZN,15m,64,5.48,594157
AMZN,15m,64,6.29,557193
AMZN,15m,65,4.43,906101
AMZN,15m,65,3.87,410272
AMZN,15m,65,-5.42,665397
AMZN,15m,65,-0.18,1074504
AMZN,15m,65,3.79,882248
AMZN,15m,65,5.65,427121
AMZN,15m,65,6.06,555412
AMZN,15m,66,4.35,1060047
AMZN,15m,66,3.91,1423391
AMZN,15m,66,-5.43,898405
AMZN,15m,66,0.27,1035095
AMZN,15m,66,3.73,515272
AMZN,15m,66,5.79,441151
AMZN,15m,66,5.8,573544
AMZN,15m,67,4.23,2491570
AMZN,15m,67,3.58,1905045
AMZN,15m,67,-4.73,750447
AMZN,15m,67,-0.2,952105
AMZN,15m,67,3.83,483065
AMZN,15m,67,5.91,592588
AMZN,15m,67,6.05,657802
AMZN,15m,68,2.75,4967948
AMZN,15m,68,3.38,901966
AMZN,15m,68,-4.86,835604
AMZN,15m,68,-0.24,685492
AMZN,15m,68,4.36,999515
AMZN,15m,68,5.99,557193
AMZN,15m,68,6.02,463418
AMZN,15m,69,2.68,1818987
AMZN,15m,69,2.65,1258730
AMZN,15m,69,-4.69,787162
AMZN,15m,69,-0.16,782444
AMZN,15m,69,4.71,890246
AMZN,15m,69,5.76,555412
AMZN,15m,69,5.92,509830
AMZN,15m,70,2.32,1841997
AMZN,15m,70,2.57,979410
AMZN,15m,70,-4.62,856973
AMZN,15m,70,-0.57,845235
AMZN,15m,70,4.41,709791
AMZN,15m,70,5.5,573544
AMZN,15m,70,5.87,544817
AMZN,15m,71,2.08,1861990
AMZN,15m,71,2.39,973476
AMZN,15m,71,-5.16,900580
AMZN,15m,71,-0.36,1034052
AMZN,15m,71,4.47,559433
AMZN,15m,71,5.75,657802
AMZN,15m,71,5.97,1589156
AMZN,15m,72,2.03,1561677
AMZN,15m,72,2.11,796168
AMZN,15m,72,-5.3,1185931
AMZN,15m,72,-0.36,3103987
AMZN,15m,72,4.57,519359
AMZN,15m,72,5.72,463418
AMZN,15m,72,6.25,2839952
AMZN,15m,73,2.58,2035342
AMZN,15m,73,1.85,824189
AMZN,15m,73,-5.59,1066349
AMZN,15m,73,1.34,3985795
AMZN,15m,73,4.38,594157
AMZN,15m,73,5.62,509830
AMZN,15m,73,6.06,1276866
AMZN,15m,74,2.33,1468359
AMZN,15m,74,2.31,649756
AMZN,15m,74,-5.98,3446127
AMZN,15m,74,1.95,1578032
AMZN,15m,74,4.55,427121
AMZN,15m,74,5.57,544817
AMZN,15m,74,6.24,969727
AMZN,15m,75,2.69,1360516
AMZN,15m,75,2.1,540825
AMZN,15m,75,-6.86,4673072
AMZN,15m,75,2.25,1536788
AMZN,15m,75,4.69,441151
AMZN,15m,75,5.67,1589156
AMZN,15m,75,6.39,754497
AMZN,15m,76,2.79,1008338
AMZN,15m,76,2.1,344292
AMZN,15m,76,-6.93,3915941
AMZN,15m,76,2.0,1069470
AMZN,15m,76,4.8,592588
AMZN,15m,76,5.95,2839952
AMZN,15m,76,6.35,762152
AMZN,15m,77,3.0,1028621
AMZN,15m,77,2.26,344596
AMZN,15m,77,-6.42,2392352
AMZN,15m,77,2.09,847346
AMZN,15m,77,4.89,557193
AMZN,15m,77,5.76,1276866
AMZN,15m,77,6.44,695625
AMZN,15m,78,2.7,762885
AMZN,15m,78,2.26,381270
AMZN,15m,78,-6.81,1867224
AMZN,15m,78,1.78,709206
AMZN,15m,78,4.66,555412
AMZN,15m,78,5.94,969727
AMZN,15m,78,6.59,643201
AMZN,15m,79,2.79,699546
AMZN,15m,79,2.43,436260
AMZN,15m,79,-6.88,1298330
AMZN,15m,79,1.92,913838
AMZN,15m,79,4.4,573544
AMZN,15m,79,6.09,754497
AMZN,15m,79,6.66,558265
AMZN,15m,80,2.58,1140129
AMZN,15m,80,2.65,480542
AMZN,15m,80,-6.45,1131212
AMZN,15m,80,1.58,851010
AMZN,15m,80,4.65,657802
AMZN,15m,80,6.05,762152
AMZN,15m,80,6.91,498416
AMZN,15m,81,2.5,1260638
AMZN,15m,81,2.54,389320
AMZN,15m,81,-6.59,1481552
AMZN,15m,81,1.54,869059
AMZN,15m,81,4.62,463418
AMZN,15m,81,6.14,695625
AMZN,15m,81,6.81,470059
AMZN,15m,82,2.2,966080
AMZN,15m,82,2.37,432954
AMZN,15m,82,-6.19,1166921
AMZN,15m,82,1.44,657779
AMZN,15m,82,4.52,509830
AMZN,15m,82,6.29,643201
AMZN,15m,82,6.59,500076
AMZN,15m,83,2.24,647816
AMZN,15m,83,2.31,350058
AMZN,15m,83,-6.17,776863
AMZN,15m,83,1.29,682922
AMZN,15m,83,4.47,544817
AMZN,15m,83,6.35,558265
AMZN,15m,83,6.56,571011
AMZN,15m,84,1.82,1028862
AMZN,15m,84,2.43,323894
AMZN,15m,84,-5.89,962245
AMZN,15m,84,1.43,569274
AMZN,15m,84,4.57,1589156
AMZN,15m,84,6.61,498416
AMZN,15m,84,6.47,472501
AMZN,15m,85,1.86,977155
AMZN,15m,85,2.33,300967
AMZN,15m,85,-6.39,1000919
AMZN,15m,85,1.78,652007
AMZN,15m,85,4.85,2839952
AMZN,15m,85,6.5,470059
AMZN,15m,85,6.41,394493
AMZN,15m,86,1.82,786972
AMZN,15m,86,2.22,339749
AMZN,15m,86,-6.31,864151
AMZN,15m,86,1.61,518187
AMZN,15m,86,4.66,1276866
AMZN,15m,86,6.29,500076
AMZN,15m,86,6.21,770797
AMZN,15m,87,2.01,1642879
AMZN,15m,87,2.17,367455
AMZN,15m,87,-6.71,1065192
AMZN,15m,87,1.71,458800
AMZN,15m,87,4.83,969727
AMZN,15m,87,6.26,571011
AMZN,15m,87,6.48,536547
AMZN,15m,88,2.09,694315
AMZN,15m,88,2.21,474455
AMZN,15m,88,-7.1,759739
AMZN,15m,88,1.59,518825
AMZN,15m,88,4.98,754497
AMZN,15m,88,6.17,472501
AMZN,15m,88,6.02,520032
AMZN,15m,89,2.05,581672
AMZN,15m,89,2.14,384777
AMZN,15m,89,-6.83,737399
AMZN,15m,89,1.58,431116
AMZN,15m,89,4.94,762152
AMZN,15m,89,6.11,394493
AMZN,15m,89,5.95,707390
AMZN,15m,90,2.23,1528135
AMZN,15m,90,2.25,492778
AMZN,15m,90,-6.81,801419
AMZN,15m,90,1.69,610858
AMZN,15m,90,5.03,695625
AMZN,15m,90,5.9,770797
AMZN,15m,90,6.04,521152
AMZN,15m,91,2.46,903863
AMZN,15m,91,2.17,586989
AMZN,15m,91,-6.7,662191
AMZN,15m,91,2.0,727779
AMZN,15m,91,5.18,643201
AMZN,15m,91,6.18,536547
AMZN,15m,91,5.95,458812
AMZN,15m,92,2.3,934327
AMZN,15m,92,1.87,9103062
AMZN,15m,92,-6.28,556306
AMZN,15m,92,2.01,691556
AMZN,15m,92,5.24,558265
AMZN,15m,92,5.72,520032
AMZN,15m,92,5.91,532925
AMZN,15m,93,2.32,2552497
AMZN,15m,93,0.57,1968214
AMZN,15m,93,-6.49,612249
AMZN,15m,93,2.09,613094
AMZN,15m,93,5.5,498416
AMZN,15m,93,5.65,707390
AMZN,15m,93,5.81,577120
AMZN,15m,94,3.41,3121148
AMZN,15m,94,1.01,1033677
AMZN,15m,94,-6.76,458224
AMZN,15m,94,2.1,681343
AMZN,15m,94,5.39,470059
AMZN,15m,94,5.74,521152
AMZN,15m,94,5.91,536994
AMZN,15m,95,3.53,1983986
AMZN,15m,95,1.38,807496
AMZN,15m,95,-6.64,525422
AMZN,15m,95,2.28,939856
AMZN,15m,95,5.18,500076
AMZN,15m,95,5.65,458812
AMZN,15m,95,5.89,628739
AMZN,15m,96,3.16,1935614
AMZN,15m,96,1.16,535420
AMZN,15m,96,-6.43,463895
AMZN,15m,96,2.1,926388
AMZN,15m,96,5.15,571011
AMZN,15m,96,5.61,532925
AMZN,15m,96,5.93,651268
AMZN,15m,97,3.22,932992
AMZN,15m,97,0.93,484157
AMZN,15m,97,-6.15,555338
AMZN,15m,97,2.2,932082
AMZN,15m,97,5.06,472501
AMZN,15m,97,5.51,577120
AMZN,15m,97,5.75,1633706
AMZN,15m,98,3.46,984118
AMZN,15m,98,0.5,1331560
AMZN,15m,98,-5.93,907611
AMZN,15m,98,2.1,3161159
AMZN,15m,98,5.0,394493
AMZN,15m,98,5.61,536994
AMZN,15m,98,6.69,2566276
AMZN,15m,99,3.47,1067037
AMZN,15m,99,0.0,1240002
AMZN,15m,99,-5.97,888745
AMZN,15m,99,1.3,3051460
AMZN,15m,99,4.8,770797
AMZN,15m,99,5.59,628739
AMZN,15m,99,6.84,943180
AMZN,15m,100,3.37,556367
AMZN,15m,100,0.01,939364
AMZN,15m,100,-5.92,2431003
AMZN,15m,100,2.85,1913885
AMZN,15m,100,5.07,536547
AMZN,15m,100,5.63,651268
AMZN,15m,100,6.89,786253
AMZN,30m,0,0.0,1286530
AMZN,30m,0,0.0,3215045
AMZN,30m,0,0.0,1307255
AMZN,30m,0,0.0,1150079
AMZN,30m,1,0.12,1461815
AMZN,30m,1,-0.15,1815077
AMZN,30m,1,0.36,2296532
AMZN,30m,1,-0.34,3721588
AMZN,30m,2,0.18,1598752
AMZN,30m,2,-0.33,1978310
AMZN,30m,2,0.12,1785723
AMZN,30m,2,-1.25,5661437
AMZN,30m,3,0.39,3884561
AMZN,30m,3,-0.07,1307255
AMZN,30m,3,0.16,1871095
AMZN,30m,3,-0.71,1673351
AMZN,30m,4,1.55,6675752
AMZN,30m,4,0.29,2296532
AMZN,30m,4,0.06,4248314
AMZN,30m,4,-0.23,1952158
AMZN,30m,5,1.29,2581996
AMZN,30m,5,0.05,1785723
AMZN,30m,5,0.8,5956020
AMZN,30m,5,-0.05,1765063
AMZN,30m,6,1.27,1934626
AMZN,30m,6,0.09,1871095
AMZN,30m,6,1.13,2702333
AMZN,30m,6,-0.22,1087272
AMZN,30m,7,0.91,1916613
AMZN,30m,7,-0.0,4248314
AMZN,30m,7,1.2,2457732
AMZN,30m,7,-0.35,965079
AMZN,30m,8,0.83,1824597
AMZN,30m,8,0.74,5956020
AMZN,30m,8,0.81,2025516
AMZN,30m,8,-0.75,1128383
AMZN,30m,9,0.33,1831657
AMZN,30m,9,1.07,2702333
AMZN,30m,9,0.79,1656544
AMZN,30m,9,-0.92,1121534
AMZN,30m,10,0.36,3616835
AMZN,30m,10,1.14,2457732
AMZN,30m,10,0.92,1279087
AMZN,30m,10,-0.91,924268
AMZN,30m,11,0.34,1916851
AMZN,30m,11,0.75,2025516
AMZN,30m,11,0.89,917963
AMZN,30m,11,-0.9,772867
AMZN,30m,12,-0.08,2050059
AMZN,30m,12,0.73,1656544
AMZN,30m,12,1.31,1678376
AMZN,30m,12,-1.18,1142660
AMZN,30m,13,-0.75,2609077
AMZN,30m,13,0.85,1279087
AMZN,30m,13,1.29,1071207
AMZN,30m,13,-1.34,1468042
AMZN,30m,14,-0.13,3003394
AMZN,30m,14,0.83,917963
AMZN,30m,14,1.32,1232605
AMZN,30m,14,-1.55,3812255
AMZN,30m,15,-0.34,2231594
AMZN,30m,15,1.24,1678376
AMZN,30m,15,1.54,1370964
AMZN,30m,15,-3.1,7136160
AMZN,30m,16,-0.15,4346792
AMZN,30m,16,1.22,1071207
AMZN,30m,16,1.61,1683146
AMZN,30m,16,-3.22,4026464
AMZN,30m,17,-0.6,7685691
AMZN,30m,17,1.25,1232605
AMZN,30m,17,1.67,3035312
AMZN,30m,17,-3.66,3719066
AMZN,30m,18,-0.39,2706994
AMZN,30m,18,1.47,1370964
AMZN,30m,18,3.71,9066263
AMZN,30m,18,-2.51,3073936
AMZN,30m,19,-1.44,4028442
AMZN,30m,19,1.55,1683146
AMZN,30m,19,4.13,5906810
AMZN,30m,19,-2.21,2584812
AMZN,30m,20,-1.49,3601681
AMZN,30m,20,1.6,3035312
AMZN,30m,20,3.9,3418007
AMZN,30m,20,-2.05,1543947
AMZN,30m,21,-1.26,2896448
AMZN,30m,21,3.64,9066263
AMZN,30m,21,4.25,2818482
AMZN,30m,21,-2.54,1516298
AMZN,30m,22,-0.81,3215045
AMZN,30m,22,4.06,5906810
AMZN,30m,22,4.44,2480812
AMZN,30m,22,-2.68,859149
AMZN,30m,23,-0.96,1815077
AMZN,30m,23,3.83,3418007
AMZN,30m,23,4.72,2957911
AMZN,30m,23,-3.19,1048375
AMZN,30m,24,-1.13,1978310
AMZN,30m,24,4.18,2818482
AMZN,30m,24,4.36,2682367
AMZN,30m,24,-2.94,1183085
AMZN,30m,25,-0.88,1307255
AMZN,30m,25,4.37,2480812
AMZN,30m,25,4.05,2670365
AMZN,30m,25,-3.27,988483
AMZN,30m,26,-0.52,2296532
AMZN,30m,26,4.65,2957911
AMZN,30m,26,4.34,1305933
AMZN,30m,26,-2.83,1423893
AMZN,30m,27,-0.76,1785723
AMZN,30m,27,4.29,2682367
AMZN,30m,27,4.54,2311841
AMZN,30m,27,-2.32,2731171
AMZN,30m,28,-0.72,1871095
AMZN,30m,28,3.98,2670365
AMZN,30m,28,4.69,2110476
AMZN,30m,28,-5.47,6163386
AMZN,30m,29,-0.81,4248314
AMZN,30m,29,4.27,1305933
AMZN,30m,29,4.48,1795638
AMZN,30m,29,-5.4,7189376
AMZN,30m,30,-0.08,5956020
AMZN,30m,30,4.47,2311841
AMZN,30m,30,4.28,3551617
AMZN,30m,30,-5.74,2447722
AMZN,30m,31,0.25,2702333
AMZN,30m,31,4.62,2110476
AMZN,30m,31,2.72,6786935
AMZN,30m,31,-5.09,2354189
AMZN,30m,32,0.32,2457732
AMZN,30m,32,4.41,1795638
AMZN,30m,32,2.13,3703987
AMZN,30m,32,-5.66,1869494
AMZN,30m,33,-0.07,2025516
AMZN,30m,33,4.21,3551617
AMZN,30m,33,2.63,3597019
AMZN,30m,33,-6.54,2802169
AMZN,30m,34,-0.09,1656544
AMZN,30m,34,2.66,6786935
AMZN,30m,34,2.73,2828875
AMZN,30m,34,-5.92,2497753
AMZN,30m,35,0.04,1279087
AMZN,30m,35,2.06,3703987
AMZN,30m,35,3.05,2036959
AMZN,30m,35,-6.19,1762157
AMZN,30m,36,0.01,917963
AMZN,30m,36,2.56,3597019
AMZN,30m,36,2.84,1462431
AMZN,30m,36,-6.1,1563802
AMZN,30m,37,0.42,1678376
AMZN,30m,37,2.67,2828875
AMZN,30m,37,2.55,2400767
AMZN,30m,37,-5.54,1586051
AMZN,30m,38,0.4,1071207
AMZN,30m,38,2.98,2036959
AMZN,30m,38,2.29,1613896
AMZN,30m,38,-5.29,1644135
AMZN,30m,39,0.43,1232605
AMZN,30m,39,2.77,1462431
AMZN,30m,39,1.91,2006017
AMZN,30m,39,-5.97,2086511
AMZN,30m,40,0.65,1370964
AMZN,30m,40,2.48,2400767
AMZN,30m,40,2.06,2429851
AMZN,30m,40,-6.65,4512476
AMZN,30m,41,0.72,1683146
AMZN,30m,41,2.22,1613896
AMZN,30m,41,2.1,1275987
AMZN,30m,41,-7.59,8589013
AMZN,30m,42,0.78,3035312
AMZN,30m,42,1.84,2006017
AMZN,30m,42,2.51,2431998
AMZN,30m,42,-7.47,4259576
AMZN,30m,43,2.8,9066263
AMZN,30m,43,1.99,2429851
AMZN,30m,43,2.37,3486824
AMZN,30m,43,-7.11,2429542
AMZN,30m,44,3.22,5906810
AMZN,30m,44,2.03,1275987
AMZN,30m,44,3.58,5105134
AMZN,30m,44,-6.85,2648473
AMZN,30m,45,2.99,3418007
AMZN,30m,45,2.45,2431998
AMZN,30m,45,3.27,2868606
AMZN,30m,45,-6.56,1739108
AMZN,30m,46,3.34,2818482
AMZN,30m,46,2.3,3486824
AMZN,30m,46,3.52,2051155
AMZN,30m,46,-6.97,1865070
AMZN,30m,47,3.52,2480812
AMZN,30m,47,3.52,5105134
AMZN,30m,47,3.45,1290208
AMZN,30m,47,-7.76,1824931
AMZN,30m,48,3.81,2957911
AMZN,30m,48,3.2,2868606
AMZN,30m,48,3.31,1284627
AMZN,30m,48,-7.47,1538818
AMZN,30m,49,3.45,2682367
AMZN,30m,49,3.45,2051155
AMZN,30m,49,3.36,951532
AMZN,30m,49,-6.95,1218497
AMZN,30m,50,3.14,2670365
AMZN,30m,50,3.38,1290208
AMZN,30m,50,3.44,892119
AMZN,30m,50,-7.42,1070473
AMZN,30m,51,3.43,1305933
AMZN,30m,51,3.24,1284627
AMZN,30m,51,3.22,1157508
AMZN,30m,51,-7.1,989317
AMZN,30m,52,3.62,2311841
AMZN,30m,52,3.29,951532
AMZN,30m,52,3.66,998130
AMZN,30m,52,-6.59,1462949
AMZN,30m,53,3.78,2110476
AMZN,30m,53,3.37,892119
AMZN,30m,53,3.61,1079562
AMZN,30m,53,-6.59,3319748
AMZN,30m,54,3.57,1795638
AMZN,30m,54,3.15,1157508
AMZN,30m,54,3.57,869362
AMZN,30m,54,-5.13,5695896
AMZN,30m,55,3.37,3551617
AMZN,30m,55,3.6,998130
AMZN,30m,55,3.78,1995758
AMZN,30m,55,-5.03,2320661
AMZN,30m,56,1.82,6786935
AMZN,30m,56,3.54,1079562
AMZN,30m,56,3.84,4595149
AMZN,30m,56,-5.21,1857086
AMZN,30m,57,1.23,3703987
AMZN,30m,57,3.51,869362
AMZN,30m,57,5.02,6173456
AMZN,30m,57,-6.15,2336925
AMZN,30m,58,1.73,3597019
AMZN,30m,58,3.71,1995758
AMZN,30m,58,4.96,3804292
AMZN,30m,58,-7.41,2970143
AMZN,30m,59,1.83,2828875
AMZN,30m,59,3.77,4595149
AMZN,30m,59,4.8,1883408
AMZN,30m,59,-7.94,2424116
AMZN,30m,60,2.15,2036959
AMZN,30m,60,4.95,6173456
AMZN,30m,60,5.11,3357259
AMZN,30m,60,-8.1,8242617
AMZN,30m,61,1.94,1462431
AMZN,30m,61,4.89,3804292
AMZN,30m,61,5.38,2903816
AMZN,30m,61,-7.79,1762221
AMZN,30m,62,1.65,2400767
AMZN,30m,62,4.73,1883408
AMZN,30m,62,5.56,2052916
AMZN,30m,62,-8.25,1348803
AMZN,30m,63,1.4,1613896
AMZN,30m,63,5.04,3357259
AMZN,30m,63,5.68,2110288
AMZN,30m,63,-7.9,1512134
AMZN,30m,64,1.01,2006017
AMZN,30m,64,5.31,2903816
AMZN,30m,64,5.6,1431030
AMZN,30m,64,-7.74,1143707
AMZN,30m,65,1.17,2429851
AMZN,30m,65,5.49,2052916
AMZN,30m,65,5.62,1446099
AMZN,30m,65,-8.11,1425713
AMZN,30m,66,1.2,1275987
AMZN,30m,66,5.61,2110288
AMZN,30m,66,5.6,1447866
AMZN,30m,66,-8.91,4525545
AMZN,30m,67,1.62,2431998
AMZN,30m,67,5.53,1431030
AMZN,30m,67,5.51,1439004
AMZN,30m,67,-8.94,8038020
AMZN,30m,68,1.48,3486824
AMZN,30m,68,5.55,1446099
AMZN,30m,68,5.36,1598632
AMZN,30m,68,-9.28,3156284
AMZN,30m,69,2.68,5105134
AMZN,30m,69,5.53,1447866
AMZN,30m,69,5.33,4094096
AMZN,30m,69,-9.53,3579265
AMZN,30m,70,2.37,2868606
AMZN,30m,70,5.44,1439004
AMZN,30m,70,7.0,6579917
AMZN,30m,70,-8.32,2761806
AMZN,30m,71,2.62,2051155
AMZN,30m,71,5.29,1598632
AMZN,30m,71,6.78,2471753
AMZN,30m,71,-7.8,2894874
AMZN,30m,72,2.55,1290208
AMZN,30m,72,5.26,4094096
AMZN,30m,72,6.55,1847154
AMZN,30m,72,-7.87,3154064
AMZN,30m,73,2.41,1284627
AMZN,30m,73,6.93,6579917
AMZN,30m,73,6.58,1782509
AMZN,30m,73,-7.96,1457080
AMZN,30m,74,2.45,951532
AMZN,30m,74,6.71,2471753
AMZN,30m,74,6.66,1149681
AMZN,30m,74,-8.25,1592069
AMZN,30m,75,2.54,892119
AMZN,30m,75,6.48,1847154
AMZN,30m,75,6.76,1673522
AMZN,30m,75,-7.97,1396799
AMZN,30m,76,2.32,1157508
AMZN,30m,76,6.51,1782509
AMZN,30m,76,6.95,1495199
AMZN,30m,76,-6.86,2109599
AMZN,30m,77,2.76,998130
AMZN,30m,77,6.58,1149681
AMZN,30m,77,6.79,1135050
AMZN,30m,77,-7.33,1637597
AMZN,30m,78,2.7,1079562
AMZN,30m,78,6.69,1673522
AMZN,30m,78,6.93,1221487
AMZN,30m,78,-7.64,1627679
AMZN,30m,79,2.67,869362
AMZN,30m,79,6.88,1495199
AMZN,30m,79,7.0,1046926
AMZN,30m,79,-7.44,4138039
AMZN,30m,80,2.87,1995758
AMZN,30m,80,6.72,1135050
AMZN,30m,80,6.47,4366634
AMZN,30m,80,-5.29,5563827
AMZN,30m,81,2.93,4595149
AMZN,30m,81,6.86,1221487
AMZN,30m,81,6.49,2204614
AMZN,30m,81,-5.26,2606258
AMZN,30m,82,4.1,6173456
AMZN,30m,82,6.93,1046926
AMZN,30m,82,6.6,4987011
AMZN,30m,82,-5.46,1556552
AMZN,30m,83,4.04,3804292
AMZN,30m,83,6.4,4366634
AMZN,30m,83,6.87,6913369
AMZN,30m,83,-5.64,1764848
AMZN,30m,84,3.89,1883408
AMZN,30m,84,6.42,2204614
AMZN,30m,84,6.39,3140926
AMZN,30m,84,-5.78,1526838
AMZN,30m,85,4.19,3357259
AMZN,30m,85,6.53,4987011
AMZN,30m,85,6.7,2183533
AMZN,30m,85,-5.78,1252196
AMZN,30m,86,4.46,2903816
AMZN,30m,86,6.8,6913369
AMZN,30m,86,6.87,2231779
AMZN,30m,86,-5.62,1170194
AMZN,30m,87,4.64,2052916
AMZN,30m,87,6.32,3140926
AMZN,30m,87,7.13,2773629
AMZN,30m,87,-5.63,977625
AMZN,30m,88,4.76,2110288
AMZN,30m,88,6.63,2183533
AMZN,30m,88,7.6,4001100
AMZN,30m,88,-5.54,1041974
AMZN,30m,89,4.67,1431030
AMZN,30m,89,6.8,2231779
AMZN,30m,89,7.62,2798182
AMZN,30m,89,-5.24,1419335
AMZN,30m,90,4.69,1446099
AMZN,30m,90,7.06,2773629
AMZN,30m,90,8.35,3515567
AMZN,30m,90,-5.15,1294437
AMZN,30m,91,4.68,1447866
AMZN,30m,91,7.53,4001100
AMZN,30m,91,8.36,3593198
AMZN,30m,91,-5.16,1866244
AMZN,30m,92,4.59,1439004
AMZN,30m,92,7.55,2798182
AMZN,30m,92,8.05,2561919
AMZN,30m,92,-5.16,4093241
AMZN,30m,93,4.44,1598632
AMZN,30m,93,8.27,3515567
AMZN,30m,93,8.19,1572309
AMZN,30m,93,-4.47,4965345
AMZN,30m,94,4.4,4094096
AMZN,30m,94,8.29,3593198
AMZN,30m,94,8.2,1953719
AMZN,30m,94,-4.9,1978277
AMZN,30m,95,6.06,6579917
AMZN,30m,95,7.98,2561919
AMZN,30m,95,7.66,4917812
AMZN,30m,95,-4.53,1489226
AMZN,30m,96,5.84,2471753
AMZN,30m,96,8.12,1572309
AMZN,30m,96,7.6,10036481
AMZN,30m,96,-4.46,1397520
AMZN,30m,97,5.61,1847154
AMZN,30m,97,8.12,1953719
AMZN,30m,97,7.61,4174041
AMZN,30m,97,-3.88,1482580
AMZN,30m,98,5.65,1782509
AMZN,30m,98,7.59,4917812
AMZN,30m,98,8.18,3280495
AMZN,30m,98,-3.84,1600037
AMZN,30m,99,5.72,1149681
AMZN,30m,99,7.53,10036481
AMZN,30m,99,8.27,3778749
AMZN,30m,99,-3.69,1078792
AMZN,30m,100,5.82,1673522
AMZN,30m,100,7.54,4174041
AMZN,30m,100,8.7,3241323
AMZN,30m,100,-3.71,1021278
AMZN,1h,0,0.0,6681653
AMZN,1h,0,0.0,8021795
AMZN,1h,0,0.0,3109205
AMZN,1h,0,0.0,6470768
AMZN,1h,0,0.0,6162010
AMZN,1h,0,0.0,2776867
AMZN,1h,0,0.0,3603787
AMZN,1h,1,-0.08,4598446
AMZN,1h,1,-0.6,4611458
AMZN,1h,1,-0.23,3733075
AMZN,1h,1,-0.02,3157894
AMZN,1h,1,2.77,9933338
AMZN,1h,1,0.42,3683984
AMZN,1h,1,-0.2,3656818
AMZN,1h,2,0.88,4444550
AMZN,1h,2,-0.53,4687031
AMZN,1h,2,0.06,6470768
AMZN,1h,2,0.16,2307884
AMZN,1h,2,3.95,6882482
AMZN,1h,2,0.2,4525910
AMZN,1h,2,-0.3,4248314
AMZN,1h,3,1.54,5216931
AMZN,1h,3,-3.51,11588315
AMZN,1h,3,0.05,3157894
AMZN,1h,3,-0.65,2969701
AMZN,1h,3,5.54,8908092
AMZN,1h,3,0.29,4100672
AMZN,1h,3,0.77,8658353
AMZN,1h,4,0.39,5483834
AMZN,1h,4,-2.99,10400346
AMZN,1h,4,0.22,2307884
AMZN,1h,4,-0.12,3360175
AMZN,1h,4,3.42,7396149
AMZN,1h,4,0.56,8154723
AMZN,1h,4,0.45,4483248
AMZN,1h,5,1.05,7710718
AMZN,1h,5,-3.34,5982932
AMZN,1h,5,-0.59,2969701
AMZN,1h,5,0.44,5772967
AMZN,1h,5,3.43,3977451
AMZN,1h,5,0.46,4894969
AMZN,1h,5,0.56,2935631
AMZN,1h,6,1.17,3715484
AMZN,1h,6,-3.57,4824105
AMZN,1h,6,-0.06,3360175
AMZN,1h,6,1.05,4596540
AMZN,1h,6,2.95,4142060
AMZN,1h,6,0.38,3249146
AMZN,1h,6,0.95,2596339
AMZN,1h,7,2.11,4547543
AMZN,1h,7,-3.99,4670232
AMZN,1h,7,0.51,5772967
AMZN,1h,7,2.24,8009116
AMZN,1h,7,3.48,4952732
AMZN,1h,7,0.43,2419533
AMZN,1h,7,0.95,2303812
AMZN,1h,8,2.27,4169321
AMZN,1h,8,-3.62,7391585
AMZN,1h,8,1.12,4596540
AMZN,1h,8,2.37,5233590
AMZN,1h,8,11.26,21705226
AMZN,1h,8,0.41,1993381
AMZN,1h,8,1.25,3054110
AMZN,1h,9,2.75,3471533
AMZN,1h,9,-2.83,8613267
AMZN,1h,9,2.3,8009116
AMZN,1h,9,0.83,4230963
AMZN,1h,9,9.55,9827838
AMZN,1h,9,0.44,2192995
AMZN,1h,9,1.3,3035312
AMZN,1h,10,2.97,3797556
AMZN,1h,10,-2.43,14331660
AMZN,1h,10,2.43,5233590
