ticker,interval,period,return,volume
AMZN,15m,57,-4.6,2986013
AMZN,15m,57,-5.39,955802
AMZN,15m,58,-1.91,725685
AMZN,15m,58,-5.87,4036543
AMZN,15m,58,-4.89,717549
AMZN,15m,59,-2.01,495490
AMZN,15m,59,-5.47,1624894
AMZN,15m,59,-4.5,1028707
AMZN,15m,60,-2.15,486784
AMZN,15m,60,-5.45,955802
AMZN,15m,60,-4.44,923451
AMZN,15m,61,-2.06,477411
AMZN,15m,61,-4.95,717549
AMZN,15m,61,-4.42,604762
AMZN,15m,62,-2.2,447101
AMZN,15m,62,-4.56,1028707
AMZN,15m,62,-4.26,1160301
AMZN,15m,63,-2.32,521589
AMZN,15m,63,-4.5,923451
AMZN,15m,63,-4.48,500777
AMZN,15m,64,-2.48,509007
AMZN,15m,64,-4.48,604762
AMZN,15m,64,-4.42,586495
AMZN,15m,65,-2.57,490490
AMZN,15m,65,-4.31,1160301
AMZN,15m,65,-4.35,496964
AMZN,15m,66,-2.5,484746
AMZN,15m,66,-4.54,500777
AMZN,15m,66,-4.55,468115
AMZN,15m,67,-2.41,691248
AMZN,15m,67,-4.48,586495
AMZN,15m,67,-4.68,431994
AMZN,15m,68,-2.75,556058
AMZN,15m,68,-4.41,496964
AMZN,15m,68,-4.93,696389
AMZN,15m,69,-2.64,670792
AMZN,15m,69,-4.61,468115
AMZN,15m,69,-4.87,581410
AMZN,15m,70,-2.04,3321107
AMZN,15m,70,-4.74,431994
AMZN,15m,70,-5.09,540124
AMZN,15m,71,-2.46,2806596
AMZN,15m,71,-4.99,696389
AMZN,15m,71,-5.45,541633
AMZN,15m,72,-2.93,1585792
AMZN,15m,72,-4.93,581410
AMZN,15m,72,-5.08,382635
AMZN,15m,73,-3.22,1499027
AMZN,15m,73,-5.15,540124
AMZN,15m,73,-5.17,352334
AMZN,15m,74,-3.25,1240214
AMZN,15m,74,-5.51,541633
AMZN,15m,74,-5.07,420533
AMZN,15m,75,-4.21,1385842
AMZN,15m,75,-5.14,382635
AMZN,15m,75,-5.41,458751
AMZN,15m,76,-4.45,1479336
AMZN,15m,76,-5.23,352334
AMZN,15m,76,-5.35,683909
AMZN,15m,77,-4.47,856613
AMZN,15m,77,-5.13,420533
AMZN,15m,77,-5.42,742616
AMZN,15m,78,-4.62,1162689
AMZN,15m,78,-5.47,458751
AMZN,15m,78,-5.5,725426
AMZN,15m,79,-4.83,834881
AMZN,15m,79,-5.4,683909
AMZN,15m,79,-5.72,983715
AMZN,15m,80,-5.13,907196
AMZN,15m,80,-5.47,742616
AMZN,15m,80,-5.7,2828540
AMZN,15m,81,-4.73,909839
AMZN,15m,81,-5.56,725426
AMZN,15m,81,-6.82,4906205
AMZN,15m,82,-4.51,591707
AMZN,15m,82,-5.78,983715
AMZN,15m,82,-7.18,2229955
AMZN,15m,83,-4.31,646334
AMZN,15m,83,-5.76,2828540
AMZN,15m,83,-7.61,2349435
AMZN,15m,84,-4.29,544426
AMZN,15m,84,-6.88,4906205
AMZN,15m,84,-7.29,1677029
AMZN,15m,85,-4.59,531336
AMZN,15m,85,-7.24,2229955
AMZN,15m,85,-7.16,1513360
AMZN,15m,86,-4.44,447867
AMZN,15m,86,-7.67,2349435
AMZN,15m,86,-7.71,2205706
AMZN,15m,87,-4.37,500601
AMZN,15m,87,-7.35,1677029
AMZN,15m,87,-7.51,1483299
AMZN,15m,88,-4.39,476393
AMZN,15m,88,-7.21,1513360
AMZN,15m,88,-6.61,1590637
AMZN,15m,89,-4.1,702027
AMZN,15m,89,-7.77,2205706
AMZN,15m,89,-6.27,1688232
AMZN,15m,90,-3.93,588173
AMZN,15m,90,-7.57,1483299
AMZN,15m,90,-6.32,896580
AMZN,15m,91,-4.02,513957
AMZN,15m,91,-6.67,1590637
AMZN,15m,91,-6.38,636105
AMZN,15m,92,-3.99,544956
AMZN,15m,92,-6.33,1688232
AMZN,15m,92,-6.17,907842
AMZN,15m,93,-4.19,512398
AMZN,15m,93,-6.38,896580
AMZN,15m,93,-6.44,979443
AMZN,15m,94,-4.44,617832
AMZN,15m,94,-6.44,636105
AMZN,15m,94,-6.65,536855
AMZN,15m,95,-4.4,11023277
AMZN,15m,95,-6.23,907842
AMZN,15m,95,-6.6,485862
AMZN,15m,96,-4.85,2546041
AMZN,15m,96,-6.5,979443
AMZN,15m,96,-6.78,373287
AMZN,15m,97,-6.0,3594390
AMZN,15m,97,-6.7,536855
AMZN,15m,97,-6.67,343991
AMZN,15m,98,-5.77,2846027
AMZN,15m,98,-6.65,485862
AMZN,15m,98,-7.27,704384
AMZN,15m,99,-5.68,1097426
AMZN,15m,99,-6.84,373287
AMZN,15m,99,-7.2,564164
AMZN,15m,100,-5.68,971962
AMZN,15m,100,-6.73,343991
AMZN,15m,100,-7.02,618921
AMZN,30m,0,0.0,3483114
AMZN,30m,0,0.0,1439004
AMZN,30m,0,0.0,1135050
AMZN,30m,0,0.0,4917812
AMZN,30m,1,-0.55,3505248
AMZN,30m,1,-0.14,1598632
AMZN,30m,1,0.13,1221487
AMZN,30m,1,-0.06,10036481
AMZN,30m,2,-2.77,9385354
AMZN,30m,2,-0.17,4094096
AMZN,30m,2,0.19,1046926
AMZN,30m,2,-0.05,4174041
AMZN,30m,3,-2.4,6802100
AMZN,30m,3,1.41,6579917
AMZN,30m,3,-0.3,4366634
AMZN,30m,3,0.48,3280495
AMZN,30m,4,-2.81,5740270
AMZN,30m,4,1.2,2471753
AMZN,30m,4,-0.29,2204614
AMZN,30m,4,0.56,3778749
AMZN,30m,5,-3.65,3221200
AMZN,30m,5,0.98,1847154
AMZN,30m,5,-0.18,4987011
AMZN,30m,5,0.96,3241323
AMZN,30m,6,-3.32,3543611
AMZN,30m,6,1.02,1782509
AMZN,30m,6,0.07,6913369
AMZN,30m,6,0.93,2362307
AMZN,30m,7,-3.36,2526510
AMZN,30m,7,1.09,1149681
AMZN,30m,7,-0.38,3140926
AMZN,30m,7,0.74,1428228
AMZN,30m,8,-3.5,2484734
AMZN,30m,8,1.18,1673522
AMZN,30m,8,-0.09,2183533
AMZN,30m,8,0.49,1665594
AMZN,30m,9,-3.65,2817784
AMZN,30m,9,1.36,1495199
AMZN,30m,9,0.07,2231779
AMZN,30m,9,0.31,1902305
AMZN,30m,10,-3.86,2820401
AMZN,30m,10,1.22,1135050
AMZN,30m,10,0.32,2773629
AMZN,30m,10,0.2,2724507
AMZN,30m,11,-4.57,9161418
AMZN,30m,11,1.35,1221487
AMZN,30m,11,0.76,4001100
AMZN,30m,11,0.11,3483026
AMZN,30m,12,-2.92,8102926
AMZN,30m,12,1.41,1046926
AMZN,30m,12,0.77,2798182
AMZN,30m,12,-0.17,2318458
AMZN,30m,13,-2.84,3813639
AMZN,30m,13,0.91,4366634
AMZN,30m,13,1.46,3515567
AMZN,30m,13,0.48,4490640
AMZN,30m,14,-3.29,2998917
AMZN,30m,14,0.93,2204614
AMZN,30m,14,1.47,3593198
AMZN,30m,14,-1.06,8003723
AMZN,30m,15,-2.81,2314509
AMZN,30m,15,1.04,4987011
AMZN,30m,15,1.18,2561919
AMZN,30m,15,-1.12,3754235
AMZN,30m,16,-2.71,1944047
AMZN,30m,16,1.29,6913369
AMZN,30m,16,1.31,1572309
AMZN,30m,16,-0.8,2504926
AMZN,30m,17,-2.81,1534139
AMZN,30m,17,0.83,3140926
AMZN,30m,17,1.31,1953719
AMZN,30m,17,-0.56,2509326
AMZN,30m,18,-2.65,1326176
AMZN,30m,18,1.13,2183533
AMZN,30m,18,0.82,4917812
AMZN,30m,18,-1.27,2010082
AMZN,30m,19,-2.86,1524520
AMZN,30m,19,1.29,2231779
AMZN,30m,19,0.76,10036481
AMZN,30m,19,-1.36,2598482
AMZN,30m,20,-2.88,1290632
AMZN,30m,20,1.54,2773629
AMZN,30m,20,0.77,4174041
AMZN,30m,20,-1.41,2575751
AMZN,30m,21,-2.65,1364671
AMZN,30m,21,1.99,4001100
AMZN,30m,21,1.3,3280495
AMZN,30m,21,-1.67,2350138
AMZN,30m,22,-2.82,969511
AMZN,30m,22,2.0,2798182
AMZN,30m,22,1.39,3778749
AMZN,30m,22,-1.71,2170189
AMZN,30m,23,-2.83,1595495
AMZN,30m,23,2.69,3515567
AMZN,30m,23,1.79,3241323
AMZN,30m,23,-1.81,2663791
AMZN,30m,24,-2.89,3852204
AMZN,30m,24,2.7,3593198
AMZN,30m,24,1.75,2362307
AMZN,30m,24,-1.81,2761144
AMZN,30m,25,-5.08,10995075
AMZN,30m,25,2.4,2561919
AMZN,30m,25,1.57,1428228
AMZN,30m,25,-2.12,4023820
AMZN,30m,26,-4.46,2908193
AMZN,30m,26,2.54,1572309
AMZN,30m,26,1.32,1665594
AMZN,30m,26,-2.8,8145332
AMZN,30m,27,-4.6,2969972
AMZN,30m,27,2.55,1953719
AMZN,30m,27,1.13,1902305
AMZN,30m,27,8.44,37724328
AMZN,30m,28,-4.43,2631720
AMZN,30m,28,2.04,4917812
AMZN,30m,28,1.02,2724507
AMZN,30m,28,7.55,10618112
AMZN,30m,29,-3.87,2171655
AMZN,30m,29,1.98,10036481
AMZN,30m,29,0.93,3483026
AMZN,30m,29,7.57,37648091
AMZN,30m,30,-3.64,1789067
AMZN,30m,30,1.99,4174041
AMZN,30m,30,0.65,2318458
AMZN,30m,30,8.09,4746488
AMZN,30m,31,-3.48,1660956
AMZN,30m,31,2.53,3280495
AMZN,30m,31,1.3,4490640
AMZN,30m,31,7.74,6249373
AMZN,30m,32,-3.36,1802769
AMZN,30m,32,2.62,3778749
AMZN,30m,32,-0.25,8003723
AMZN,30m,32,7.22,4817125
AMZN,30m,33,-4.07,2121304
AMZN,30m,33,3.03,3241323
AMZN,30m,33,-0.31,3754235
AMZN,30m,33,7.27,2887552
AMZN,30m,34,-3.96,1844974
AMZN,30m,34,2.99,2362307
AMZN,30m,34,0.01,2504926
AMZN,30m,34,7.32,3120161
AMZN,30m,35,-4.03,2261511
AMZN,30m,35,2.8,1428228
AMZN,30m,35,0.26,2509326
AMZN,30m,35,7.52,2691959
AMZN,30m,36,-4.0,2112569
AMZN,30m,36,2.55,1665594
AMZN,30m,36,-0.46,2010082
AMZN,30m,36,8.01,2653721
AMZN,30m,37,-4.46,5250080
AMZN,30m,37,2.36,1902305
AMZN,30m,37,-0.55,2598482
AMZN,30m,37,7.71,2682310
AMZN,30m,38,-4.23,6806081
AMZN,30m,38,2.24,2724507
AMZN,30m,38,-0.6,2575751
AMZN,30m,38,7.68,3165645
AMZN,30m,39,-4.56,3985861
AMZN,30m,39,2.15,3483026
AMZN,30m,39,-0.86,2350138
AMZN,30m,39,6.53,23315598
AMZN,30m,40,-4.36,4758032
AMZN,30m,40,1.87,2318458
AMZN,30m,40,-0.91,2170189
AMZN,30m,40,11.4,20474284
AMZN,30m,41,-4.9,2968506
AMZN,30m,41,2.53,4490640
AMZN,30m,41,-1.01,2663791
AMZN,30m,41,11.39,5739646
AMZN,30m,42,-5.17,3617364
AMZN,30m,42,0.96,8003723
AMZN,30m,42,-1.01,2761144
AMZN,30m,42,11.29,4264707
AMZN,30m,43,-4.91,1869786
AMZN,30m,43,0.9,3754235
AMZN,30m,43,-1.31,4023820
AMZN,30m,43,11.44,3797375
AMZN,30m,44,-5.08,1964860
AMZN,30m,44,1.23,2504926
AMZN,30m,44,-2.0,8145332
AMZN,30m,44,11.67,3417154
AMZN,30m,45,-5.7,3562891
AMZN,30m,45,1.47,2509326
AMZN,30m,45,9.33,37724328
AMZN,30m,45,11.68,2309258
AMZN,30m,46,-5.21,1746604
AMZN,30m,46,0.75,2010082
AMZN,30m,46,8.43,10618112
AMZN,30m,46,11.68,2045634
AMZN,30m,47,-5.18,1286530
AMZN,30m,47,0.65,2598482
AMZN,30m,47,8.45,37648091
AMZN,30m,47,11.9,2316848
AMZN,30m,48,-5.07,1461815
AMZN,30m,48,0.6,2575751
AMZN,30m,48,8.98,4746488
AMZN,30m,48,11.46,1711366
AMZN,30m,49,-5.01,1598752
AMZN,30m,49,0.34,2350138
AMZN,30m,49,8.62,6249373
AMZN,30m,49,11.27,2192377
AMZN,30m,50,-4.81,3884561
AMZN,30m,50,0.3,2170189
AMZN,30m,50,8.1,4817125
AMZN,30m,50,11.53,1801512
AMZN,30m,51,-3.71,6675752
AMZN,30m,51,0.2,2663791
AMZN,30m,51,8.15,2887552
AMZN,30m,51,11.18,2360165
AMZN,30m,52,-3.96,2581996
AMZN,30m,52,0.19,2761144
AMZN,30m,52,8.2,3120161
AMZN,30m,52,10.83,4190135
AMZN,30m,53,-3.98,1934626
AMZN,30m,53,-0.12,4023820
AMZN,30m,53,8.4,2691959
AMZN,30m,53,11.26,7842250
AMZN,30m,54,-4.32,1916613
AMZN,30m,54,-0.81,8145332
AMZN,30m,54,8.89,2653721
AMZN,30m,54,10.53,2957270
AMZN,30m,55,-4.39,1824597
AMZN,30m,55,10.66,37724328
AMZN,30m,55,8.59,2682310
AMZN,30m,55,10.2,2135978
AMZN,30m,56,-4.87,1831657
AMZN,30m,56,9.75,10618112
AMZN,30m,56,8.56,3165645
AMZN,30m,56,10.12,2156136
AMZN,30m,57,-4.84,3616835
AMZN,30m,57,9.77,37648091
AMZN,30m,57,7.41,23315598
AMZN,30m,57,9.8,1424301
AMZN,30m,58,-4.86,1916851
AMZN,30m,58,10.3,4746488
AMZN,30m,58,12.31,20474284
AMZN,30m,58,9.47,1415266
AMZN,30m,59,-5.26,2050059
AMZN,30m,59,9.94,6249373
AMZN,30m,59,12.3,5739646
AMZN,30m,59,9.25,1146922
AMZN,30m,60,-5.9,2609077
AMZN,30m,60,9.41,4817125
AMZN,30m,60,12.2,4264707
AMZN,30m,60,9.0,1394187
AMZN,30m,61,-5.3,3003394
AMZN,30m,61,9.47,2887552
AMZN,30m,61,12.35,3797375
AMZN,30m,61,9.07,1298450
AMZN,30m,62,-5.5,2231594
AMZN,30m,62,9.51,3120161
AMZN,30m,62,12.59,3417154
AMZN,30m,62,8.95,1177648
AMZN,30m,63,-5.33,4346792
AMZN,30m,63,9.72,2691959
AMZN,30m,63,12.59,2309258
AMZN,30m,63,8.75,1322619
AMZN,30m,64,-5.75,7685691
AMZN,30m,64,10.22,2653721
AMZN,30m,64,12.6,2045634
AMZN,30m,64,8.81,1398308
AMZN,30m,65,-5.55,2706994
AMZN,30m,65,9.91,2682310
AMZN,30m,65,12.81,2316848
AMZN,30m,65,8.81,17574104
AMZN,30m,66,-6.55,4028442
AMZN,30m,66,9.88,3165645
AMZN,30m,66,12.37,1711366
AMZN,30m,66,8.27,4412434
AMZN,30m,67,-6.6,3601681
AMZN,30m,67,8.71,23315598
AMZN,30m,67,12.18,2192377
AMZN,30m,67,8.45,2072937
AMZN,30m,68,-6.37,2896448
AMZN,30m,68,13.68,20474284
AMZN,30m,68,12.44,1801512
AMZN,30m,68,8.29,1403580
AMZN,30m,69,-5.95,3215045
AMZN,30m,69,13.66,5739646
AMZN,30m,69,12.09,2360165
AMZN,30m,69,8.66,1352888
AMZN,30m,70,-6.09,1815077
AMZN,30m,70,13.56,4264707
AMZN,30m,70,11.73,4190135
AMZN,30m,70,8.78,1350786
AMZN,30m,71,-6.26,1978310
AMZN,30m,71,13.71,3797375
AMZN,30m,71,12.17,7842250
AMZN,30m,71,8.97,1185094
AMZN,30m,72,-6.01,1307255
AMZN,30m,72,13.96,3417154
AMZN,30m,72,11.44,2957270
AMZN,30m,72,9.31,1557027
AMZN,30m,73,-5.67,2296532
AMZN,30m,73,13.96,2309258
AMZN,30m,73,11.1,2135978
AMZN,30m,73,9.04,982274
AMZN,30m,74,-5.9,1785723
AMZN,30m,74,13.96,2045634
AMZN,30m,74,11.02,2156136
AMZN,30m,74,8.98,924512
AMZN,30m,75,-5.86,1871095
AMZN,30m,75,14.18,2316848
AMZN,30m,75,10.7,1424301
AMZN,30m,75,8.67,1030596
AMZN,30m,76,-5.95,4248314
AMZN,30m,76,13.73,1711366
AMZN,30m,76,10.37,1415266
AMZN,30m,76,8.65,975236
AMZN,30m,77,-5.26,5956020
AMZN,30m,77,13.54,2192377
AMZN,30m,77,10.14,1146922
AMZN,30m,77,8.38,1247306
AMZN,30m,78,-4.95,2702333
AMZN,30m,78,13.81,1801512
AMZN,30m,78,9.89,1394187
AMZN,30m,78,9.17,3991899
AMZN,30m,79,-4.88,2457732
AMZN,30m,79,13.45,2360165
AMZN,30m,79,9.97,1298450
AMZN,30m,79,8.17,4392388
AMZN,30m,80,-5.25,2025516
AMZN,30m,80,13.09,4190135
AMZN,30m,80,9.84,1177648
AMZN,30m,80,7.82,2739241
AMZN,30m,81,-5.27,1656544
AMZN,30m,81,13.53,7842250
AMZN,30m,81,9.64,1322619
AMZN,30m,81,6.48,2865178
AMZN,30m,82,-5.15,1279087
AMZN,30m,82,12.79,2957270
AMZN,30m,82,9.7,1398308
AMZN,30m,82,6.29,2019302
AMZN,30m,83,-5.17,917963
AMZN,30m,83,12.45,2135978
AMZN,30m,83,9.7,17574104
AMZN,30m,83,5.72,1742077
AMZN,30m,84,-4.78,1678376
AMZN,30m,84,12.37,2156136
AMZN,30m,84,9.16,4412434
AMZN,30m,84,6.41,1501546
AMZN,30m,85,-4.8,1071207
AMZN,30m,85,12.05,1424301
AMZN,30m,85,9.33,2072937
AMZN,30m,85,6.66,1190760
AMZN,30m,86,-4.77,1232605
AMZN,30m,86,11.71,1415266
AMZN,30m,86,9.18,1403580
AMZN,30m,86,6.49,979203
AMZN,30m,87,-4.56,1370964
AMZN,30m,87,11.48,1146922
AMZN,30m,87,9.55,1352888
AMZN,30m,87,6.55,976994
AMZN,30m,88,-4.49,1683146
AMZN,30m,88,11.23,1394187
AMZN,30m,88,9.67,1350786
AMZN,30m,88,7.05,1290200
AMZN,30m,89,-4.44,3035312
AMZN,30m,89,11.3,1298450
AMZN,30m,89,9.86,1185094
AMZN,30m,89,6.99,1058913
AMZN,30m,90,-2.52,9066263
AMZN,30m,90,11.17,1177648
AMZN,30m,90,10.2,1557027
AMZN,30m,90,6.49,1130230
AMZN,30m,91,-2.13,5906810
AMZN,30m,91,10.97,1322619
AMZN,30m,91,9.93,982274
AMZN,30m,91,6.04,13569318
AMZN,30m,92,-2.35,3418007
AMZN,30m,92,11.03,1398308
AMZN,30m,92,9.87,924512
AMZN,30m,92,5.01,6440417
AMZN,30m,93,-2.02,2818482
AMZN,30m,93,11.03,17574104
AMZN,30m,93,9.56,1030596
AMZN,30m,93,5.11,2069388
AMZN,30m,94,-1.84,2480812
AMZN,30m,94,10.49,4412434
AMZN,30m,94,9.54,975236
AMZN,30m,94,4.61,1670098
AMZN,30m,95,-1.57,2957911
AMZN,30m,95,10.66,2072937
AMZN,30m,95,9.26,1247306
AMZN,30m,95,4.7,1658918
AMZN,30m,96,-1.91,2682367
AMZN,30m,96,10.5,1403580
AMZN,30m,96,10.06,3991899
AMZN,30m,96,4.21,1124740
AMZN,30m,97,-2.2,2670365
AMZN,30m,97,10.88,1352888
AMZN,30m,97,9.06,4392388
AMZN,30m,97,4.59,1241272
AMZN,30m,98,-1.93,1305933
AMZN,30m,98,11.0,1350786
AMZN,30m,98,8.7,2739241
AMZN,30m,98,4.75,943510
AMZN,30m,99,-1.74,2311841
AMZN,30m,99,11.2,1185094
AMZN,30m,99,7.35,2865178
AMZN,30m,99,4.93,1030094
AMZN,30m,100,-1.6,2110476
AMZN,30m,100,11.54,1557027
AMZN,30m,100,7.16,2019302
AMZN,30m,100,5.01,990305
AMZN,1h,0,0.0,2696373
AMZN,1h,0,0.0,2971934
AMZN,1h,0,0.0,9279008
AMZN,1h,0,0.0,2911926
AMZN,1h,0,0.0,41265572
AMZN,1h,0,0.0,3029703
AMZN,1h,0,0.0,20297450
AMZN,1h,1,-0.26,2701512
AMZN,1h,1,-0.2,3129529
AMZN,1h,1,-0.61,11721069
AMZN,1h,1,0.39,2661456
AMZN,1h,1,-1.74,18274913
AMZN,1h,1,-0.13,3927968
AMZN,1h,1,-0.55,5896316
AMZN,1h,2,-0.09,3564402
AMZN,1h,2,0.12,2791796
AMZN,1h,2,-0.09,3617450
AMZN,1h,2,0.15,2568968
AMZN,1h,2,-1.39,10699671
AMZN,1h,2,-0.12,5281622
AMZN,1h,2,-0.92,5246597
AMZN,1h,3,-0.4,4467505
AMZN,1h,3,0.24,2870988
AMZN,1h,3,-0.26,3318759
AMZN,1h,3,0.15,3486386
AMZN,1h,3,-2.17,9869121
AMZN,1h,3,0.0,2714462
AMZN,1h,3,-0.98,3767557
AMZN,1h,4,-1.32,7080332
AMZN,1h,4,-0.82,9279008
AMZN,1h,4,-0.3,2927685
AMZN,1h,4,-0.3,9464089
AMZN,1h,4,-2.21,10841492
AMZN,1h,4,0.43,2471806
AMZN,1h,4,-1.15,5490340
AMZN,1h,5,-2.19,17750166
AMZN,1h,5,-1.42,11721069
AMZN,1h,5,-0.65,3812027
AMZN,1h,5,-0.78,5518498
AMZN,1h,5,-1.92,10907741
AMZN,1h,5,0.68,2440650
AMZN,1h,5,-1.8,6785760
AMZN,1h,6,-2.47,5072916
AMZN,1h,6,-0.9,3617450
AMZN,1h,6,-0.81,5069967
AMZN,1h,6,-1.15,5170391
AMZN,1h,6,-1.96,9525800
AMZN,1h,6,0.69,3475107
AMZN,1h,6,-1.5,7813645
AMZN,1h,7,-2.55,3155027
AMZN,1h,7,-1.07,3318759
AMZN,1h,7,0.8,11637201
AMZN,1h,7,-1.3,2610293
AMZN,1h,7,-2.6,21545084
AMZN,1h,7,0.87,3595377
AMZN,1h,7,-1.82,9446773
AMZN,1h,8,-2.83,5857358
AMZN,1h,8,-1.11,2927685
AMZN,1h,8,0.56,4706154
AMZN,1h,8,-1.22,2889259
AMZN,1h,8,-3.35,14013052
AMZN,1h,8,0.87,3098700
AMZN,1h,8,-1.25,689093
AMZN,1h,9,-2.51,3038458
AMZN,1h,9,-1.46,3812027
AMZN,1h,9,0.57,2811634
AMZN,1h,9,-1.23,3553593
AMZN,1h,9,-2.62,8451179
AMZN,1h,9,-0.98,20297450
AMZN,1h,9,-1.29,6888474
AMZN,1h,10,-3.13,4653844
AMZN,1h,10,-1.62,5069967
AMZN,1h,10,0.67,1996989
AMZN,1h,10,-1.23,3544495
AMZN,1h,10,-2.88,5470483
AMZN,1h,10,-1.52,5896316
AMZN,1h,10,-1.11,2497132
AMZN,1h,11,-2.69,10526735
AMZN,1h,11,-0.03,11637201
AMZN,1h,11,0.58,5949430
AMZN,1h,11,-1.48,6280902
AMZN,1h,11,-3.04,5137101
AMZN,1h,11,-1.89,5246597
AMZN,1h,11,-1.12,2258696
AMZN,1h,12,-2.58,7427232
AMZN,1h,12,-0.26,4706154
AMZN,1h,12,0.66,2750827
AMZN,1h,12,-0.97,4355577
AMZN,1h,12,-3.04,7862755
AMZN,1h,12,-1.95,3767557
AMZN,1h,12,-1.62,3389175
AMZN,1h,13,-3.03,4238378
AMZN,1h,13,-0.25,2811634
AMZN,1h,13,0.61,3430009
AMZN,1h,13,-1.01,2972555
AMZN,1h,13,-3.37,7312822
AMZN,1h,13,-2.12,5490340
AMZN,1h,13,-1.67,4837307
AMZN,1h,14,-3.14,3318645
AMZN,1h,14,-0.15,1996989
AMZN,1h,14,-0.39,8162102
AMZN,1h,14,-0.99,2769306
AMZN,1h,14,-2.01,16055515
AMZN,1h,14,-2.76,6785760
AMZN,1h,14,-2.06,8019939
AMZN,1h,15,-2.74,5570714
AMZN,1h,15,-0.24,5949430
AMZN,1h,15,0.23,4188655
AMZN,1h,15,-0.89,2046054
AMZN,1h,15,-1.88,7378840
AMZN,1h,15,-2.46,7813645
AMZN,1h,15,-2.06,4330582
AMZN,1h,16,-2.84,3395169
AMZN,1h,16,-0.17,2750827
AMZN,1h,16,0.43,3275996
AMZN,1h,16,-0.87,3056550
AMZN,1h,16,-1.7,4501707
AMZN,1h,16,-2.78,9446773
AMZN,1h,16,-2.22,3985034
AMZN,1h,17,-2.93,2359712
AMZN,1h,17,-0.22,3430009
AMZN,1h,17,0.52,2804058
AMZN,1h,17,-0.87,4880813
AMZN,1h,17,-1.84,3867979
AMZN,1h,17,-2.21,689093
AMZN,1h,17,-2.28,2245245
AMZN,1h,18,-3.21,4215593
AMZN,1h,18,-1.21,8162102
AMZN,1h,18,0.66,2378835
AMZN,1h,18,-1.15,9507393
AMZN,1h,18,-2.26,3688795
AMZN,1h,18,-2.25,6888474
AMZN,1h,18,-2.66,6471142
AMZN,1h,19,-1.26,9325465
AMZN,1h,19,-0.59,4188655
AMZN,1h,19,0.42,2071288
AMZN,1h,19,-0.64,4857976
AMZN,1h,19,-2.39,4780662
AMZN,1h,19,-2.07,2497132
AMZN,1h,19,-2.61,3651381
AMZN,1h,20,-0.92,5212904
AMZN,1h,20,-0.39,3275996
AMZN,1h,20,0.52,2793611
AMZN,1h,20,-0.48,2995624
AMZN,1h,20,-2.41,5130156
AMZN,1h,20,-2.09,2258696
AMZN,1h,20,-2.46,4351121
AMZN,1h,21,-0.93,3014223
AMZN,1h,21,-0.3,2804058
AMZN,1h,21,1.47,14641882
AMZN,1h,21,-0.02,3472092
AMZN,1h,21,-1.65,8445538
AMZN,1h,21,-2.58,3389175
AMZN,1h,21,-1.2,9325089
AMZN,1h,22,-0.77,2972345
AMZN,1h,22,-0.16,2378835
AMZN,1h,22,1.54,7949096
AMZN,1h,22,0.0,3042408
AMZN,1h,22,-0.72,7567286
AMZN,1h,22,-2.63,4837307
AMZN,1h,22,-0.43,6240828
AMZN,1h,23,-0.85,2609385
AMZN,1h,23,-0.4,2071288
AMZN,1h,23,1.87,7293754
AMZN,1h,23,-0.02,3401435
AMZN,1h,23,-0.19,5993841
AMZN,1h,23,-3.01,8019939
AMZN,1h,23,-0.82,3382869
AMZN,1h,24,-0.85,2737937
AMZN,1h,24,-0.3,2793611
AMZN,1h,24,2.01,3244147
AMZN,1h,24,0.07,3877298
AMZN,1h,24,0.78,5683494
AMZN,1h,24,-3.01,4330582
AMZN,1h,24,-1.08,2468498
AMZN,1h,25,-1.22,4795621
AMZN,1h,25,0.64,14641882
AMZN,1h,25,2.25,4761867
AMZN,1h,25,0.88,10871622
AMZN,1h,25,1.07,6239434
AMZN,1h,25,-3.17,3985034
AMZN,1h,25,-0.99,2023200
AMZN,1h,26,-0.71,7708002
AMZN,1h,26,0.71,7949096
AMZN,1h,26,2.11,3940025
AMZN,1h,26,0.79,7278710
AMZN,1h,26,0.96,4843201
AMZN,1h,26,-3.23,2245245
AMZN,1h,26,-1.11,2479635
AMZN,1h,27,-0.76,3277078
AMZN,1h,27,1.04,7293754
AMZN,1h,27,1.75,4502882
AMZN,1h,27,1.11,4042733
AMZN,1h,27,1.48,7822952
AMZN,1h,27,-3.62,6471142
AMZN,1h,27,-1.03,3166387
AMZN,1h,28,-1.17,2367471
AMZN,1h,28,1.18,3244147
AMZN,1h,28,1.89,10722623
AMZN,1h,28,1.31,3735580
AMZN,1h,28,2.53,13570286
AMZN,1h,28,-3.56,3651381
AMZN,1h,28,0.57,12264097
AMZN,1h,29,-1.48,2800214
AMZN,1h,29,1.41,4761867
AMZN,1h,29,2.15,4580880
AMZN,1h,29,1.5,2624274
AMZN,1h,29,1.87,5038473
AMZN,1h,29,-3.41,4351121
AMZN,1h,29,0.76,5062096
AMZN,1h,30,-1.76,3238668
AMZN,1h,30,1.27,3940025
AMZN,1h,30,2.2,2625659
AMZN,1h,30,1.46,2785159
AMZN,1h,30,1.69,3749389
AMZN,1h,30,-2.16,9325089
AMZN,1h,30,0.66,4325169
AMZN,1h,31,-1.69,2552712
AMZN,1h,31,0.92,4502882
AMZN,1h,31,2.09,2489164
AMZN,1h,31,1.48,4332419
AMZN,1h,31,1.18,3203468
AMZN,1h,31,-1.41,6240828
AMZN,1h,31,0.41,2504379
