ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
成都银行 (601838.SS),15m,2,2025-06-09 11:15:00,19.15,1,0.0,-0.0545268745836124,1,0.0,-0.0545268745836124,1,100.0,0.6543016951274835,1,100.0,1.6902915123402542,1,100.0,1.5812377631730294,1,100.0,2.562700705802188,1,100.0,3.3805830246805084,1,100.0,2.944378427949542,1,100.0,2.399130481989284,1,100.0,2.0719692344876086,1,100.0,2.399130481989284,1,100.0,4.253002618080375,4.253002618080375,-0.0545268745836124
成都银行 (601838.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
成都银行 (601838.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
成都银行 (601838.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
成都银行 (601838.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
成都银行 (601838.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
成都银行 (601838.SS),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
成都银行 (601838.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),5m,2,2025-05-29 14:20:00,8.32,2,0.0,-0.0611260911292902,2,0.0,-0.0600918003262666,2,50.0,0.1201950630846413,2,50.0,-0.0559776600672294,2,50.0,0.4289052700982653,2,100.0,0.7314384864628587,2,100.0,0.792564577592149,2,100.0,1.038091672391385,2,100.0,1.0981892039337051,2,100.0,1.037063112804415,2,50.0,0.7365811863088656,2,50.0,0.7355526267218959,1.955988281698128,-0.6009523905589907
中国石油 (601857.SS),10m,1,2025-05-26 13:30:00,8.18,1,100.0,0.1222405236487904,1,0.0,0.0,1,100.0,0.3667448881659514,1,0.0,0.0,1,0.0,0.0,1,0.0,-0.1222521822585805,1,0.0,-0.1222521822585805,1,100.0,1.3447390290150154,1,100.0,1.8337360994395475,1,100.0,1.955988281698128,1,100.0,1.589243393532176,1,100.0,1.7114839171809666,1.955988281698128,-0.1222521822585805
中国石油 (601857.SS),15m,2,2025-05-26 14:15:00,8.18,2,50.0,0.1833724440829757,2,100.0,0.1833666147780807,2,0.0,0.0,2,0.0,-0.1222521822585805,2,50.0,0.3667448881659514,2,100.0,1.283612937885725,2,100.0,1.8948621905688372,2,100.0,2.017108543522523,2,100.0,1.6503636553565713,2,100.0,1.8948621905688372,2,100.0,1.3447390290150154,2,100.0,2.44498535212266,2.44498535212266,-0.1222521822585805
中国石油 (601857.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),1d,2,2025-04-15 00:00:00,7.75,1,100.0,2.1683682778734426,1,100.0,7.142850191878296,1,100.0,7.780607714349247,1,100.0,7.397958066551869,1,100.0,8.163257362146624,1,100.0,3.4438711586023607,1,100.0,5.357143726015213,1,100.0,3.6989790332759354,1,100.0,7.65305377701246,1,100.0,8.545919174156984,1,100.0,14.795916133103738,1,100.0,1.9132604031998688,14.795916133103738,1.9132604031998688
中国石油 (601857.SS),1w,1,2025-04-20 00:00:00,7.99,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
福莱特 (601865.SS),5m,16,2025-06-06 13:55:00,14.52,16,37.5,-0.0365341322943936,16,31.25,-0.1155501453116442,16,31.25,-0.0719172777411623,16,50.0,0.0805277998401165,16,50.0,0.0696864466793688,16,56.25,0.2183701293791805,16,56.25,0.2302664475852504,16,56.25,0.4371642150678061,16,50.0,0.4320347729543053,16,50.0,0.2428755656609108,16,50.0,-0.2250138258028625,16,50.0,-0.6407659281941208,2.685946125021708,-3.357958283890968
福莱特 (601865.SS),10m,14,2025-05-28 14:20:00,14.31,14,21.428571428571427,-0.1379260518736897,14,21.428571428571427,-0.0290988179555071,14,64.28571428571429,0.2702170552865344,14,64.28571428571429,0.1169242743705406,14,57.14285714285714,0.0095942279909789,14,35.714285714285715,-0.394548578909941,14,21.428571428571427,-0.7142617443812357,14,21.428571428571427,-1.1417550048464624,14,21.428571428571427,-1.3266640000396583,14,14.285714285714285,-1.932407717049741,14,21.428571428571427,-1.3756518441988734,14,21.428571428571427,-2.2636162384125416,2.0964306657133034,-5.063292586894597
福莱特 (601865.SS),15m,8,2025-05-28 14:15:00,14.31,8,50.0,0.1739091553213656,8,75.0,0.3503883826431926,8,50.0,-0.0858467438355886,8,37.5,-0.6684588955672666,8,37.5,-0.7834323171708495,8,37.5,-0.6766787189694606,8,37.5,-1.0684906821326423,8,37.5,-1.987839740889551,8,12.5,-1.6705351150051344,8,25.0,-2.0750283248165218,8,12.5,-2.207370929416317,8,12.5,-2.6626148010015296,2.166313465074561,-5.559227121109635
福莱特 (601865.SS),30m,2,2025-05-26 13:30:00,14.91,1,100.0,0.2659571938462896,1,0.0,-0.1329754264633083,1,0.0,-0.997337891693668,1,0.0,-0.7313806978473782,1,0.0,-3.5904252873847464,1,0.0,-3.7898915975395457,1,0.0,-4.853720372924704,1,0.0,-4.055848791385835,1,0.0,-4.787235830152887,1,0.0,-2.9255291323091863,1,0.0,-3.4574435200017657,1,0.0,-1.2632950855399574,0.2659571938462896,-4.853720372924704
福莱特 (601865.SS),1h,7,2025-05-26 14:30:00,14.93,5,40.0,0.0808579849114416,5,80.0,0.6146239980420469,5,80.0,0.7277919665368043,5,80.0,0.2797869521595557,5,0.0,-1.7581683189710802,5,20.0,-2.231959491845789,5,40.0,-3.157585579112293,5,60.0,-2.9958668152873025,5,60.0,-6.288641766530021,5,60.0,-8.138281065189075,5,40.0,-7.756216143776399,5,20.0,-10.408198443129663,6.295564965759996,-22.40939412521048
福莱特 (601865.SS),2h,1,2025-04-30 09:30:00,15.2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
福莱特 (601865.SS),3h,2,2025-06-03 12:30:00,14.45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
福莱特 (601865.SS),4h,2,2025-06-03 13:30:00,14.45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
福莱特 (601865.SS),1d,3,2025-04-18 00:00:00,15.19,2,100.0,12.186792726878853,2,100.0,24.459329792905965,2,50.0,9.784677162568109,2,50.0,8.450534884667924,2,100.0,45.7297267641347,2,100.0,41.01213807309847,2,100.0,37.38794287987624,2,100.0,59.000157794572296,2,100.0,55.903353494727526,2,100.0,46.0064703537747,2,100.0,23.15671957909979,2,100.0,27.912542543524022,70.67092281581417,-11.469533988552858
福莱特 (601865.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),5m,3,2025-05-16 10:45:00,2.23,3,0.0,-0.1488093812601507,3,0.0,-0.2982860685206229,3,0.0,-0.2982860685206229,3,0.0,0.0,3,0.0,-0.1494766872604721,3,0.0,-0.4477627557810951,3,33.33333333333333,-0.1481420752598293,3,0.0,-0.2976187625203015,3,33.33333333333333,0.0006673060003214,3,33.33333333333333,0.1494766872604721,3,66.66666666666666,0.1501439932607936,3,33.33333333333333,0.1494766872604721,0.4484300617814165,-0.8928562875609045
中国能建 (601868.SS),10m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),1h,2,2025-04-28 14:30:00,2.24,2,50.0,-0.0009920615956297,2,0.0,-0.2232140718902261,2,0.0,-0.6696422156706784,2,0.0,-0.8918642259652747,2,0.0,0.0,2,0.0,-0.6676580924794189,2,0.0,-0.6666660308837891,2,0.0,-0.6666660308837891,2,50.0,0.0009920615956297,2,0.0,-0.8908721643696449,2,0.0,-0.4454360821848224,2,0.0,-0.6676580924794189,0.4464281437804522,-1.3392844313413568
中国能建 (601868.SS),2h,1,2025-04-28 13:30:00,2.24,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国能建 (601868.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商轮船 (601872.SS),5m,6,2025-06-05 13:20:00,6.04,6,33.33333333333333,-0.0553251683254114,6,33.33333333333333,-0.0553254694548745,6,33.33333333333333,-0.0822359519189593,6,33.33333333333333,0.0279123716752083,6,16.666666666666664,-0.1916109632407333,6,33.33333333333333,-0.2738923868557136,6,16.666666666666664,-0.301668262474423,6,33.33333333333333,-0.4109997704727089,6,33.33333333333333,-0.2190673174753158,6,50.0,-0.1086016435019969,6,33.33333333333333,-0.1641086443866312,6,50.0,0.0290948199265505,0.8278177326266669,-1.480265686138877
招商轮船 (601872.SS),10m,2,2025-06-04 10:10:00,6.02,2,50.0,0.0008235756494949,2,50.0,-0.0814151497396684,2,50.0,-0.1636499537705737,2,50.0,-0.3273077893409316,2,50.0,-0.6570744633890382,2,50.0,-0.1628342599208627,2,50.0,-0.1628342599208627,2,50.0,0.0016392694992059,2,50.0,-0.0797758802404624,2,50.0,0.252449717598087,2,100.0,0.9933982545172364,2,100.0,1.4900973817758545,1.9933535870312968,-1.480265686138877
招商轮船 (601872.SS),15m,3,2025-06-04 10:15:00,6.02,3,33.33333333333333,-0.1645616084862824,3,33.33333333333333,-0.1635608537088267,3,33.33333333333333,0.0002745750675699,3,33.33333333333333,-0.0540943176076692,3,33.33333333333333,-0.0540943176076692,3,33.33333333333333,0.0010007332431369,3,33.33333333333333,0.00054913704268,3,33.33333333333333,0.223210657937849,3,66.66666666666666,0.2782107951483228,3,66.66666666666666,-0.0479334424710374,3,66.66666666666666,0.9430160677179744,3,100.0,1.6559291982239788,2.6578047827083955,-1.8032809054778196
招商轮船 (601872.SS),30m,1,2025-05-26 10:30:00,6.04,1,0.0,0.0,1,100.0,0.3311255141196694,1,0.0,-0.3311255141196694,1,100.0,0.9933765423590082,1,100.0,1.3245020564786776,1,100.0,1.6556275705983468,1,100.0,1.3245020564786776,1,100.0,0.4966922185069976,1,0.0,0.0,1,0.0,-0.1655588097323412,1,100.0,1.3245020564786776,1,100.0,2.649004112957355,2.649004112957355,-0.3311255141196694
招商轮船 (601872.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商轮船 (601872.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商轮船 (601872.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商轮船 (601872.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商轮船 (601872.SS),1d,5,2025-04-23 00:00:00,5.89,3,33.33333333333333,-2.0033300576107584,3,33.33333333333333,-1.744635047584797,3,66.66666666666666,1.5299767130041395,3,100.0,4.347554440807958,3,33.33333333333333,-2.370979641223468,3,0.0,-14.3912717215748,3,0.0,-17.56867079062064,3,33.33333333333333,-2.6296746512494296,3,0.0,-9.37430845795346,3,0.0,-11.054773152416564,3,0.0,-17.587380913121635,3,0.0,-16.892106424885686,5.256408156458189,-20.737915342517795
招商轮船 (601872.SS),1w,1,2025-05-11 00:00:00,6.01,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
正泰电器 (601877.SS),5m,15,2025-06-03 11:25:00,21.79,15,40.0,-0.0168271976936432,15,40.0,-0.0670519845053759,15,26.666666666666668,-0.1034630649905113,15,26.666666666666668,-0.0827422952557004,15,46.66666666666666,-0.0773455889022695,15,53.333333333333336,0.0043652374044488,15,40.0,-0.0335009264154796,15,46.66666666666666,-0.077929529373525,15,40.0,0.0605983525522257,15,33.33333333333333,0.0122898402829038,15,20.0,-0.1274605476732506,15,46.66666666666666,0.0040388903369569,1.9733748497492525,-1.9850055642920776
正泰电器 (601877.SS),10m,11,2025-05-30 11:10:00,21.94,11,27.27272727272727,0.01683389674086,11,45.45454545454545,0.0425762744263874,11,27.27272727272727,-0.1470836974850386,11,18.181818181818183,-0.1519092460370414,11,27.27272727272727,-0.2002950746739356,11,45.45454545454545,-0.2221335129781694,11,18.181818181818183,-0.3056052725147201,11,18.181818181818183,-0.2627212880870889,11,18.181818181818183,-0.4928117980663126,11,18.181818181818183,-0.5622889848335906,11,18.181818181818183,-0.6920062059684269,11,18.181818181818183,-1.0937889727447336,1.4129419252345434,-3.082337665391741
正泰电器 (601877.SS),15m,8,2025-06-03 09:45:00,21.95,8,37.5,-0.1369612268059487,8,25.0,-0.2479009507598656,8,25.0,-0.0725070470541344,8,50.0,-0.0471429906666598,8,37.5,-0.0029828908025881,8,50.0,0.0364805361518285,8,50.0,-0.2361146036181124,8,37.5,-0.4147010087896595,8,50.0,-0.7722568985986508,8,37.5,-0.8595461218447269,8,37.5,-1.1231024266781855,8,37.5,-1.193469518205968,2.6879277087955797,-3.565138602210593
正泰电器 (601877.SS),30m,2,2025-05-22 14:30:00,22.72,2,100.0,0.0881132729107125,2,100.0,0.1321574626474927,2,0.0,-1.5634581946217816,2,0.0,-2.113925227008319,2,0.0,-3.0167706707262507,2,0.0,-2.950748030866676,2,0.0,-3.061014332882565,2,0.0,-2.6425301897107274,2,0.0,-3.303122244687748,2,0.0,-3.325275268243334,2,0.0,-2.0259865275303994,2,0.0,-1.651197427229756,0.1762847388155525,-3.477108415731161
正泰电器 (601877.SS),1h,2,2025-06-03 12:30:00,21.92,1,0.0,-2.055368154286582,1,0.0,-1.342280590503612,1,0.0,-0.293622879094739,1,0.0,-0.2516756105635751,1,0.0,-1.1744995170023649,1,0.0,-11.1996646778717,1,0.0,-11.661076631091094,1,0.0,-9.563761208273348,1,0.0,-8.179533349238573,1,0.0,-9.18624379211628,1,0.0,-7.214762174268618,1,0.0,-5.49496416760794,-0.2516756105635751,-11.661076631091094
正泰电器 (601877.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
正泰电器 (601877.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
正泰电器 (601877.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
正泰电器 (601877.SS),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
正泰电器 (601877.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商证券 (601878.SS),5m,9,2025-06-03 10:35:00,10.44,9,33.33333333333333,-0.019809367887816,9,44.44444444444444,0.0240672967818227,9,44.44444444444444,-0.0083018229884745,9,66.66666666666666,0.0766686870872323,9,55.55555555555556,0.0241841177396956,9,44.44444444444444,0.0059625275026901,9,33.33333333333333,-0.0153258184664551,9,33.33333333333333,-0.0348993427941774,9,22.22222222222222,-0.1408686535485497,9,33.33333333333333,-0.0346568931494956,9,44.44444444444444,-0.0661248589876114,9,44.44444444444444,-0.0430604921040992,2.203069972749943,-1.6885582340742649
浙商证券 (601878.SS),10m,8,2025-06-03 10:30:00,10.44,8,75.0,0.1912900473354064,8,87.5,0.2153731081062477,8,62.5,0.2270015457224275,8,37.5,0.1322964733061767,8,37.5,0.1349517808182839,8,37.5,-0.0081625682310723,8,25.0,-0.0441300284597287,8,62.5,0.1475468327267624,8,75.0,0.2069379828665078,8,50.0,0.1838548491564604,8,50.0,0.4360322744170161,8,75.0,0.877955386886236,3.352494210127894,-1.8779325486279892
浙商证券 (601878.SS),15m,1,2025-05-29 09:30:00,10.47,1,100.0,0.0955040587630962,1,100.0,0.3820435609633331,1,100.0,0.477556728363412,1,100.0,0.3820435609633331,1,0.0,0.0,1,0.0,-0.0955131674000789,1,0.0,-0.1910263348001578,1,100.0,0.3820435609633331,1,100.0,1.1461306828899993,1,100.0,1.7191914700165074,1,100.0,2.3877745331800773,1,100.0,3.0563484877066647,3.0563484877066647,-0.1910263348001578
浙商证券 (601878.SS),30m,1,2025-06-03 11:00:00,10.52,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商证券 (601878.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商证券 (601878.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商证券 (601878.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商证券 (601878.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商证券 (601878.SS),1d,1,2025-04-17 00:00:00,10.58,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商证券 (601878.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银河 (601881.SS),5m,11,2025-05-26 11:30:00,15.75,11,54.54545454545454,0.0448581871074632,11,54.54545454545454,0.0338889962139593,11,45.45454545454545,-0.0001359137140482,11,54.54545454545454,-0.004481048796792,11,72.72727272727273,0.3352311744257732,11,63.63636363636363,0.4115969803190517,11,63.63636363636363,0.439376051689835,11,54.54545454545454,0.3597535580295283,11,54.54545454545454,0.0436814368928876,11,54.54545454545454,0.0252133715258824,11,45.45454545454545,-0.4328902513296569,11,54.54545454545454,-0.96502107251391,1.830391431244676,-3.3742286061587
中国银河 (601881.SS),10m,2,2025-05-28 10:40:00,15.76,2,100.0,0.3160592056272314,2,100.0,0.2819308250940889,2,100.0,0.7080815535957239,2,50.0,0.5177248951397734,2,100.0,0.8996360696957708,2,100.0,0.9984183324685209,2,100.0,1.4257669186142523,2,100.0,1.1169158091216322,2,100.0,0.4920054940017809,2,50.0,0.2244878355604731,2,50.0,0.1107908663330738,2,50.0,0.4220437423467709,1.7094059889585702,-0.7936457107884093
中国银河 (601881.SS),15m,2,2025-05-19 13:00:00,16.42,2,50.0,0.4263075182641408,2,100.0,1.0353232369309158,2,100.0,0.7612667443313007,2,100.0,0.88307221126639,2,100.0,1.0962201623941246,2,100.0,0.9439691367295988,2,100.0,0.609015718666775,2,0.0,-0.1522568336688617,2,0.0,-0.9439691367295988,2,0.0,-0.9439691367295988,2,0.0,-3.4104746661239664,2,0.0,-4.049938847522346,1.2789225547924226,-4.080390214256118
中国银河 (601881.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
