ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
中国石油 (601857.SS),5m,2,2025-05-29 14:20:00,8.32,2025-06-13 14:55:00,8.97,494,2,0.0,-0.0611260911292902,2,0.0,-0.0600918003262666,2,50.0,0.1201950630846413,2,50.0,-0.0559776600672294,2,50.0,0.4289052700982653,2,100.0,0.7314384864628587,2,100.0,0.792564577592149,2,100.0,1.038091672391385,2,100.0,1.0981892039337051,2,100.0,1.037063112804415,2,50.0,0.7365811863088656,2,50.0,0.7355526267218959,1.955988281698128,-0.6009523905589907
中国石油 (601857.SS),10m,1,2025-05-26 13:30:00,8.18,2025-06-13 14:50:00,8.97,327,1,100.0,0.1222405236487904,1,0.0,0.0,1,100.0,0.3667448881659514,1,0.0,0.0,1,0.0,0.0,1,0.0,-0.1222521822585805,1,0.0,-0.1222521822585805,1,100.0,1.3447390290150154,1,100.0,1.8337360994395475,1,100.0,1.955988281698128,1,100.0,1.589243393532176,1,100.0,1.7114839171809666,1.955988281698128,-0.1222521822585805
中国石油 (601857.SS),15m,2,2025-05-26 14:15:00,8.18,2025-06-13 14:45:00,8.97,217,2,50.0,0.1833724440829757,2,100.0,0.1833666147780807,2,0.0,0.0,2,0.0,-0.1222521822585805,2,50.0,0.3667448881659514,2,100.0,1.283612937885725,2,100.0,1.8948621905688372,2,100.0,2.017108543522523,2,100.0,1.6503636553565713,2,100.0,1.8948621905688372,2,100.0,1.3447390290150154,2,100.0,2.44498535212266,2.44498535212266,-0.1222521822585805
中国石油 (601857.SS),30m,0,,,2025-06-13 14:30:00,8.97,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),1h,0,,,2025-06-13 14:30:00,8.97,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),2h,0,,,2025-06-13 13:30:00,8.97,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),3h,0,,,2025-06-13 12:30:00,8.97,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),4h,0,,,2025-06-13 13:30:00,8.97,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石油 (601857.SS),1d,2,2025-04-15 00:00:00,7.75,2025-06-13 00:00:00,8.99,39,1,100.0,2.1683682778734426,1,100.0,7.142850191878296,1,100.0,7.780607714349247,1,100.0,7.397958066551869,1,100.0,8.163257362146624,1,100.0,3.4438711586023607,1,100.0,5.357143726015213,1,100.0,3.6989790332759354,1,100.0,7.65305377701246,1,100.0,8.545919174156984,1,100.0,14.795916133103738,1,100.0,1.9132604031998688,14.795916133103738,1.9132604031998688
中国石油 (601857.SS),1w,1,2025-04-20 00:00:00,7.99,2025-06-15 00:00:00,8.99,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),5m,9,2025-06-13 09:40:00,61.32,2025-06-13 14:55:00,60.38,46,6,33.33333333333333,-0.0435479509519269,6,16.666666666666664,-0.0868192329384759,6,33.33333333333333,-0.0974546449916716,6,33.33333333333333,-0.02693119967765,6,33.33333333333333,-0.1786116215280096,6,33.33333333333333,-0.0591304703324693,6,33.33333333333333,-0.0727338582758281,6,33.33333333333333,-0.1485245261004531,6,33.33333333333333,-0.1560099512810064,6,66.66666666666666,-0.0157742848928225,6,66.66666666666666,-0.1156264485443436,6,50.0,-0.1316278107053391,0.7832890858321843,-1.1208616406977874
中国中免 (601888.SS),10m,2,2025-06-12 14:10:00,61.14,2025-06-13 14:50:00,60.38,29,1,0.0,-0.3250397403054733,1,0.0,-0.1950250841304126,1,100.0,0.0325052139776759,1,0.0,-0.0975094421973847,1,0.0,-0.8776159784546788,1,0.0,-0.747601322279618,1,0.0,-0.6338361732255737,1,0.0,-0.9426264064100308,1,0.0,-0.7963560433783103,1,0.0,-0.438811089095161,1,0.0,-0.3575449542831493,1,0.0,-0.4550605962161773,0.0325052139776759,-0.9426264064100308
中国中免 (601888.SS),15m,1,2025-06-03 11:00:00,60.94,2025-06-13 14:45:00,60.38,143,1,0.0,-0.311779834247832,1,0.0,-0.0984534951522858,1,100.0,0.0820529256393796,1,100.0,0.2297394281271645,1,100.0,0.6071590989827579,1,100.0,1.033805517414494,1,100.0,0.6071590989827579,1,100.0,0.672792675831163,1,100.0,0.5086993440711159,1,100.0,1.1486721015983985,1,100.0,0.8861190149267092,1,100.0,1.0994453540222553,1.1486721015983985,-0.311779834247832
中国中免 (601888.SS),30m,1,2025-06-03 13:30:00,60.88,2025-06-13 14:30:00,60.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),1h,6,2025-06-04 09:30:00,61.06,2025-06-13 14:30:00,60.38,45,3,66.66666666666666,0.3302012080965178,3,66.66666666666666,0.0487615007303151,3,66.66666666666666,0.2349735094881065,3,66.66666666666666,0.2413475824069353,3,33.33333333333333,0.0197062502396353,3,33.33333333333333,-0.2586677235996774,3,0.0,-0.8969720278537258,3,0.0,-1.57752829038922,3,0.0,-1.339893253358576,3,0.0,-1.3614141311071977,3,0.0,-1.0720681080984324,3,0.0,-1.565796209619867,1.4203628978865932,-2.2931370929755985
中国中免 (601888.SS),2h,5,2025-06-04 09:30:00,61.33,2025-06-13 13:30:00,60.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),3h,4,2025-05-27 09:30:00,61.16,2025-06-13 12:30:00,60.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),4h,2,2025-05-16 13:30:00,62.86,2025-06-13 13:30:00,60.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),1d,1,2025-04-08 00:00:00,60.79,2025-06-13 00:00:00,60.4,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),1w,0,,,2025-06-15 00:00:00,60.4,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),5m,6,2025-06-05 10:20:00,18.09,2025-06-13 14:55:00,19.12,332,6,66.66666666666666,0.0669292472985702,6,66.66666666666666,0.0855308952808047,6,50.0,-0.3847921394253732,6,66.66666666666666,-0.3656848650241715,6,66.66666666666666,-0.231705031425722,6,50.0,-0.3688836089465381,6,33.33333333333333,-0.6689140268017121,6,50.0,-0.6666194455598636,6,50.0,-0.6921043792389917,6,33.33333333333333,-0.6931954132298218,6,66.66666666666666,-0.4011415768445559,6,50.0,-0.0904373422154981,5.4818278541359255,-4.422877894715184
紫金矿业 (601899.SS),10m,3,2025-05-30 11:00:00,17.71,2025-06-13 14:50:00,19.12,239,3,100.0,0.2084847745022681,3,66.66666666666666,0.1128225947796138,3,100.0,0.3032848410405567,3,66.66666666666666,0.7167653468044634,3,66.66666666666666,1.2121004705175904,3,66.66666666666666,0.90664535211135,3,66.66666666666666,1.0450624255218963,3,100.0,1.498375898430619,3,100.0,3.0932415965608264,3,100.0,3.001164514580145,3,100.0,4.714025830687992,3,100.0,5.188324359426296,6.920419563896949,-0.4025284489997551
紫金矿业 (601899.SS),15m,2,2025-05-30 13:00:00,17.77,2025-06-13 14:45:00,19.12,160,2,50.0,0.0562759067204574,2,100.0,0.141382169840681,2,100.0,1.5249939394485197,2,100.0,1.5031357812508117,2,100.0,1.4243093132931084,2,100.0,1.5003447020292549,2,100.0,3.5188013248078374,2,100.0,4.014579644276805,2,100.0,3.9934192558844863,2,100.0,4.444313545921832,2,50.0,3.9587736807871656,2,100.0,3.564610950619421,8.592847508688116,-0.6753001471137855
紫金矿业 (601899.SS),30m,1,2025-05-30 13:00:00,17.77,2025-06-13 14:30:00,19.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),1h,0,,,2025-06-13 14:30:00,19.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),2h,0,,,2025-06-13 13:30:00,19.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),3h,0,,,2025-06-13 12:30:00,19.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),4h,0,,,2025-06-13 13:30:00,19.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),1d,2,2024-12-23 00:00:00,15.29,2025-06-13 00:00:00,19.15,112,2,100.0,4.441800186678588,2,100.0,6.329679586153871,2,100.0,12.81576061791987,2,100.0,11.246038288450942,2,100.0,13.863759299459131,2,100.0,11.745997391735038,2,100.0,15.024982835356054,2,100.0,6.33947122816739,2,100.0,6.971569511312119,2,100.0,11.29443887226194,2,100.0,10.709837954611642,2,100.0,13.634776890260104,22.95640041414189,0.1934194949682483
紫金矿业 (601899.SS),1w,0,,,2025-06-15 00:00:00,19.15,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),5m,11,2025-06-09 10:05:00,15.92,2025-06-13 14:55:00,16.17,235,11,63.63636363636363,0.0067919257465786,11,54.54545454545454,0.0354633573671442,11,54.54545454545454,0.0359799818552956,11,45.45454545454545,0.0871207205211666,11,45.45454545454545,0.045987088120422,11,54.54545454545454,0.14843722547972,11,54.54545454545454,0.1605497489373814,11,54.54545454545454,0.1025620454066249,11,63.63636363636363,0.397934139735916,11,72.72727272727273,0.3250013272321264,11,81.81818181818183,0.5133072371953801,11,81.81818181818183,0.8793833415938866,2.4103793714001447,-2.176545286727299
中远海控 (601919.SS),10m,2,2025-06-05 14:00:00,15.9,2025-06-13 14:50:00,16.17,153,2,50.0,0.0619209233315511,2,50.0,0.0309604616657755,2,50.0,0.2835061542742132,2,50.0,0.1577201076933996,2,50.0,-0.4929216242506283,2,50.0,-0.52533948611071,2,50.0,-0.4938922247215291,2,50.0,-0.7425465649424112,2,50.0,-0.5258262858341152,2,50.0,-0.4290535484492329,2,50.0,-0.3961429353377035,2,50.0,-0.0226820995108608,1.0691828954248703,-1.6099026708904698
中远海控 (601919.SS),15m,0,,,2025-06-13 14:45:00,16.17,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),30m,1,2025-06-05 14:30:00,15.9,2025-06-13 14:30:00,16.17,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),1h,0,,,2025-06-13 14:30:00,16.17,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),2h,0,,,2025-06-13 13:30:00,16.17,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),3h,0,,,2025-06-13 12:30:00,16.17,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),4h,0,,,2025-06-13 13:30:00,16.17,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),1d,3,2025-04-10 00:00:00,14.12,2025-06-13 00:00:00,16.19,42,2,100.0,4.319216664590369,2,50.0,5.776269558212494,2,50.0,16.311268477597018,2,50.0,14.01271260706103,2,50.0,10.159638315638585,2,100.0,15.020875230206183,2,100.0,25.0945122597754,2,100.0,22.43352609880888,2,100.0,21.42741240202772,2,100.0,24.01896184859552,2,100.0,23.72476785450298,2,100.0,22.365788496768825,33.85596033359612,-7.045636616868074
中远海控 (601919.SS),1w,0,,,2025-06-15 00:00:00,16.19,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国核电 (601985.SS),5m,15,2025-06-12 13:55:00,9.29,2025-06-13 14:55:00,9.44,61,12,16.666666666666664,-0.0782015423876316,12,41.66666666666667,-0.0170795948019061,12,41.66666666666667,-0.0443144476232811,12,41.66666666666667,-0.0974941281818496,12,16.666666666666664,-0.2110990905984126,12,8.333333333333332,-0.3504013953481077,12,16.666666666666664,-0.3161479455106468,12,25.0,-0.2548341169344586,12,16.666666666666664,-0.4006892305036385,12,33.33333333333333,-0.4167889285716585,12,41.66666666666667,-0.1699201158401666,12,25.0,-0.3606561606022362,1.7970409683766235,-1.5576383221392964
中国核电 (601985.SS),10m,9,2025-06-12 11:10:00,9.31,2025-06-13 14:50:00,9.44,39,5,20.0,-0.1670830329201644,5,20.0,-0.3340558247204762,5,20.0,-0.2496222332704099,5,40.0,-0.2700590114446779,5,40.0,-0.0615768864740923,5,40.0,-0.1247102194309108,5,60.0,-0.3535700265072349,5,60.0,-0.3533942645979757,5,0.0,-0.5651797912470868,5,0.0,-0.5647142915064797,5,20.0,-0.4172345769015338,5,0.0,-0.7739892630510978,0.5274281977767717,-1.4583368516629198
中国核电 (601985.SS),15m,7,2025-06-12 14:00:00,9.3,2025-06-13 14:45:00,9.44,20,4,0.0,-0.1840198781539308,4,0.0,-0.1837980305347258,4,50.0,-0.1304168805491707,4,50.0,-0.0778946703024255,4,75.0,0.0532428453531069,4,50.0,-0.1048733731930634,4,25.0,-0.0524126975610758,4,0.0,-0.446872635430328,4,0.0,-0.5003685643037535,4,0.0,-0.6575700419597947,4,0.0,-1.1059127289439117,4,0.0,-1.1308096253509583,0.3171219117359302,-1.7970409683766235
中国核电 (601985.SS),30m,3,2025-06-05 14:30:00,9.46,2025-06-13 14:30:00,9.44,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国核电 (601985.SS),1h,4,2025-06-06 09:30:00,9.47,2025-06-13 14:30:00,9.44,33,3,33.33333333333333,0.2176154590045138,3,33.33333333333333,0.1822378215196512,3,100.0,0.4311538285546378,3,66.66666666666666,0.6842978143891382,3,66.66666666666666,-0.4353457108676896,3,33.33333333333333,-0.934540288691564,3,33.33333333333333,-0.8970645352955327,3,66.66666666666666,0.7901942159668018,3,66.66666666666666,0.3238581683903809,3,100.0,1.9407521454027,3,100.0,2.910704893178276,3,100.0,1.2211585533075844,4.6286362426422585,-3.118279095756795
中国核电 (601985.SS),2h,2,2025-04-01 09:30:00,9.31,2025-06-13 13:30:00,9.44,146,2,0.0,-0.5912856174002253,2,50.0,0.1076974654184928,2,50.0,-1.8258261676918115,2,0.0,-1.773962104538788,2,0.0,-0.5911701215146008,2,0.0,-0.7524012544520791,2,50.0,0.2683562296867855,2,100.0,1.0210411048328747,2,50.0,0.2151639280509174,2,50.0,0.0542215430886148,2,100.0,0.9672186893387132,2,100.0,3.063070691083272,3.440856863024786,-3.974230102651614
中国核电 (601985.SS),3h,0,,,2025-06-13 12:30:00,9.44,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国核电 (601985.SS),4h,0,,,2025-06-13 13:30:00,9.44,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国核电 (601985.SS),1d,5,2025-04-09 00:00:00,9.28,2025-06-13 00:00:00,9.44,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国核电 (601985.SS),1w,0,,,2025-06-15 00:00:00,9.44,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银行 (601988.SS),5m,12,2025-06-12 11:00:00,5.42,2025-06-13 14:55:00,5.34,79,9,11.11111111111111,-0.101608456319955,9,11.11111111111111,-0.1223667196730936,9,11.11111111111111,-0.163587209483577,9,22.22222222222222,-0.1434888799493105,9,22.22222222222222,-0.1242125330651042,9,22.22222222222222,-0.0631192590221902,9,33.33333333333333,-0.0422481543040033,9,44.44444444444444,0.1034912742405606,9,55.55555555555556,0.0415474818132433,9,55.55555555555556,-0.1019153662272403,9,44.44444444444444,-0.1214938274727267,9,33.33333333333333,0.0613078968222955,1.1070099987999893,-0.9157544026653974
中国银行 (601988.SS),10m,5,2025-06-09 13:20:00,5.41,2025-06-13 14:50:00,5.34,108,5,0.0,-0.073532087835789,5,0.0,-0.1833542568173335,5,20.0,-0.145573823590534,5,20.0,-0.0342630653271013,5,40.0,0.1140128587706049,5,40.0,-0.1440225271640705,5,40.0,-0.2541167650159049,5,40.0,-0.401043006172246,5,40.0,-0.2916263313051417,5,20.0,-0.036360549361992,5,40.0,-0.292027611871599,5,0.0,-0.9185311505008406,1.1090562748951311,-1.1090562748951311
中国银行 (601988.SS),15m,6,2025-06-12 11:00:00,5.42,2025-06-13 14:45:00,5.34,27,2,50.0,0.0016160163292868,2,0.0,-0.0889657673336674,2,0.0,-0.179543231819449,2,50.0,-0.0921892384915105,2,50.0,0.0905817836629542,2,50.0,-0.0873539933279385,2,0.0,-0.4529002799604259,2,50.0,-0.0016074548285563,2,0.0,-0.2685132414766744,2,0.0,-0.5370308021305213,2,0.0,-0.8993492984279932,2,0.0,-1.797086899703872,0.1811635673259084,-1.9927560488132676
中国银行 (601988.SS),30m,2,2025-06-03 11:00:00,5.52,2025-06-13 14:30:00,5.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银行 (601988.SS),1h,1,2025-05-30 10:30:00,5.53,2025-06-13 14:30:00,5.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银行 (601988.SS),2h,0,,,2025-06-13 13:30:00,5.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银行 (601988.SS),3h,0,,,2025-06-13 12:30:00,5.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银行 (601988.SS),4h,0,,,2025-06-13 13:30:00,5.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银行 (601988.SS),1d,0,,,2025-06-13 00:00:00,5.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银行 (601988.SS),1w,0,,,2025-06-15 00:00:00,5.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
药明康德 (603259.SS),5m,12,2025-06-06 13:00:00,63.9,2025-06-13 14:55:00,68.04,268,12,50.0,0.0313769000974866,12,50.0,0.182178361145177,12,66.66666666666666,0.288207716419356,12,66.66666666666666,0.3770390296211829,12,66.66666666666666,0.4079519588965094,12,66.66666666666666,0.7420142180698539,12,66.66666666666666,0.8894373956458779,12,66.66666666666666,1.0593098012775803,12,91.66666666666666,1.86212668362836,12,91.66666666666666,1.954468077717656,12,100.0,2.195299411891753,12,91.66666666666666,1.7658564593452672,4.557984572659246,-0.8531854288632946
药明康德 (603259.SS),10m,1,2025-06-06 13:00:00,63.89,2025-06-13 14:50:00,68.04,136,1,100.0,0.0626090403967428,1,100.0,0.0939135605951142,1,100.0,0.1095628353309394,1,100.0,1.7843158562201238,1,100.0,2.7390828247269288,1,100.0,1.8938786915510637,1,100.0,1.5965006764833374,1,100.0,1.8312696511543207,1,100.0,2.363440523799914,1,100.0,1.7373620612859273,1,100.0,2.1756134026096854,1,100.0,5.024259062667554,5.024259062667554,0.0626090403967428
药明康德 (603259.SS),15m,0,,,2025-06-13 14:45:00,68.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
药明康德 (603259.SS),30m,0,,,2025-06-13 14:30:00,68.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
药明康德 (603259.SS),1h,0,,,2025-06-13 14:30:00,68.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
药明康德 (603259.SS),2h,0,,,2025-06-13 13:30:00,68.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
