ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
WDC,2h,0,,,2025-06-13 15:30:00,55.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WDC,3h,0,,,2025-06-13 15:30:00,55.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WDC,4h,0,,,2025-06-13 13:30:00,55.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WDC,1d,1,2025-04-02 00:00:00,41.7,2025-06-13 00:00:00,55.7,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WDC,1w,0,,,2025-06-15 00:00:00,55.7,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEC,5m,7,2025-06-03 10:50:00,106.91,2025-06-13 15:55:00,105.08,685,7,71.42857142857143,-0.004174012124003122,7,57.14285714285714,0.05517063037529034,7,57.14285714285714,0.07502601337531707,7,71.42857142857143,0.06614200092153698,7,57.14285714285714,-0.01048720915778119,7,57.14285714285714,-0.11171134705933383,7,71.42857142857143,-0.010068487636979127,7,71.42857142857143,0.0113467894303302,7,71.42857142857143,0.15651513329899386,7,71.42857142857143,0.20561760104293736,7,28.57142857142857,0.07329002882454565,7,28.57142857142857,0.021333249590592202,1.7430530115181933,-1.377717920255804
WEC,10m,3,2025-06-06 10:10:00,105.03,2025-06-13 15:50:00,105.08,229,3,100.0,0.07929812837668823,3,100.0,0.2172164450676024,3,66.66666666666666,0.14235898229238209,3,100.0,0.24538579170967814,3,100.0,0.3802499988282471,3,100.0,0.6523531895585671,3,100.0,0.6568110663396381,3,33.33333333333333,0.18241851166212464,3,100.0,0.8515239098492452,3,100.0,1.0511415843225673,3,33.33333333333333,0.4141083757466444,3,100.0,1.0070742582283148,1.963574018951179,-0.437760826472227
WEC,15m,2,2025-06-09 11:00:00,105.01,2025-06-13 15:45:00,105.08,123,2,100.0,0.3212662577907529,2,50.0,0.27145555496899254,2,50.0,0.27619084594781407,2,100.0,0.4711412754482278,2,50.0,0.09267448294130451,2,0.0,-0.2782501010957058,2,50.0,0.13690865602238939,2,100.0,0.5166450922481916,2,50.0,0.12635183603538452,2,100.0,0.4141533649534893,2,100.0,0.4545192951867595,2,100.0,0.7243903771791276,1.0398019568768118,-0.47555640374982494
WEC,30m,1,2025-06-06 10:00:00,105.14,2025-06-13 15:30:00,105.08,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEC,1h,1,2025-04-09 11:30:00,102.32,2025-06-13 15:30:00,105.08,319,1,100.0,1.7297867825554272,1,100.0,2.5164961196521727,1,100.0,3.5663813637130253,1,100.0,3.972638712574212,1,100.0,5.575374543075119,1,100.0,6.024921670553004,1,100.0,6.034696541336072,1,100.0,6.5184519885338,1,100.0,3.91888810733002,1,100.0,6.669928933483309,1,100.0,5.477648203369802,1,100.0,6.269241247837189,6.669928933483309,1.7297867825554272
WEC,2h,0,,,2025-06-13 15:30:00,105.08,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEC,3h,0,,,2025-06-13 15:30:00,105.08,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEC,4h,0,,,2025-06-13 13:30:00,105.08,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEC,1d,0,,,2025-06-13 00:00:00,105.11,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEC,1w,0,,,2025-06-15 00:00:00,105.11,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WELL,5m,7,2025-06-06 13:05:00,153.33,2025-06-13 15:55:00,152.41,424,7,71.42857142857143,0.11423486610759861,7,85.71428571428571,0.12145716130512565,7,85.71428571428571,0.33249007789779483,7,85.71428571428571,0.43743368580453745,7,85.71428571428571,0.5685013235544563,7,85.71428571428571,0.5654873070945367,7,71.42857142857143,0.5823478008350346,7,71.42857142857143,0.5097233965109059,7,71.42857142857143,0.3296968989256894,7,71.42857142857143,0.2430220131500786,7,71.42857142857143,0.4024157126465499,7,85.71428571428571,0.7779452831808754,2.10578350981405,-2.602234034771887
WELL,10m,5,2025-06-11 10:30:00,150.81,2025-06-13 15:50:00,152.41,110,5,80.0,0.1579810418368775,5,100.0,0.252865422227808,5,100.0,0.1971172679611175,5,80.0,0.2427493648387899,5,80.0,0.3831077932385809,5,60.0,0.2202004320202287,5,60.0,0.1151982932444158,5,60.0,0.38431512756216085,5,100.0,0.7204236928744627,5,100.0,0.9222783264659384,5,100.0,1.5694424877482926,5,100.0,1.511881069563548,3.6104457720159933,-0.6299296887615743
WELL,15m,1,2025-06-04 10:15:00,151.76,2025-06-13 15:45:00,152.41,204,1,100.0,0.2668679454114187,1,100.0,0.121911454981292,1,100.0,0.513968639648139,1,100.0,0.5815151266225158,1,100.0,0.5798661799324595,1,0.0,-0.5172564784752632,1,100.0,0.6918839547734141,1,100.0,1.1729038242793925,1,100.0,1.5550874379118784,1,100.0,1.199266862214316,1,0.0,-1.3178703692625076,1,0.0,-0.9818069901866557,1.5550874379118784,-1.3178703692625076
WELL,30m,0,,,2025-06-13 15:30:00,152.41,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WELL,1h,1,2025-05-14 15:30:00,143.39,2025-06-13 15:30:00,152.41,147,1,100.0,1.7121150997312287,1,100.0,2.168910400718001,1,100.0,3.3161342513791596,1,100.0,4.641187535828465,1,100.0,4.825997767208916,1,100.0,5.300234420716709,1,100.0,5.420536123126797,1,100.0,2.8767696614536638,1,100.0,6.318430571977397,1,100.0,5.342076640431567,1,100.0,7.8108633767458775,1,100.0,6.5694945317262885,7.8108633767458775,1.7121150997312287
WELL,2h,0,,,2025-06-13 15:30:00,152.41,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WELL,3h,0,,,2025-06-13 15:30:00,152.41,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WELL,4h,0,,,2025-06-13 13:30:00,152.41,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WELL,1d,0,,,2025-06-13 00:00:00,152.4,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WELL,1w,0,,,2025-06-15 00:00:00,152.4,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEN,5m,18,2025-06-11 11:45:00,11.26,2025-06-13 15:55:00,11.19,206,18,44.44444444444444,0.027753354267966338,18,50.0,0.10466722652582254,18,50.0,0.15403180118324988,18,61.111111111111114,0.27352493862760746,18,55.55555555555556,0.09475489367932226,18,61.111111111111114,0.05374001352129941,18,61.111111111111114,-0.05489745510928621,18,66.66666666666666,-0.001674872072997571,18,72.22222222222221,0.30177023021871135,18,72.22222222222221,0.09914883389201405,18,44.44444444444444,-0.4013787026952292,18,22.22222222222222,-0.7904039919323657,2.087957834631435,-5.059158545649405
WEN,10m,5,2025-06-12 12:10:00,11.26,2025-06-13 15:50:00,11.19,61,4,75.0,0.33236812582775227,4,75.0,0.2629363582751008,4,75.0,0.3532261725832152,4,75.0,0.47240690292941134,4,75.0,0.7905024924367763,4,75.0,0.5835402158754038,4,50.0,0.4859250740953522,4,25.0,-0.5102113159870079,4,25.0,-1.0077401420695262,4,25.0,-0.8467851553504326,4,0.0,-0.7021812741494186,4,0.0,-0.7434041415585686,1.770693297159849,-1.944315700514057
WEN,15m,11,2025-06-12 12:45:00,11.26,2025-06-13 15:45:00,11.19,38,7,42.857142857142854,-0.027918453892737043,7,28.57142857142857,-0.12439884351702817,7,42.857142857142854,-0.13900960835897366,7,57.14285714285714,0.14060316327064962,7,42.857142857142854,0.10109291601527762,7,42.857142857142854,-0.0842330939438239,7,42.857142857142854,0.2002098515691915,7,57.14285714285714,0.18788996236574165,7,57.14285714285714,0.7387591009917186,7,57.14285714285714,1.2357905407899186,7,57.14285714285714,1.7291955415940075,7,71.42857142857143,3.0087260342175943,7.848442783627774,-2.5228357089185183
WEN,30m,4,2025-06-12 13:00:00,11.39,2025-06-13 15:30:00,11.19,18,3,66.66666666666666,0.10514541908403535,3,66.66666666666666,0.5996152290520936,3,66.66666666666666,0.3042142135321231,3,66.66666666666666,0.44944156101975996,3,33.33333333333333,-0.2132485187907617,3,33.33333333333333,0.4862518879938311,3,33.33333333333333,0.6571173611186091,3,33.33333333333333,0.5092934131784562,3,66.66666666666666,2.775258640874434,3,100.0,3.2721764172423042,3,100.0,4.256000072126809,3,100.0,3.49646565518961,7.799817486173012,-2.3327411765604644
WEN,1h,3,2025-06-12 12:30:00,11.39,2025-06-13 15:30:00,11.19,10,2,50.0,1.1699891539017822,2,0.0,-0.7478149182334333,2,100.0,1.0112847653101338,2,50.0,0.8677408408518726,2,100.0,1.0601541255569344,2,50.0,-1.0430757494476146,2,50.0,-1.314850381964831,2,0.0,-2.1840288485801533,2,0.0,-2.0714426132491335,2,50.0,-1.5877457839370632,2,0.0,-1.4375823984335074,2,0.0,-3.9251550188840314,3.473846059698521,-5.55999755859375
WEN,2h,4,2025-05-29 15:30:00,11.11,2025-06-13 15:30:00,11.19,44,1,100.0,0.9159678878761601,1,100.0,1.1947400627974203,1,100.0,2.23018499534215,1,100.0,1.5929892823872498,1,100.0,0.27877217492126016,1,100.0,0.15929513025269065,1,100.0,0.6371957129549,1,0.0,-5.296694111420149,1,0.0,-4.500203268212558,1,0.0,-4.938270573386509,1,0.0,-2.3894877215669093,1,0.0,-10.872167993733626,2.23018499534215,-10.872167993733626
WEN,3h,1,2025-05-08 09:30:00,12.08,2025-06-13 15:30:00,11.19,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEN,4h,2,2025-05-30 09:30:00,11.3,2025-06-13 13:30:00,11.19,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEN,1d,4,2025-05-30 00:00:00,11.26,2025-06-13 00:00:00,11.18,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEN,1w,0,,,2025-06-15 00:00:00,11.18,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEX,5m,5,2025-05-30 10:05:00,133.13,2025-06-13 15:55:00,137.65,841,5,60.0,0.023934306177415796,5,100.0,0.12843285481776606,5,40.0,-0.01822048162515808,5,100.0,0.2680827483809819,5,80.0,0.2750664754560782,5,80.0,0.22658474733946124,5,60.0,0.08406679199623332,5,40.0,-0.20095979095367653,5,20.0,-0.6288698526946609,5,40.0,-0.6294229207639941,5,0.0,-1.673229467984217,5,0.0,-1.5533815777637323,0.7290755127591553,-2.5455454468004968
WEX,10m,4,2025-05-30 10:20:00,133.22,2025-06-13 15:50:00,137.65,423,4,50.0,-0.022470608876996596,4,50.0,-0.14080444540714904,4,50.0,0.059816185222918566,4,50.0,-0.22920061439966127,4,50.0,-0.17086878615742063,4,50.0,-0.2926784464113674,4,50.0,-0.30186793146514385,4,25.0,-0.8704110446740398,4,25.0,-0.79624928005746,4,25.0,-0.776331630002266,4,50.0,-0.5953105130823074,4,50.0,-0.7172175653662982,2.47710780777637,-3.8564661636184763
WEX,15m,4,2025-06-02 12:30:00,130.65,2025-06-13 15:45:00,137.65,247,4,25.0,-0.1807545932049687,4,25.0,-0.2797651100657659,4,50.0,0.10090827232130817,4,75.0,0.7976971043207801,4,75.0,1.498526252599653,4,75.0,2.941152402866316,4,75.0,2.851088113308613,4,75.0,2.70185865280031,4,100.0,4.370553148709433,4,100.0,4.930551227276844,4,100.0,4.598337947188564,4,100.0,4.48511958274326,6.07460709390654,-2.191930225917739
WEX,30m,1,2025-05-30 14:00:00,132.87,2025-06-13 15:30:00,137.65,133,1,100.0,0.02257754225881994,1,0.0,-1.45254214397995,1,0.0,-1.3057881192976204,1,0.0,-0.8579810578325008,1,100.0,2.98036190215449,1,100.0,2.449766691073993,1,100.0,3.2287263510006237,1,100.0,4.143151264480174,1,100.0,3.5034236098159712,1,100.0,3.3190365200359033,1,100.0,4.929632943826707,1,100.0,5.877924170694488,5.877924170694488,-1.45254214397995
WEX,1h,3,2025-05-30 14:30:00,133.54,2025-06-13 15:30:00,137.65,71,2,100.0,3.6975040159112695,2,100.0,3.6530261216874322,2,100.0,4.9167945664443184,2,100.0,8.443821606659338,2,100.0,9.165706369031513,2,100.0,10.779250406998164,2,100.0,10.47197259756538,2,100.0,11.38116665500683,2,100.0,8.516940852728878,2,100.0,8.468818120870795,2,100.0,5.36242012362397,2,100.0,10.54867279082267,13.866196043652748,0.9335324703822048
WEX,2h,0,,,2025-06-13 15:30:00,137.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEX,3h,0,,,2025-06-13 15:30:00,137.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEX,4h,0,,,2025-06-13 13:30:00,137.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WEX,1d,4,2025-02-25 00:00:00,158.0,2025-06-13 00:00:00,137.65,76,2,50.0,0.5672328165886094,2,50.0,0.8592660215844796,2,50.0,2.00242401170426,2,100.0,5.292516440407682,2,100.0,6.06442024979488,2,50.0,-3.601727050451263,2,0.0,-10.9426521085249,2,0.0,-9.827927554448632,2,0.0,-10.35436178124273,2,0.0,-10.34222919454307,2,0.0,-25.58190627346996,2,0.0,-22.314107849548744,7.240640803372986,-26.312109658492705
WEX,1w,0,,,2025-06-15 00:00:00,137.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WFC,5m,16,2025-06-11 15:20:00,75.1,2025-06-13 15:55:00,72.38,163,16,56.25,0.0271027420964025,16,62.5,0.03484402531204371,16,75.0,0.007980962087087498,16,56.25,-0.001328786296295674,16,37.5,-0.19543670164769789,16,56.25,-0.12421526436980085,16,43.75,-0.20542027374785854,16,37.5,-0.4682261219131102,16,37.5,-0.39317620849218504,16,43.75,-0.3593865664388869,16,31.25,-0.4402228816701946,16,43.75,-1.1630331585747102,2.5875437040391644,-3.7833763263231464
WFC,10m,5,2025-06-11 14:40:00,75.21,2025-06-13 15:50:00,72.38,85,4,50.0,0.04202036729728073,4,75.0,0.014078798312447988,4,25.0,-0.2679579282262146,4,25.0,-0.2080923094292365,4,25.0,-0.22686536877715424,4,25.0,-0.2649912733413684,4,50.0,-0.3733540218365607,4,25.0,-0.7480612566457449,4,25.0,-1.5679360702576992,4,25.0,-1.428673932981293,4,25.0,-1.664538418293743,4,25.0,-1.747831014628346,1.9706473603862378,-4.260387857492846
WFC,15m,7,2025-06-11 11:30:00,75.12,2025-06-13 15:45:00,72.38,69,6,50.0,-0.0034037363700917603,6,16.666666666666664,-0.1911967326717857,6,16.666666666666664,-0.23102628371151568,6,16.666666666666664,-0.5708772471328919,6,16.666666666666664,-0.9324632849130641,6,16.666666666666664,-1.1892022415557328,6,16.666666666666664,-1.6888628338143226,6,16.666666666666664,-2.291624809164164,6,16.666666666666664,-2.3151139853721365,6,16.666666666666664,-2.0601594510778516,6,16.666666666666664,-2.7425998425920946,6,16.666666666666664,-1.7647837927829453,2.6459010602192774,-4.406420284139891
WFC,30m,2,2025-05-23 12:00:00,72.75,2025-06-13 15:30:00,72.38,189,2,50.0,-0.49248803435354893,2,50.0,-0.5660810201674458,2,50.0,-0.8932678503239342,2,50.0,-1.2288594462403244,2,50.0,-0.6611352960770551,2,50.0,-0.5598187563250652,2,50.0,-1.0811659248049763,2,50.0,-0.7426100449379655,2,50.0,-0.025614753244451727,2,50.0,-0.5055858474633868,2,50.0,1.3862361054142558,2,50.0,0.4678997880936494,4.116842263342998,-3.887413984892384
WFC,1h,2,2025-05-23 12:30:00,73.07,2025-06-13 15:30:00,72.38,101,2,50.0,0.09189176891516773,2,100.0,0.734627560782082,2,100.0,1.3980642328244284,2,100.0,2.634008833181805,2,100.0,2.3959589253842113,2,100.0,2.926273369831788,2,100.0,3.229464041643735,2,100.0,4.186869905405937,2,100.0,6.424167252623267,2,100.0,7.890683273761669,2,100.0,8.769130887967963,2,50.0,9.192217620314343,19.1781971586211,-0.7937619179924136
WFC,2h,0,,,2025-06-13 15:30:00,72.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WFC,3h,0,,,2025-06-13 15:30:00,72.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WFC,4h,0,,,2025-06-13 13:30:00,72.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WFC,1d,1,2024-09-17 00:00:00,53.64,2025-06-13 00:00:00,72.36,185,1,100.0,3.265464329034224,1,0.0,-0.6420748947507107,1,100.0,1.6143902155410146,1,100.0,5.11832832942112,1,100.0,15.630164007178893,1,100.0,18.89561411213481,1,100.0,19.79453318886411,1,100.0,33.95400573159235,1,100.0,42.7182142523131,1,100.0,32.108915189999905,1,100.0,30.134655793307076,1,100.0,47.66894737908911,47.66894737908911,-0.6420748947507107
WFC,1w,0,,,2025-06-15 00:00:00,72.36,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WFRD,5m,10,2025-06-13 14:35:00,52.61,2025-06-13 15:55:00,53.02,16,9,55.55555555555556,-0.14827338976409637,9,55.55555555555556,0.009702366289057577,9,55.55555555555556,-0.18180580829714676,9,55.55555555555556,-0.19043146274410758,9,77.77777777777779,-0.1583593271939492,9,66.66666666666666,-0.00887926968380028,9,77.77777777777779,0.007068242957622095,9,77.77777777777779,0.6465712721536122,9,55.55555555555556,0.18607904583832302,9,55.55555555555556,0.31453952446659567,9,44.44444444444444,0.5557109345313863,9,66.66666666666666,2.1930239015119333,8.928160240750563,-4.258744012783205
WFRD,10m,11,2025-06-12 11:10:00,51.83,2025-06-13 15:50:00,53.02,67,10,50.0,-0.01665283576658908,10,50.0,0.1007624685340717,10,40.0,-0.2517901897329965,10,40.0,0.3170541835465482,10,40.0,0.552880850255558,10,30.0,0.0149493630940702,10,30.0,-0.38268607308314523,10,20.0,-1.2224978661029535,10,30.0,-0.7421950671895807,10,30.0,-0.961510262276526,10,30.0,-0.8727663791387519,10,20.0,-1.536804664407592,8.58516477518351,-5.874287821926938
WFRD,15m,5,2025-05-27 12:15:00,44.5,2025-06-13 15:45:00,53.02,352,5,40.0,0.29433449854931143,5,40.0,0.492472042420198,5,20.0,0.2704041938793589,5,20.0,0.10418120759862451,5,20.0,-0.6083283275614678,5,40.0,-0.5025984080860976,5,20.0,-1.2313599909393127,5,20.0,-2.053416861272378,5,20.0,-1.6440280491868104,5,20.0,-1.5843329524451124,5,0.0,-4.363123772712326,5,0.0,-3.7808184605284993,3.4831443529450494,-6.279126542834862
WFRD,30m,8,2025-05-29 12:30:00,45.57,2025-06-13 15:30:00,53.02,149,8,12.5,-0.8464322744864897,8,12.5,-1.0203553491525448,8,12.5,-2.0032719593487247,8,12.5,-2.086891329836805,8,12.5,-1.8722092277790523,8,12.5,-2.519830703117444,8,12.5,-3.47298041699437,8,12.5,-3.2471258897150244,8,12.5,-3.538285635008176,8,25.0,-3.2887132511386516,8,25.0,-3.300125392040344,8,25.0,-2.5189755799238847,13.16655703353334,-8.678676713232447
WFRD,1h,5,2025-06-02 13:30:00,43.68,2025-06-13 15:30:00,53.02,65,2,50.0,-0.29567089287398574,2,50.0,1.463575228708013,2,100.0,2.7999166337282775,2,100.0,2.958057655258174,2,100.0,2.0826367485316597,2,100.0,1.591611700471141,2,100.0,0.5471440380733095,2,100.0,7.538731218352254,2,100.0,13.801450311243071,2,100.0,16.19365187731998,2,100.0,11.511542717896344,2,100.0,7.595547905819672,16.478741401514437,-2.3903429465061525
WFRD,2h,2,2025-05-01 13:30:00,42.81,2025-06-13 15:30:00,53.02,121,2,50.0,1.425949742166321,2,100.0,3.919947160482618,2,100.0,2.916585841535878,2,100.0,1.644446579867648,2,100.0,6.085089601290171,2,100.0,7.547038438986318,2,100.0,14.896630343399332,2,100.0,12.160342223539507,2,100.0,10.527802107376463,2,100.0,6.032593783206767,2,100.0,3.020115217013806,2,100.0,12.784013659714942,15.697260430826423,-0.8154671226764741
WFRD,3h,1,2025-05-01 09:30:00,41.98,2025-06-13 15:30:00,53.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WFRD,4h,0,,,2025-06-13 13:30:00,53.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WFRD,1d,4,2025-02-05 00:00:00,64.64,2025-06-13 00:00:00,53.03,89,3,66.66666666666666,2.6276955346422697,3,66.66666666666666,1.6967468666578747,3,66.66666666666666,-2.12741820743438,3,33.33333333333333,-2.2290161591253845,3,33.33333333333333,-5.030608904791667,3,0.0,-6.170528967936366,3,33.33333333333333,-8.198008319491905,3,0.0,-10.32986464229228,3,0.0,-12.07313281470268,3,0.0,-24.775897090046783,3,0.0,-32.60661921759539,3,0.0,-34.05949258699935,13.833390838581414,-42.88768251673519
WFRD,1w,0,,,2025-06-15 00:00:00,53.03,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
