ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
TTD,1h,3days6hr,9.100730611409347,2025-04-17 10:30:00,49.49,2025-06-13 15:30:00,67.99,278,2,100.0,30,2,2,50.0,0.4339147289487176,2,50.0,0.6227100863151531,2,50.0,-1.134145991065251,2,50.0,0.07086116877959481,2,100.0,3.367263386140582,2,100.0,3.888333899798475,2,100.0,9.100730611409347,2,100.0,7.973172831689817,2,100.0,6.458549954244288,2,50.0,3.5001935218092126,2,50.0,1.6767976286160273,2,50.0,3.2192482202853654,9.100730611409347,-15.240689384061163
TPR,1h,12days4hr,15.776715881550118,2025-04-17 09:30:00,63.16,2025-06-13 15:30:00,78.92,279,2,100.0,100,2,2,100.0,1.829885340967058,2,50.0,-0.8169913225576866,2,0.0,-2.097341360258924,2,50.0,-0.3650619142918319,2,50.0,-0.22704970645793532,2,50.0,2.0845836506613455,2,50.0,3.299348713913261,2,50.0,2.9315248860878222,2,50.0,2.612837597925955,2,100.0,7.807447791172262,2,100.0,11.239227256502344,2,100.0,15.776715881550118,15.776715881550118,-4.899404717405401
HOG,1h,10days,9.305370268277304,2025-04-17 09:30:00,22.15,2025-06-13 15:30:00,24.2,279,2,100.0,80,2,2,100.0,6.995562235829499,2,100.0,7.099960130548611,2,0.0,-0.6080125041639622,2,100.0,2.72406060953991,2,100.0,4.011320191491404,2,100.0,6.032771271233006,2,100.0,4.026537055577607,2,100.0,4.814357270026089,2,100.0,3.9469755815033087,2,100.0,3.7473921534171657,2,100.0,9.305370268277304,2,100.0,5.1349035452043585,9.305370268277304,-0.8130902501416734
W,1d,15days,36.92075353854185,2025-04-17 00:00:00,26.61,2025-06-13 00:00:00,46.1,39,2,100.0,15,5,2,100.0,5.469794737502051,2,100.0,14.897571505513906,2,100.0,20.184214284510333,2,100.0,36.92075353854185,2,100.0,30.019375146994292,2,100.0,14.508971463465365,2,100.0,14.718004098523885,2,100.0,11.197854681964738,2,100.0,21.60780571414491,2,100.0,22.33418984442786,2,0.0,-21.549286369856173,2,0.0,-32.189136313270076,36.92075353854185,-33.85494219823787
GERN,1h,7days4hr,13.311987902974014,2025-04-16 13:30:00,1.21,2025-06-13 15:30:00,1.5,282,2,100.0,60,2,2,100.0,4.54192972032146,2,50.0,-0.5126495726736721,2,100.0,5.803457878804713,2,100.0,8.556400455553584,2,100.0,4.977012412028439,2,50.0,7.68834584820598,2,50.0,5.103940757801697,2,50.0,5.981157562887272,2,100.0,10.997658352150427,2,100.0,13.311987902974014,2,100.0,13.130762205434596,2,100.0,8.442164944357653,13.311987902974014,-4.979826795146152
CIVI,1d,15days,6.1509530343536305,2025-04-16 00:00:00,27.53,2025-06-13 00:00:00,33.35,40,4,50.0,15,7,4,75.0,2.2786620337513908,4,75.0,1.9211058197665172,4,50.0,2.5351335378051627,4,50.0,6.1509530343536305,4,75.0,5.542006737637817,4,50.0,4.099832928588439,4,50.0,3.0048928325593067,4,25.0,-1.3347805909609725,4,25.0,-9.766639327516106,4,25.0,-13.95727011968526,4,25.0,-24.75186743127469,4,0.0,-32.43504677520746,6.1509530343536305,-42.142999955751414
LEG,3h,22days4hr,40.59969282821976,2025-04-14 12:30:00,6.84,2025-06-13 15:30:00,9.23,127,2,100.0,60,2,2,0.0,-1.6811836185863407,2,0.0,-3.1035340253228165,2,50.0,-0.07195489215366474,2,100.0,2.1200970592978976,2,100.0,6.318259177320876,2,100.0,6.207197862081641,2,100.0,22.95907240615365,2,100.0,40.08669173928965,2,100.0,34.98037997477426,2,100.0,40.59969282821976,2,100.0,27.82245682789663,2,100.0,27.054888013822136,40.59969282821976,-3.2187310285436745
BPMC,1d,60days,17.240971276916856,2025-04-14 00:00:00,82.53,2025-06-13 00:00:00,127.96,42,2,100.0,60,3,2,100.0,1.721001958881092,2,100.0,7.384934186504465,2,100.0,6.333460637843661,2,50.0,2.957692628174482,2,50.0,3.232660557343659,2,50.0,1.641030654260366,2,50.0,-1.7450626537195006,2,100.0,6.79943428586653,2,100.0,10.415776929281023,2,100.0,17.240971276916856,2,100.0,1.6341396446445264,2,100.0,9.318414040009952,17.240971276916856,-7.232846113398547
BBWI,1d,100days,17.216932497883178,2025-04-14 00:00:00,28.43,2025-06-13 00:00:00,25.21,42,2,100.0,100,4,2,50.0,1.746803557475446,2,50.0,-3.077612942066257,2,50.0,-0.21689608874303,2,50.0,0.266422630291256,2,100.0,4.00501878597614,2,50.0,-3.4765782771810834,2,50.0,-10.82543843890902,2,50.0,-2.4521574129931967,2,50.0,4.636420669562038,2,50.0,9.767296793143656,2,50.0,6.9644037053197705,2,100.0,17.216932497883178,17.216932497883178,-23.518753218831083
APTV,1h,12days4hr,17.332891955882626,2025-04-11 14:30:00,47.89,2025-06-13 15:30:00,67.25,302,2,100.0,100,2,2,100.0,3.489263919073121,2,50.0,-0.1243508172507859,2,50.0,0.29448718899447535,2,50.0,-0.3192572349955114,2,50.0,0.9535897004438567,2,50.0,3.0013228816802786,2,50.0,2.4376913491080328,2,100.0,4.716839259555657,2,50.0,5.003032638749771,2,100.0,12.314082121186063,2,100.0,13.774641390675372,2,100.0,17.332891955882626,17.332891955882626,-6.65229835978108
LH,1h,12days4hr,5.626577642964975,2025-04-11 13:30:00,220.06,2025-06-13 15:30:00,261.12,303,3,66.66666666666666,100,3,3,66.66666666666666,2.6968314163174187,3,66.66666666666666,1.767801356770484,3,66.66666666666666,1.1266908463057659,3,33.33333333333333,0.10107165134498237,3,66.66666666666666,1.4508499323445632,3,33.33333333333333,1.0703613477168579,3,66.66666666666666,0.8021134332735526,3,33.33333333333333,0.05010052404324585,3,33.33333333333333,-2.4704845750484066,3,66.66666666666666,-0.9473206176760046,3,66.66666666666666,1.9143917045656884,3,66.66666666666666,5.626577642964975,5.626577642964975,-6.6444183729846635
BOKF,1h,12days4hr,9.207103828114025,2025-04-11 12:30:00,87.24,2025-06-13 15:30:00,93.5,304,2,100.0,100,2,2,50.0,-0.667470185544816,2,50.0,0.4141303477188132,2,100.0,1.0136932280498887,2,100.0,3.110923428982326,2,100.0,3.930975147313301,2,100.0,4.075325882575219,2,100.0,3.900445355798856,2,50.0,0.8078639449095892,2,100.0,2.3261931030721503,2,100.0,4.168468383970789,2,100.0,6.993533918214423,2,100.0,9.207103828114025,9.207103828114025,-1.9997751318153199
HAS,1h,12days4hr,20.08415003548385,2025-04-11 12:30:00,50.43,2025-06-13 15:30:00,67.81,304,2,100.0,100,2,2,100.0,4.254247322721235,2,50.0,1.131909396687399,2,50.0,1.6022810444414324,2,50.0,0.8718540719627822,2,100.0,2.2607177035691146,2,100.0,2.092677228730092,2,100.0,2.173890432729588,2,50.0,2.016739791010552,2,50.0,1.088375049526,2,100.0,11.724682972008301,2,100.0,19.288819283213726,2,100.0,20.08415003548385,20.08415003548385,-3.169450782648419
INCY,3h,37days4hr,12.207549255458442,2025-04-11 12:30:00,56.66,2025-06-13 15:30:00,67.74,130,2,100.0,100,2,2,50.0,-1.142689123371567,2,50.0,-1.385339870908034,2,50.0,0.9442284660305114,2,0.0,-2.0895887717677777,2,50.0,-0.9244171220919053,2,50.0,0.4672974829703407,2,50.0,1.8315656628262573,2,100.0,5.640680037260637,2,100.0,5.573870116522714,2,100.0,4.169162633230397,2,100.0,10.96021137843709,2,100.0,12.207549255458442,12.207549255458442,-6.644716805435241
PRGO,2h,20days,11.311645138565616,2025-04-11 11:30:00,24.31,2025-06-13 15:30:00,26.63,174,2,100.0,80,2,2,100.0,1.53426711910319,2,100.0,2.273498393539337,2,100.0,2.7561752073120944,2,100.0,3.3831392699124967,2,50.0,1.8804775736791302,2,100.0,1.625949104975955,2,100.0,1.9749059137692835,2,100.0,3.361523230200395,2,100.0,5.539288434880749,2,100.0,4.007400819743177,2,100.0,11.311645138565616,2,100.0,11.17773408721499,11.311645138565616,-0.09624056186664641
WOLF,1h,12days4hr,88.20969813348368,2025-04-11 10:30:00,2.17,2025-06-13 15:30:00,1.29,306,3,100.0,100,3,3,100.0,3.587461154985555,3,66.66666666666666,2.3530829869421948,3,33.33333333333333,-2.0987001564184933,3,66.66666666666666,0.2237906839452041,3,66.66666666666666,2.0678269400469054,3,33.33333333333333,-1.607202780178942,3,66.66666666666666,0.6027653928219098,3,66.66666666666666,6.960062906069001,3,100.0,17.319251377214666,3,100.0,32.20978463255422,3,100.0,54.670591221106655,3,100.0,88.20969813348368,88.20969813348368,-6.126919021680439
INCY,1h,12days4hr,5.643879619830972,2025-04-10 15:30:00,55.17,2025-06-13 15:30:00,67.74,308,3,66.66666666666666,100,3,3,66.66666666666666,-0.1231086221908811,3,66.66666666666666,1.1112658949635963,3,100.0,3.744431000390717,3,100.0,5.3148147691582714,3,100.0,4.429062224975785,3,100.0,4.662224375147034,3,100.0,2.9853563588169436,3,66.66666666666666,0.22680083192111913,3,66.66666666666666,2.36446730443255,3,66.66666666666666,0.6343136844029985,3,66.66666666666666,4.35662099548851,3,66.66666666666666,5.643879619830972,5.643879619830972,-8.061039204761228
WST,1d,60days,5.666266584417663,2025-04-10 00:00:00,203.55,2025-06-13 00:00:00,221.91,44,4,75.0,60,5,4,0.0,-4.766408590020422,4,25.0,-1.9514292933791497,4,50.0,0.23059230893593363,4,75.0,2.6129972910811317,4,50.0,2.0859796370203028,4,50.0,1.312980181512925,4,50.0,1.974452981302368,4,75.0,4.638709917690263,4,75.0,4.02281508184103,4,75.0,5.666266584417663,4,50.0,-12.272559165580203,4,25.0,-18.230363169359904,5.666266584417663,-36.13203000480099
PAG,3h,30days,11.768338113569618,2025-04-09 12:30:00,153.16,2025-06-13 15:30:00,165.66,136,2,100.0,80,2,2,0.0,-3.18973703555253,2,50.0,1.8405202988428062,2,50.0,1.6339015244260882,2,50.0,0.7146058669977566,2,50.0,0.7468212618144614,2,100.0,2.368547682539919,2,100.0,5.713145882594597,2,100.0,5.641514257527096,2,100.0,5.043213120129224,2,100.0,6.385381251049607,2,100.0,11.768338113569618,2,100.0,9.917055974076714,11.768338113569618,-3.2710953550756794
XP,1h,12days4hr,8.716811661910523,2025-04-09 12:30:00,12.91,2025-06-13 15:30:00,19.63,318,2,50.0,100,2,2,50.0,-1.0007239724736976,2,50.0,-2.8572586093652506,2,0.0,-2.5876842778358706,2,50.0,-0.9108413142877296,2,50.0,0.025613542843449633,2,50.0,1.149219727333711,2,50.0,-2.274083373206326,2,50.0,-3.1816113625816036,2,50.0,-4.1180027096274205,2,50.0,1.2035700399044735,2,50.0,8.515884485238125,2,50.0,8.716811661910523,8.716811661910523,-15.091158318882798
ARGX,1h,12days4hr,6.141211660687091,2025-04-09 12:30:00,547.44,2025-06-13 15:30:00,577.62,318,4,100.0,100,4,4,50.0,1.0856143807451812,4,75.0,0.4560794628475584,4,25.0,-0.5867663701945093,4,25.0,-0.9236679540853363,4,50.0,-0.5558215529943213,4,25.0,-0.20055190569462278,4,25.0,-1.561798833966288,4,25.0,-1.711184595266095,4,50.0,1.414746271861521,4,75.0,4.024968996621418,4,75.0,4.797690856419539,4,100.0,6.141211660687091,6.141211660687091,-7.127167362869559
IONS,2h,25days,22.5408951482596,2025-04-09 11:30:00,26.09,2025-06-13 15:30:00,35.59,182,2,100.0,100,2,2,0.0,-2.9671437860485805,2,50.0,-1.9341316940227808,2,50.0,1.1140871439364441,2,100.0,4.700617901996639,2,100.0,7.788074657352559,2,100.0,6.47963342016517,2,100.0,6.348609695889381,2,100.0,9.097017070317957,2,100.0,11.667567947056593,2,100.0,16.020151234809088,2,100.0,22.263518365607496,2,100.0,22.5408951482596,22.5408951482596,-6.033846104615896
SRPT,2h,15days,12.486730556353429,2025-04-09 09:30:00,50.06,2025-06-13 15:30:00,36.17,183,3,66.66666666666666,60,3,3,33.33333333333333,0.9497756662664892,3,66.66666666666666,-1.1094977399328942,3,33.33333333333333,-4.768188042445193,3,33.33333333333333,-3.9655498043244353,3,66.66666666666666,-3.7175613412077557,3,66.66666666666666,-3.101651394436177,3,66.66666666666666,-2.5532060953394917,3,66.66666666666666,6.5075211698222235,3,66.66666666666666,7.69393072102901,3,66.66666666666666,12.486730556353429,3,33.33333333333333,-18.35658143707371,3,0.0,-34.52086659375331,12.486730556353429,-41.43628628121738
SRPT,3h,18days6hr,11.136926507829054,2025-04-09 09:30:00,50.15,2025-06-13 15:30:00,36.17,137,2,50.0,50,2,2,50.0,-3.811903572531926,2,50.0,-3.594720106083878,2,50.0,-4.314259018664068,2,50.0,-6.664491133784506,2,50.0,-6.698938807469917,2,50.0,0.7405420804445395,2,50.0,3.622227224026065,2,50.0,6.802568852825236,2,50.0,11.136926507829054,2,0.0,-13.408819131562792,2,0.0,-34.99056770080208,2,0.0,-31.543890280793804,11.136926507829054,-42.6630888490635
BSY,3h,30days,22.78297319212531,2025-04-09 09:30:00,39.12,2025-06-13 15:30:00,49.34,137,2,100.0,80,2,2,50.0,1.2656465684355038,2,100.0,6.9318806496425065,2,100.0,7.913760583987176,2,100.0,9.941220871828172,2,100.0,9.92857732749778,2,100.0,8.82985335187822,2,100.0,11.27030049615002,2,100.0,10.158570496647396,2,100.0,10.969990818831523,2,100.0,15.947914106537777,2,100.0,22.78297319212531,2,100.0,22.528664439786958,22.78297319212531,-1.2008207154633446
ALT,1h,12days4hr,20.035161928054798,2025-04-09 09:30:00,3.76,2025-06-13 15:30:00,6.92,321,2,100.0,100,2,2,50.0,2.2016422189107736,2,50.0,6.6553993720917735,2,50.0,1.0051790149328848,2,50.0,-0.3093443327006824,2,50.0,-0.020899093771788557,2,50.0,2.0921108302441898,2,50.0,-0.9218446598903025,2,50.0,1.3972384816457817,2,50.0,5.845326475465325,2,50.0,12.522414790969327,2,50.0,15.263470113119416,2,100.0,20.035161928054798,20.035161928054798,-21.923473307474655
FIX,1d,80days,49.50377705213633,2025-04-09 00:00:00,356.42,2025-06-13 00:00:00,492.72,45,2,100.0,80,4,2,50.0,-2.723477922301984,2,0.0,-6.854053984817265,2,0.0,-0.5012089773971288,2,100.0,4.843487920815718,2,100.0,4.862245446892801,2,50.0,-3.561536395615611,2,100.0,1.6058429121090274,2,100.0,21.614988336007194,2,100.0,25.921634684484914,2,100.0,28.364659348708102,2,100.0,49.50377705213633,2,100.0,35.15003818915167,49.50377705213633,-9.536128795477012
EME,1d,80days,39.04309698372966,2025-04-09 00:00:00,390.74,2025-06-13 00:00:00,477.92,45,2,100.0,80,3,2,50.0,-3.1261444746218983,2,0.0,-5.641231260947001,2,0.0,-2.480955140289737,2,50.0,0.04122337590173769,2,100.0,3.0805212673271853,2,50.0,1.0584519417462568,2,100.0,1.744837512608365,2,100.0,16.932571002665483,2,100.0,19.35696919594119,2,100.0,21.98415702022789,2,100.0,39.04309698372966,2,100.0,27.606283157190425,39.04309698372966,-9.380989971473273
BSY,1d,100days,5.1382025636901965,2025-04-09 00:00:00,42.09,2025-06-13 00:00:00,49.34,45,2,100.0,100,4,2,0.0,-1.2264066318167597,2,100.0,0.49760785909951644,2,50.0,-0.4262297716555137,2,100.0,1.0141113796474743,2,50.0,0.9126165186530779,2,50.0,-1.6567867473577007,2,0.0,-5.665953201163521,2,0.0,-11.309870204440514,2,0.0,-11.922879111535888,2,0.0,-8.168819335712538,2,100.0,2.487403612620434,2,100.0,5.1382025636901965,5.1382025636901965,-13.741942332902932
CZR,1d,50days,21.92879742801785,2025-04-09 00:00:00,27.57,2025-06-13 00:00:00,25.56,45,2,100.0,50,4,2,0.0,-2.4261669769290712,2,50.0,0.6274051529730441,2,50.0,0.4884792714484728,2,50.0,0.9998899090251352,2,100.0,3.2832884791510395,2,100.0,9.518926451913243,2,100.0,13.389694648862323,2,100.0,21.387943417060775,2,100.0,21.92879742801785,2,100.0,9.18495026076498,2,50.0,3.281681247435448,2,0.0,-10.748558813062996,21.92879742801785,-14.124602307072257
MLM,1d,60days,13.73210960748751,2025-04-09 00:00:00,480.94,2025-06-13 00:00:00,542.47,45,3,100.0,60,4,3,33.33333333333333,-0.6409167513272535,3,33.33333333333333,-2.657212372593181,3,0.0,-2.7158520534278403,3,33.33333333333333,-3.2379328249282557,3,33.33333333333333,-0.9274552642431191,3,66.66666666666666,-0.44410164303215516,3,66.66666666666666,0.28693434459750905,3,100.0,5.3672999517001765,3,100.0,11.406489892243478,3,100.0,13.73210960748751,3,100.0,3.652491122393554,3,33.33333333333333,-1.539384772227309,13.73210960748751,-6.775796095903086
RNA,1h,12days4hr,28.597468837412194,2025-04-08 15:30:00,24.13,2025-06-13 15:30:00,31.35,322,2,100.0,100,2,2,0.0,-6.9708363035193806,2,50.0,-0.39492236733696817,2,0.0,-9.134952641272497,2,0.0,-3.5808687365378487,2,50.0,-1.0698480601931224,2,50.0,3.8398300445257934,2,100.0,6.290810436682656,2,100.0,4.344234181781932,2,100.0,8.844665574327731,2,100.0,15.478701331910514,2,100.0,21.78158006627347,2,100.0,28.597468837412194,28.597468837412194,-14.705882352941178
MSTR,1h,12days4hr,34.450924191966514,2025-04-08 09:30:00,278.76,2025-06-13 15:30:00,382.85,328,3,100.0,100,3,3,66.66666666666666,-0.7550599304359924,3,0.0,-6.830774468095593,3,0.0,-5.1500238729196175,3,33.33333333333333,-0.6657206946796643,3,33.33333333333333,-4.454072829202372,3,66.66666666666666,4.436170607334531,3,66.66666666666666,5.04452100885132,3,100.0,11.494953671785405,3,100.0,11.336115544993996,3,100.0,13.474373881376616,3,100.0,24.731707622029543,3,100.0,34.450924191966514,34.450924191966514,-12.582738100712001
LMT,1h,12days4hr,10.532168718166774,2025-04-07 15:30:00,430.68,2025-06-13 15:30:00,486.3,329,2,100.0,100,2,2,100.0,4.053102309805193,2,100.0,3.1770793163213424,2,100.0,3.941270234339962,2,100.0,6.9110409035079226,2,100.0,6.7064849150488595,2,100.0,9.247915953084082,2,100.0,10.449600686047685,2,100.0,9.305898871043825,2,100.0,8.431965909031739,2,100.0,5.813256037414281,2,100.0,8.133917381112692,2,100.0,10.532168718166774,10.532168718166774,2.3973744735349216
PTCT,1h,12days4hr,16.20673586526206,2025-04-07 14:30:00,42.51,2025-06-13 15:30:00,51.25,330,2,100.0,100,2,2,50.0,-0.835652403750093,2,0.0,-3.3544604585384628,2,0.0,-8.087980430761219,2,100.0,1.5016224957116593,2,0.0,-6.108047688496167,2,0.0,-2.815959606320939,2,100.0,2.8202493458883415,2,100.0,11.427372849884032,2,100.0,9.066699043319208,2,100.0,13.534747924483323,2,100.0,16.093454035297118,2,100.0,16.20673586526206,16.20673586526206,-9.5624530397826
DLR,1h,12days4hr,16.24016334062297,2025-04-07 12:30:00,137.26,2025-06-13 15:30:00,174.41,332,2,100.0,100,2,2,0.0,-2.3638906285136647,2,50.0,-0.0016385442174252085,2,0.0,-0.4161350268498907,2,50.0,2.1170054289811047,2,100.0,2.9254058390628237,2,50.0,1.2163561924141135,2,100.0,3.5979167792807445,2,100.0,6.502239223416021,2,100.0,6.527753544561241,2,100.0,9.133164729393002,2,100.0,10.021760429233417,2,100.0,16.24016334062297,16.24016334062297,-4.348921285469342
ECG,1h,3days1hr,9.371627710084347,2025-04-07 12:30:00,34.01,2025-06-13 15:30:00,59.62,332,4,100.0,25,4,4,75.0,1.9234762655606557,4,100.0,3.4007236549190303,4,100.0,5.060120840514803,4,100.0,7.520258451404153,4,100.0,8.732760138847912,4,100.0,9.371627710084347,4,100.0,8.557578456376003,4,50.0,3.904882422054391,4,50.0,1.3325646178653092,4,50.0,3.7813039632413057,4,50.0,3.7851153948645253,4,50.0,8.481328970389194,9.371627710084347,-12.226236997372371
PATH,1h,12days4hr,15.716840135911788,2025-04-07 11:30:00,10.05,2025-06-13 15:30:00,12.23,333,2,100.0,100,2,2,0.0,-1.2451026402844891,2,100.0,1.6680919826076999,2,50.0,0.548502126511813,2,50.0,2.263616888221046,2,100.0,8.470369553783595,2,100.0,4.382522510491187,2,100.0,6.150578222280772,2,100.0,6.176876451088295,2,100.0,5.031323357530809,2,100.0,4.08487409733795,2,100.0,8.144515128776343,2,100.0,15.716840135911788,15.716840135911788,-1.595212878083622
NTRA,1h,12days4hr,11.812668303503472,2025-04-07 10:30:00,133.08,2025-06-13 15:30:00,165.25,334,3,100.0,100,3,3,66.66666666666666,0.3072844037880613,3,66.66666666666666,0.3262862804832496,3,66.66666666666666,-0.866364010463086,3,66.66666666666666,0.4733491528978566,3,66.66666666666666,6.024104716717886,3,66.66666666666666,2.929582114776285,3,100.0,6.318448404607188,3,100.0,8.820347299949447,3,100.0,10.130033017974144,3,100.0,9.998903136166456,3,100.0,9.16453680492314,3,100.0,11.812668303503472,11.812668303503472,-5.50324288717748
RR,1h,12days4hr,15.011619164417567,2025-04-04 14:30:00,1.87,2025-06-13 15:30:00,1.88,337,2,100.0,100,2,2,50.0,0.1466164559830258,2,100.0,3.99130761049765,2,50.0,-3.181102794280555,2,0.0,-3.718264536984102,2,50.0,0.7072257581033266,2,0.0,-7.450230857409516,2,0.0,-3.7639915948993217,2,50.0,-1.3909881399360384,2,50.0,3.7433151159864946,2,50.0,1.3556136132418444,2,50.0,-2.0438357138886962,2,100.0,15.011619164417567,15.011619164417567,-11.959288056655048
GME,1d,60days,30.711717383032365,2025-04-04 00:00:00,23.49,2025-06-13 00:00:00,22.14,48,2,100.0,60,5,2,50.0,-1.4438281399675925,2,100.0,3.213635235336255,2,0.0,-8.139058109108525,2,0.0,-4.703867839779819,2,0.0,-2.487763956339819,2,0.0,-8.309081344216303,2,50.0,-3.1805353168664294,2,50.0,9.373580159093889,2,100.0,20.600867516409398,2,100.0,30.711717383032365,2,100.0,29.914129705087706,2,100.0,19.363886607247107,30.711717383032365,-14.218616194953507
LHX,4h,50days,19.232732285052634,2025-04-02 09:30:00,212.84,2025-06-13 13:30:00,257.1,101,2,100.0,100,2,2,50.0,-0.4047249804264271,2,0.0,-2.6691180052977104,2,50.0,-1.8532677174537895,2,100.0,2.806360223592244,2,100.0,4.943757890801699,2,100.0,2.1371077540937637,2,100.0,2.3110352005059096,2,100.0,3.7999455920315235,2,100.0,3.867496891593639,2,100.0,4.4952878811591015,2,100.0,14.877203204346323,2,100.0,19.232732285052634,19.232732285052634,-5.043813410255188
LHX,3h,37days4hr,8.618733247813168,2025-04-02 09:30:00,212.2,2025-06-13 15:30:00,257.1,152,2,100.0,100,2,2,50.0,-0.31455432338384826,2,0.0,-0.619734951703956,2,0.0,-5.067967546064699,2,0.0,-2.5130238650929857,2,100.0,0.8131341787734534,2,100.0,5.06938626928784,2,100.0,4.787800151691242,2,100.0,0.8436182516785417,2,100.0,1.925497771183044,2,100.0,3.185218974741514,2,100.0,3.188662755875847,2,100.0,8.618733247813168,8.618733247813168,-6.286520513543829
SN,1d,20days,14.387202179638475,2025-04-02 00:00:00,88.43,2025-06-13 00:00:00,82.13,50,2,100.0,20,3,2,50.0,1.6135857793798036,2,50.0,2.0668806218092697,2,100.0,11.099990721534478,2,100.0,12.64226029590751,2,100.0,14.387202179638475,2,100.0,14.1273488534239,2,100.0,12.978458763133414,2,100.0,4.459044426232808,2,0.0,-8.27922185935812,2,0.0,-10.391914748381833,2,0.0,-18.732615621873848,2,0.0,-2.699587837121892,14.387202179638475,-21.082736535190406
OSK,1d,100days,15.32383047296744,2025-04-02 00:00:00,95.3,2025-06-13 00:00:00,110.98,50,2,100.0,100,3,2,100.0,3.952973852069985,2,100.0,1.7076014859423936,2,50.0,1.3132585421163687,2,100.0,9.656969613692526,2,100.0,9.78128274785901,2,100.0,13.438948439906477,2,100.0,7.583795874822884,2,100.0,6.9254458232564255,2,100.0,8.34723820188298,2,50.0,-2.2879428076023003,2,0.0,-4.23893710477033,2,100.0,15.32383047296744,15.32383047296744,-8.74118732395976
CXT,1d,60days,12.96549717528097,2025-04-02 00:00:00,52.06,2025-06-13 00:00:00,54.47,50,2,100.0,60,3,2,50.0,-0.08836812509351388,2,50.0,1.650412745447397,2,50.0,0.041319987216939164,2,50.0,4.061343945626305,2,100.0,5.203315474703756,2,100.0,3.823776479270481,2,100.0,4.6609339758471116,2,100.0,8.674135820980535,2,100.0,8.996087242489025,2,100.0,12.96549717528097,2,50.0,3.496273067454303,2,0.0,-9.25695992524247,12.96549717528097,-17.339730490120544
AZTA,1d,50days,24.113688719389398,2025-04-02 00:00:00,35.41,2025-06-13 00:00:00,30.6,50,3,100.0,50,4,3,66.66666666666666,4.3280427449408405,3,100.0,7.0934779179356005,3,100.0,3.621547916712139,3,66.66666666666666,2.9243504716170574,3,100.0,11.383632676171898,3,100.0,13.533753567051951,3,100.0,11.588678713578672,3,100.0,20.698657748520066,3,100.0,24.113688719389398,3,100.0,20.477838535955247,3,33.33333333333333,-1.249400098952482,3,0.0,-23.58994866255128,24.113688719389398,-43.44905008488021
APLS,1d,15days,5.94647605695916,2025-04-02 00:00:00,23.0,2025-06-13 00:00:00,18.83,50,2,100.0,15,4,2,50.0,0.9640237643861074,2,50.0,5.2703221281833,2,100.0,4.963282957626209,2,100.0,5.94647605695916,2,100.0,5.555762927153399,2,50.0,0.9324543321177339,2,0.0,-15.40218169767893,2,0.0,-26.45473695471479,2,0.0,-24.54099274473596,2,0.0,-22.957330410790696,2,0.0,-6.485916008879791,2,0.0,-9.563577309386709,5.94647605695916,-26.951671958723477
M,1d,25days,8.824448684776243,2025-04-02 00:00:00,12.99,2025-06-13 00:00:00,11.24,50,2,100.0,25,6,2,50.0,0.38960292667837915,2,50.0,1.198152847157664,2,100.0,4.5420481443433856,2,100.0,5.7033099500380064,2,100.0,6.935334702515548,2,100.0,8.824448684776243,2,100.0,7.513649136251976,2,50.0,1.4230340133360189,2,100.0,3.09659595376833,2,50.0,5.638766976941231,2,50.0,-0.009760465959637976,2,50.0,-11.763015761891715,8.824448684776243,-25.189287866988487
CTSH,3h,37days4hr,6.405578851834255,2025-04-01 15:30:00,76.43,2025-06-13 15:30:00,78.97,153,2,100.0,100,2,2,50.0,0.15048306875183926,2,50.0,-1.8121633574455516,2,0.0,-10.470925645982645,2,0.0,-12.504265568723298,2,0.0,-7.168299988146583,2,0.0,-8.85129546950152,2,0.0,-7.082495313280212,2,0.0,-10.234346342817314,2,0.0,-5.749703980618863,2,0.0,-3.9565117923033872,2,100.0,3.9041829673832913,2,100.0,6.405578851834255,6.405578851834255,-13.044617533552415
LDOS,1h,7days4hr,5.235839711004816,2025-04-01 15:30:00,134.96,2025-06-13 15:30:00,149.14,357,2,100.0,60,2,2,50.0,2.1465339705941076,2,50.0,2.2403072657031218,2,100.0,4.556944504404888,2,100.0,2.223826416346415,2,100.0,1.2244287472997806,2,0.0,-1.7105695105406427,2,50.0,-0.6749573933161914,2,50.0,1.2282195504522402,2,100.0,2.3196561424059245,2,100.0,5.235839711004816,2,100.0,3.2679413842485983,2,100.0,4.963265408353923,5.235839711004816,-1.757433877924958
